# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:25:12.678
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.657672,-0.3122,-2.2025,-2.5270,3.37
16.672192,-0.8674,-1.9494,-3.0373,3.71
16.676823,-1.6512,-1.4144,-2.4412,3.27
16.686864,-2.5552,-0.8921,-1.8817,3.30
16.696888,-3.1946,-0.4021,-0.5376,3.26
16.707495,-3.8718,-0.4958,0.1777,3.91
16.716922,-4.4011,-0.7430,0.4307,4.48
16.727212,-5.4824,-1.1931,0.6445,5.65
16.739062,-4.2270,-1.6683,-0.2737,4.55
16.747101,-3.6687,-1.2996,-0.9898,4.02
16.761000,-3.5334,-1.2321,-2.5509,4.53
16.766317,-3.3943,-1.2538,-3.3382,4.92
16.776479,-3.7486,-1.5811,-3.4722,5.35
16.786421,-5.4009,-2.8511,-2.2939,6.52
16.797324,-6.7314,-3.8439,-1.9574,7.99
16.807201,-7.0605,-4.1995,-1.7555,8.40
16.816795,-6.0545,-2.2184,-2.5764,6.94
16.827637,-3.5905,6.1871,-2.6748,7.64
16.836619,-3.3196,6.8094,-3.0340,8.16
16.850244,-4.9800,1.1157,-3.7130,6.31
16.857519,-5.7956,-4.5600,-4.6663,8.73
16.866014,-4.7900,-7.4249,-5.4472,10.38
16.875980,-3.6483,-8.9526,-4.9438,10.86
16.886292,-2.2360,-8.3270,-4.2446,9.61
16.895851,-0.4284,-6.6515,-3.2877,7.43
16.906483,0.7103,-6.2844,-1.9095,6.61
16.916901,1.1783,-7.3661,-0.3807,7.47
16.926560,2.3692,-8.4333,1.1142,8.83
16.939714,3.9658,-8.2447,4.3808,10.14
16.945733,5.1233,-7.5011,8.8115,12.66
16.955696,5.3364,-6.4716,13.8954,16.23
16.965471,5.8757,-5.6299,14.2742,16.43
16.976041,7.4413,-3.9600,11.1406,13.97
16.985740,7.7892,-2.2183,9.6531,12.60
16.996063,7.3388,-1.4388,7.6905,10.73
17.005904,6.4746,-1.4865,4.7553,8.17
17.016007,5.5413,-2.1672,1.4503,6.12
17.028253,4.5501,-1.9348,-3.4289,6.02
17.036204,0.8245,-0.8245,-17.8902,17.93
17.051025,1.6474,0.0738,-6.2118,6.43
17.055003,2.6901,-0.0027,1.2113,2.95
17.065260,2.1834,-0.2433,3.3430,4.00
17.075016,1.6897,0.0508,4.3415,4.66
17.085871,1.9721,0.6050,5.4742,5.85
17.095542,1.6738,0.8064,4.9664,5.30
17.105418,2.4275,1.2316,3.3807,4.34
17.117202,4.0101,1.7963,3.1715,5.42
17.125419,5.2606,2.0351,3.4932,6.63
17.139640,5.7791,1.8159,3.5109,7.00
17.144901,6.2589,1.7830,3.1141,7.21
17.154414,6.4280,1.4144,2.6406,7.09
17.164486,5.8981,0.1897,2.5729,6.44
17.175094,5.8799,-0.1801,2.4887,6.39
17.184823,5.9477,-1.0962,2.0153,6.37
17.194583,6.6303,-0.5218,1.4423,6.81
17.210149,6.7977,-0.1771,1.8898,7.06
17.228998,5.5927,-1.0345,1.6459,5.92
17.229112,5.0022,-1.7570,1.3689,5.48
17.236436,4.7723,-1.3203,1.2215,5.10
17.265663,4.0859,-1.3118,1.0201,4.41
17.279320,1.7057,-1.5360,-0.4012,2.33
17.305753,-0.7849,-2.0637,-3.3416,4.01
17.329483,-5.6389,-3.0045,-9.4568,11.41
17.329669,-9.6960,-1.4611,-9.0145,13.32
17.346906,-18.5101,-1.9573,-3.2786,18.90
17.347132,-22.8166,-3.1832,-6.4269,23.92
17.364562,-20.3412,-4.9816,-9.9569,23.19
17.383880,-11.4680,-5.7172,1.3449,12.88
17.384102,-3.5213,-6.6449,3.4733,8.28
17.401566,4.5198,-6.8832,6.7747,10.66
17.411624,8.3060,-7.6387,7.8816,13.76
17.436856,6.2717,-12.4242,2.5402,14.15
17.491146,10.1458,1.2957,-18.6391,21.26
17.526918,0.3484,-1.8750,2.6479,3.26
17.551838,-0.3198,-0.6570,-1.4928,1.66
17.552052,2.2946,-0.0635,-0.5481,2.36
17.569045,4.5733,1.2762,0.9352,4.84
17.586337,2.9166,0.5317,-1.9417,3.54
17.586557,-2.1069,-0.0121,-4.9724,5.40
17.603923,-7.2611,-1.0278,-4.4669,8.59
17.604106,-6.9932,-1.3279,-2.1847,7.45
17.624197,-6.5465,-1.0225,0.1710,6.63
17.630802,-4.3423,-0.3886,2.3187,4.94
17.644900,-1.4555,-0.0014,3.3584,3.66
17.667242,-0.0013,0.3722,3.8950,3.91
17.691415,2.4009,1.7663,6.3448,7.01
17.691530,3.0735,2.4280,7.4514,8.42
17.701867,1.8231,2.9878,5.1413,6.22
17.719338,0.6256,3.1594,3.6060,4.83
17.721650,-0.6267,3.1796,3.3628,4.67
17.737275,-1.2458,3.2304,3.8365,5.17
17.743236,-1.1604,3.3309,3.7523,5.15
17.755762,-0.0901,3.5265,3.0691,4.68
17.774024,1.3999,3.3931,2.1321,4.24
17.777168,2.6893,3.1871,1.2771,4.36
17.791078,3.4647,2.9424,0.5316,4.58
17.796674,3.8276,2.7607,0.2649,4.73
17.809541,3.8621,2.4159,0.2324,4.56
17.827404,4.3601,2.5968,-0.2962,5.08
17.845316,4.9210,2.1477,-1.4012,5.55
17.847411,5.1240,2.0085,-1.7617,5.78
17.863537,5.0174,1.7070,-2.1035,5.70
17.881912,4.8669,1.5229,-2.9370,5.88
17.882063,5.0045,1.5766,-3.9387,6.56
17.899239,5.2411,1.2279,-4.4480,6.98
17.899314,4.9721,0.6686,-4.0094,6.42
17.917226,4.6279,0.4366,-3.2291,5.66
17.934877,3.9419,0.4029,-3.9761,5.61
17.934979,2.6775,0.0372,-4.7793,5.48
17.953145,1.6959,-0.3376,-5.3963,5.67
17.953244,1.1850,-0.5962,-5.6980,5.85
17.971148,0.8073,-1.2348,-5.1191,5.33
17.971246,1.1130,-1.0431,-4.2594,4.52
17.989142,1.8580,-0.8817,-3.6963,4.23
18.007250,2.2484,-0.6178,-3.4257,4.14
18.007328,2.1169,-0.3110,-3.7576,4.32
18.025867,-26.4053,-10.6286,-2.1529,28.55
18.025987,-8.2902,-3.2269,-0.4820,8.91
18.043642,1.1795,-1.1877,-3.1743,3.59
18.043776,0.7873,-2.9495,-2.1435,3.73
18.061815,2.4745,-1.6478,-1.8697,3.51
18.061946,4.0212,0.1165,-0.3446,4.04
18.079440,11.5983,2.1272,31.1801,33.34
18.097697,2.8080,-2.0158,-3.2800,4.77
18.115234,2.1806,0.6317,-3.4323,4.12
18.133449,-0.3865,-0.7130,-3.9277,4.01
18.133587,-2.0063,-2.2065,-4.9838,5.81
18.151720,-3.3547,-2.3917,-4.2145,5.89
18.151811,-3.3384,-1.7526,-2.7751,4.68
18.168920,-2.4860,-2.1951,-1.0866,3.49
18.186451,-1.2387,-1.7542,-0.3699,2.18
18.186587,-0.5672,-1.2495,-0.1256,1.38
18.205005,-0.5848,-0.8768,1.0573,1.49
18.205130,-0.8045,-0.9156,1.8996,2.26
18.223051,-0.5916,-1.5139,1.7095,2.36
18.223159,-0.6070,-2.1061,0.9617,2.39
18.241599,-1.1631,-2.3448,0.3130,2.64
18.241730,-1.5266,-2.2166,-0.2164,2.70
18.259563,-1.0977,-1.2113,-0.3513,1.67
18.277166,-0.3909,-0.6708,-0.0125,0.78
18.277295,-0.1001,-0.8807,0.8684,1.24
18.295704,-0.4756,-1.0113,1.1439,1.60
18.295799,-0.7642,-1.3749,1.1546,1.95
18.313256,-0.6835,-1.6574,1.1493,2.13
18.313387,-0.5258,-1.5693,1.1827,2.03
18.331843,-0.4051,-1.3728,1.2690,1.91
18.331958,0.1328,-1.3134,1.5044,2.00
18.349341,0.4466,-1.0906,1.5056,1.91
18.349474,0.3935,-0.8337,1.2447,1.55
18.367219,0.3466,-0.8951,0.8408,1.28
18.385333,0.2037,-0.9789,0.4648,1.10
18.385447,-0.2472,-1.1355,0.1558,1.17
18.402765,-0.6898,-1.2356,-0.2238,1.43
18.402858,-1.1350,-1.2259,-0.3734,1.71
18.421056,-1.1182,-1.0545,-0.4153,1.59
18.421183,-0.8256,-0.9967,-0.4025,1.36
18.439506,-0.4585,-0.8098,-0.3996,1.01
18.439633,-0.1425,-0.5126,-0.2819,0.60
18.457252,0.2007,-0.2417,-0.1402,0.34
18.474919,0.2601,-0.1289,-0.0925,0.30
18.475234,0.0128,-0.1819,-0.1757,0.25
18.492417,-0.1957,-0.4575,-0.3965,0.64
18.492628,-0.4004,-0.6227,-0.7163,1.03
18.511384,-0.8667,-0.9628,-1.1087,1.71
18.511686,-1.1388,-1.2208,-1.3039,2.12
18.537162,-1.1633,-1.2628,-1.3142,2.16
18.537718,-1.0197,-0.9526,-1.1118,1.78
18.537903,-0.8812,-0.5453,-0.9295,1.39
18.547928,-0.4274,-0.2422,-0.6772,0.84
18.561799,-0.1045,-0.2160,-0.4485,0.51
18.580099,-0.5345,-0.3582,-0.2552,0.69
18.598600,-0.7229,-0.3351,0.0240,0.80
18.616476,-0.7831,-0.4622,-0.9725,1.33
18.633903,-0.8868,0.0801,-1.0865,1.40
18.637270,-1.0855,0.0370,-1.0094,1.48
18.651789,-0.8025,0.0789,-0.5616,0.98
