# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
7.062919,-1.245,-5.638,1.222,5.902
7.064797,-1.271,-5.613,1.222,5.883
7.066900,-1.316,-5.540,1.215,5.822
7.068714,-1.379,-5.424,1.199,5.723
7.071129,-1.458,-5.261,1.172,5.584
7.073485,-1.552,-5.064,1.135,5.417
7.074789,-1.647,-4.856,1.090,5.243
7.082052,-1.742,-4.636,1.039,5.060
7.084902,-1.990,-3.847,0.805,4.406
7.086890,-2.017,-3.697,0.745,4.277
7.088696,-2.032,-3.564,0.679,4.158
7.090708,-2.038,-3.449,0.607,4.052
7.092713,-2.038,-3.355,0.537,3.962
7.095210,-2.031,-3.278,0.468,3.884
7.096970,-2.021,-3.215,0.397,3.818
7.098848,-2.009,-3.169,0.325,3.766
7.104339,-1.988,-3.139,0.253,3.724
7.106677,-1.911,-3.136,0.041,3.673
7.108509,-1.884,-3.158,-0.026,3.677
7.110561,-1.852,-3.189,-0.087,3.689
7.112704,-1.823,-3.224,-0.147,3.707
7.114552,-1.792,-3.258,-0.200,3.724
7.117062,-1.757,-3.288,-0.245,3.736
7.118686,-1.718,-3.311,-0.285,3.741
7.120640,-1.681,-3.330,-0.318,3.744
7.126165,-1.642,-3.343,-0.347,3.740
7.126243,-1.601,-3.355,-0.373,3.736
7.126584,-1.560,-3.365,-0.395,3.730
7.128433,-1.516,-3.363,-0.415,3.712
7.130573,-1.467,-3.359,-0.436,3.691
7.132939,-1.416,-3.347,-0.456,3.662
7.134552,-1.363,-3.328,-0.476,3.627
7.136673,-1.305,-3.301,-0.497,3.584
7.138845,-1.244,-3.273,-0.522,3.541
7.140566,-1.185,-3.245,-0.550,3.497
7.142371,-1.125,-3.216,-0.576,3.455
7.148425,-1.069,-3.186,-0.603,3.414
7.150566,-0.914,-3.093,-0.689,3.298
7.152467,-0.873,-3.058,-0.717,3.260
7.154498,-0.833,-3.027,-0.746,3.227
7.156410,-0.801,-2.995,-0.773,3.196
7.160376,-0.756,-2.936,-0.821,3.141
7.162544,-0.744,-2.909,-0.841,3.118
7.164500,-0.735,-2.883,-0.858,3.097
7.171439,-0.731,-2.860,-0.871,3.078
7.174539,-0.748,-2.789,-0.904,3.025
7.176403,-0.760,-2.779,-0.909,3.021
7.178233,-0.775,-2.768,-0.913,3.016
7.180212,-0.789,-2.760,-0.911,3.012
7.182280,-0.804,-2.750,-0.910,3.006
7.184539,-0.819,-2.740,-0.907,3.000
7.187445,-0.833,-2.731,-0.900,2.994
7.193424,-0.849,-2.723,-0.896,2.989
7.196242,-0.910,-2.679,-0.868,2.959
7.198587,-0.918,-2.653,-0.860,2.936
7.200731,-0.925,-2.627,-0.851,2.912
7.202352,-0.930,-2.596,-0.844,2.884
7.204413,-0.931,-2.565,-0.835,2.854
7.206923,-0.931,-2.534,-0.828,2.824
7.208369,-0.928,-2.506,-0.822,2.796
7.210165,-0.926,-2.479,-0.815,2.768
7.216489,-0.922,-2.456,-0.809,2.745
7.220064,-0.894,-2.393,-0.793,2.675
7.221912,-0.884,-2.381,-0.789,2.659
7.224104,-0.872,-2.371,-0.786,2.646
7.227397,-0.854,-2.359,-0.784,2.629
7.228420,-0.836,-2.343,-0.783,2.608
7.230194,-0.816,-2.326,-0.785,2.587
7.232163,-0.794,-2.305,-0.785,2.561
7.241565,-0.771,-2.284,-0.785,2.535
7.243792,-0.625,-2.126,-0.775,2.348
7.245757,-0.591,-2.091,-0.770,2.305
7.247938,-0.558,-2.052,-0.764,2.260
7.250229,-0.523,-2.015,-0.755,2.215
7.251913,-0.490,-1.980,-0.743,2.171
7.254178,-0.453,-1.947,-0.731,2.128
7.260175,-0.418,-1.911,-0.714,2.082
7.263647,-0.291,-1.780,-0.642,1.914
7.265900,-0.261,-1.749,-0.622,1.874
7.267812,-0.241,-1.719,-0.596,1.835
7.269876,-0.221,-1.697,-0.574,1.805
7.272014,-0.208,-1.675,-0.551,1.776
7.274084,-0.203,-1.660,-0.523,1.753
7.276219,-0.201,-1.647,-0.491,1.730
7.281895,-0.205,-1.638,-0.456,1.713
7.284284,-0.246,-1.648,-0.345,1.701
7.285996,-0.270,-1.657,-0.301,1.706
7.287960,-0.303,-1.674,-0.260,1.721
7.290004,-0.337,-1.705,-0.217,1.752
7.293622,-0.413,-1.783,-0.137,1.835
7.295940,-0.460,-1.832,-0.102,1.892
7.297882,-0.506,-1.888,-0.070,1.956
7.304953,-0.548,-1.942,-0.035,2.018
7.307741,-0.681,-2.201,0.073,2.305
7.309647,-0.703,-2.276,0.096,2.384
7.311704,-0.716,-2.357,0.118,2.466
7.313564,-0.720,-2.431,0.142,2.539
7.315599,-0.721,-2.507,0.162,2.614
7.318310,-0.715,-2.588,0.179,2.691
7.319701,-0.704,-2.661,0.197,2.759
7.321948,-0.684,-2.728,0.219,2.821
7.326803,-0.661,-2.790,0.238,2.877
7.326914,-0.636,-2.849,0.254,2.930
7.327496,-0.604,-2.902,0.266,2.976
7.329632,-0.571,-2.952,0.277,3.019
7.331641,-0.538,-2.993,0.289,3.055
7.333458,-0.502,-3.024,0.297,3.080
7.336301,-0.467,-3.047,0.306,3.098
7.337525,-0.430,-3.063,0.310,3.109
7.339929,-0.400,-3.073,0.310,3.114
7.341521,-0.372,-3.079,0.303,3.117
7.343876,-0.353,-3.082,0.294,3.116
7.349310,-0.338,-3.078,0.279,3.109
7.351361,-0.331,-3.018,0.211,3.043
7.354031,-0.339,-2.978,0.182,3.003
7.355740,-0.351,-2.933,0.152,2.958
7.357331,-0.362,-2.881,0.123,2.907
7.359592,-0.374,-2.823,0.094,2.849
7.361745,-0.390,-2.758,0.066,2.786
7.363825,-0.403,-2.682,0.038,2.712
7.365538,-0.420,-2.609,0.013,2.642
7.371845,-0.433,-2.536,-0.013,2.573
7.375242,-0.484,-2.242,-0.105,2.296
7.377441,-0.495,-2.174,-0.131,2.234
7.379252,-0.506,-2.113,-0.152,2.178
7.381644,-0.519,-2.060,-0.176,2.132
7.383747,-0.532,-2.012,-0.198,2.090
7.385444,-0.546,-1.970,-0.220,2.056
7.387372,-0.558,-1.937,-0.240,2.030
7.393426,-0.575,-1.915,-0.259,2.016
7.395523,-0.624,-1.887,-0.297,2.010
7.399009,-0.662,-1.890,-0.309,2.026
7.401263,-0.682,-1.899,-0.311,2.042
7.403402,-0.702,-1.910,-0.311,2.058
7.405211,-0.719,-1.925,-0.308,2.078
7.407742,-0.737,-1.943,-0.302,2.100
7.410001,-0.755,-1.961,-0.297,2.122
7.415713,-0.775,-1.985,-0.290,2.151
7.419123,-0.847,-2.110,-0.252,2.288
7.421298,-0.862,-2.145,-0.242,2.324
7.423268,-0.875,-2.180,-0.230,2.360
7.425078,-0.890,-2.217,-0.218,2.398
7.427204,-0.902,-2.254,-0.208,2.437
7.429829,-0.918,-2.290,-0.198,2.475
7.431214,-0.932,-2.327,-0.186,2.514
7.438268,-0.946,-2.364,-0.175,2.552
7.440826,-0.998,-2.501,-0.139,2.696
7.442965,-1.011,-2.531,-0.132,2.728
7.445018,-1.023,-2.562,-0.123,2.761
7.447069,-1.035,-2.588,-0.116,2.790
7.448925,-1.045,-2.615,-0.110,2.818
7.451350,-1.056,-2.637,-0.101,2.843
7.453044,-1.065,-2.660,-0.093,2.867
7.460361,-1.074,-2.677,-0.083,2.885
7.462821,-1.099,-2.749,-0.056,2.961
7.465054,-1.104,-2.767,-0.053,2.980
7.466904,-1.101,-2.784,-0.047,2.994
7.468879,-1.097,-2.804,-0.042,3.011
7.470954,-1.093,-2.816,-0.037,3.021
7.473047,-1.080,-2.826,-0.028,3.025
7.475457,-1.069,-2.832,-0.018,3.027
7.477130,-1.054,-2.838,-0.007,3.027
7.482478,-1.036,-2.842,0.005,3.025
7.484782,-0.972,-2.849,0.044,3.011
7.486947,-0.950,-2.845,0.057,3.000
7.489190,-0.931,-2.842,0.073,2.991
7.490833,-0.913,-2.832,0.089,2.977
7.492696,-0.897,-2.815,0.106,2.957
7.494846,-0.880,-2.795,0.119,2.933
7.496959,-0.866,-2.770,0.135,2.906
7.498826,-0.854,-2.743,0.152,2.877
7.504859,-0.848,-2.710,0.165,2.844
7.508471,-0.854,-2.528,0.198,2.675
7.510535,-0.868,-2.475,0.199,2.631
7.512603,-0.886,-2.416,0.196,2.581
7.514935,-0.910,-2.356,0.190,2.533
7.516688,-0.936,-2.288,0.182,2.479
7.518790,-0.967,-2.223,0.171,2.430
7.520740,-1.003,-2.158,0.158,2.385
7.527749,-1.032,-2.089,0.142,2.334
7.530423,-1.167,-1.818,0.049,2.161
7.532464,-1.194,-1.758,0.023,2.126
7.534573,-1.216,-1.698,-0.004,2.088
7.536541,-1.234,-1.642,-0.031,2.054
7.538548,-1.245,-1.595,-0.060,2.025
7.541153,-1.250,-1.555,-0.087,1.997
7.542630,-1.249,-1.518,-0.119,1.969
7.549720,-1.243,-1.491,-0.151,1.947
7.552351,-1.164,-1.429,-0.279,1.865
7.554503,-1.134,-1.425,-0.311,1.847
7.556376,-1.099,-1.427,-0.340,1.833
7.558425,-1.064,-1.437,-0.372,1.826
7.560340,-1.027,-1.446,-0.398,1.818
7.562476,-0.990,-1.458,-0.425,1.813
7.564438,-0.949,-1.470,-0.448,1.806
7.566424,-0.912,-1.486,-0.473,1.806
7.572237,-0.875,-1.507,-0.497,1.812
7.574350,-0.774,-1.592,-0.563,1.858
7.576260,-0.743,-1.618,-0.582,1.873
7.578337,-0.716,-1.645,-0.601,1.892
7.580317,-0.691,-1.675,-0.618,1.915
7.584680,-0.655,-1.730,-0.650,1.960
7.586538,-0.646,-1.751,-0.662,1.980
7.593645,-0.636,-1.769,-0.677,1.998
7.596210,-0.625,-1.792,-0.704,2.024
7.598138,-0.627,-1.798,-0.709,2.032
7.600184,-0.630,-1.799,-0.716,2.036
7.602103,-0.634,-1.797,-0.718,2.036
7.604183,-0.638,-1.798,-0.724,2.041
7.606072,-0.641,-1.797,-0.727,2.042
7.608275,-0.644,-1.793,-0.731,2.040
7.610550,-0.646,-1.778,-0.734,2.029
7.615887,-0.649,-1.765,-0.738,2.020
7.618327,-0.649,-1.708,-0.749,1.975
7.620191,-0.646,-1.682,-0.752,1.952
7.622021,-0.639,-1.656,-0.756,1.930
7.624088,-0.634,-1.629,-0.760,1.906
7.626152,-0.628,-1.600,-0.763,1.880
7.628319,-0.618,-1.562,-0.765,1.846
7.630425,-0.608,-1.532,-0.769,1.819
7.632723,-0.598,-1.497,-0.771,1.787
7.640815,-0.585,-1.459,-0.771,1.751
7.645603,-0.505,-1.267,-0.789,1.576
7.645995,-0.484,-1.225,-0.791,1.536
7.647962,-0.464,-1.185,-0.791,1.499
7.650385,-0.444,-1.149,-0.793,1.465
7.652295,-0.421,-1.119,-0.798,1.438
7.654443,-0.399,-1.096,-0.801,1.415
7.660914,-0.374,-1.072,-0.800,1.389
7.663670,-0.277,-0.981,-0.801,1.296
7.665703,-0.255,-0.963,-0.803,1.279
7.667856,-0.231,-0.944,-0.803,1.260
7.669965,-0.209,-0.929,-0.804,1.246
7.672474,-0.188,-0.919,-0.805,1.236
7.674354,-0.166,-0.913,-0.803,1.227
7.675891,-0.141,-0.907,-0.803,1.220
7.677776,-0.117,-0.905,-0.802,1.215
7.682712,-0.094,-0.909,-0.799,1.214
7.682911,-0.073,-0.917,-0.798,1.218
7.684071,-0.051,-0.930,-0.796,1.225
7.685782,-0.030,-0.944,-0.793,1.233
7.687710,-0.009,-0.963,-0.789,1.245
7.690310,0.013,-0.980,-0.784,1.255
7.691890,0.032,-1.003,-0.778,1.270
7.693928,0.048,-1.032,-0.771,1.289
7.696420,0.064,-1.071,-0.765,1.318
7.697830,0.079,-1.117,-0.753,1.350
7.699745,0.088,-1.166,-0.739,1.384
7.705227,0.100,-1.224,-0.726,1.427
7.710506,0.101,-1.447,-0.674,1.600
7.710599,0.096,-1.550,-0.654,1.685
7.711641,0.089,-1.665,-0.635,1.784
7.713565,0.085,-1.784,-0.611,1.888
7.715625,0.076,-1.913,-0.585,2.002
7.717552,0.067,-2.048,-0.556,2.123
7.719577,0.062,-2.187,-0.523,2.249
7.721843,0.055,-2.325,-0.486,2.376
7.741131,0.057,-2.462,-0.449,2.503
7.743308,0.355,-3.223,-0.120,3.245
7.756793,0.378,-3.171,-0.090,3.195
7.759429,0.215,-2.359,0.209,2.378
7.761286,0.147,-2.191,0.268,2.212
7.763545,0.068,-2.021,0.332,2.049
7.765275,-0.016,-1.848,0.392,1.889
7.775282,-0.103,-1.691,0.443,1.752
7.779332,-0.495,-1.007,0.560,1.255
7.781875,-0.525,-0.925,0.554,1.200
7.783347,-0.538,-0.853,0.542,1.145
7.785138,-0.537,-0.769,0.530,1.077
7.790209,-0.527,-0.677,0.513,1.000
7.790365,-0.514,-0.585,0.498,0.924
7.795303,-0.500,-0.497,0.482,0.854
7.797358,-0.456,-0.332,0.409,0.697
7.801288,-0.428,-0.247,0.356,0.609
7.803393,-0.421,-0.215,0.328,0.575
7.805121,-0.416,-0.185,0.306,0.548
7.807612,-0.416,-0.160,0.282,0.527
7.809215,-0.417,-0.139,0.259,0.510
7.811539,-0.421,-0.124,0.240,0.500
7.816493,-0.426,-0.114,0.220,0.493
7.819045,-0.433,-0.116,0.184,0.484
7.820980,-0.428,-0.127,0.181,0.482
7.823294,-0.426,-0.140,0.182,0.484
7.825012,-0.417,-0.160,0.185,0.483
7.827017,-0.409,-0.187,0.191,0.489
7.829132,-0.399,-0.217,0.200,0.496
7.831124,-0.388,-0.248,0.207,0.505
7.833501,-0.376,-0.280,0.213,0.515
7.838727,-0.363,-0.317,0.216,0.529
7.840916,-0.321,-0.439,0.210,0.583
7.843492,-0.307,-0.483,0.204,0.608
7.844980,-0.292,-0.526,0.196,0.633
7.846976,-0.277,-0.573,0.183,0.662
7.848979,-0.262,-0.627,0.167,0.700
7.850961,-0.246,-0.680,0.149,0.739
7.853325,-0.227,-0.739,0.129,0.784
7.855318,-0.209,-0.799,0.108,0.833
7.861586,-0.191,-0.857,0.084,0.882
7.864662,-0.100,-1.080,-0.032,1.085
7.866858,-0.078,-1.135,-0.062,1.140
7.868806,-0.053,-1.189,-0.096,1.194
7.870864,-0.027,-1.235,-0.131,1.243
7.873015,0.001,-1.280,-0.165,1.291
7.874919,0.032,-1.319,-0.198,1.334
7.876874,0.063,-1.348,-0.231,1.369
7.883631,0.097,-1.375,-0.264,1.403
7.886766,0.263,-1.391,-0.373,1.464
7.888929,0.312,-1.364,-0.392,1.453
7.891114,0.362,-1.321,-0.409,1.429
7.892906,0.413,-1.262,-0.428,1.395
7.894755,0.468,-1.190,-0.450,1.355
7.896996,0.523,-1.108,-0.475,1.314
7.898727,0.576,-1.019,-0.501,1.273
7.900826,0.629,-0.923,-0.526,1.235
7.905413,0.685,-0.823,-0.554,1.206
7.905529,0.735,-0.726,-0.576,1.183
7.907398,0.783,-0.629,-0.600,1.170
7.908793,0.829,-0.539,-0.622,1.168
7.911399,0.873,-0.451,-0.644,1.175
7.912735,0.913,-0.375,-0.666,1.190
7.914755,0.949,-0.307,-0.688,1.212
7.916530,0.981,-0.250,-0.707,1.235
7.919074,1.007,-0.207,-0.729,1.260
7.920693,1.035,-0.168,-0.750,1.289
7.922567,1.062,-0.132,-0.770,1.318
7.927878,1.084,-0.109,-0.786,1.344
7.930424,1.146,-0.086,-0.833,1.419
7.932593,1.164,-0.091,-0.846,1.442
7.934640,1.177,-0.100,-0.857,1.460
7.937116,1.191,-0.116,-0.867,1.478
7.938730,1.203,-0.135,-0.874,1.493
7.941045,1.214,-0.157,-0.884,1.510
7.942667,1.225,-0.180,-0.889,1.524
7.945189,1.230,-0.205,-0.893,1.534
7.965847,1.238,-0.228,-0.895,1.544
7.982634,1.273,-0.360,-0.860,1.577
7.986260,1.303,-0.416,-0.824,1.597
7.988185,1.310,-0.423,-0.818,1.601
7.999668,1.320,-0.428,-0.808,1.606
8.002186,1.372,-0.474,-0.735,1.627
8.004227,1.379,-0.489,-0.719,1.630
8.005914,1.388,-0.506,-0.703,1.636
8.007911,1.394,-0.524,-0.687,1.640
8.010095,1.401,-0.543,-0.671,1.645
8.012137,1.405,-0.562,-0.654,1.649
8.017627,1.406,-0.586,-0.635,1.650
8.017727,1.409,-0.608,-0.617,1.654
8.018068,1.406,-0.634,-0.599,1.654
8.019958,1.404,-0.660,-0.580,1.656
8.022024,1.399,-0.684,-0.563,1.656
8.023782,1.393,-0.707,-0.544,1.654
8.026229,1.385,-0.739,-0.523,1.654
8.027849,1.374,-0.771,-0.502,1.653
8.030056,1.363,-0.801,-0.483,1.653
8.032006,1.351,-0.832,-0.463,1.652
8.033967,1.339,-0.862,-0.443,1.653
8.039280,1.323,-0.891,-0.422,1.650
8.039370,1.308,-0.922,-0.401,1.650
8.040104,1.293,-0.954,-0.384,1.652
8.041930,1.278,-0.983,-0.371,1.654
8.043654,1.259,-1.011,-0.354,1.653
8.045737,1.243,-1.039,-0.341,1.656
8.050097,1.198,-1.089,-0.319,1.651
8.052196,1.174,-1.112,-0.315,1.647
8.053990,1.149,-1.130,-0.308,1.641
8.056027,1.125,-1.142,-0.303,1.631
8.061446,1.100,-1.151,-0.305,1.621
8.063726,1.018,-1.163,-0.316,1.578
8.065903,0.987,-1.160,-0.324,1.557
8.067541,0.959,-1.156,-0.331,1.537
8.069747,0.927,-1.148,-0.341,1.514
8.071653,0.896,-1.140,-0.352,1.492
8.073638,0.867,-1.126,-0.363,1.467
8.075893,0.838,-1.107,-0.374,1.438
8.077915,0.808,-1.081,-0.382,1.403
8.084593,0.780,-1.050,-0.393,1.366
8.087480,0.676,-0.887,-0.445,1.201
8.089458,0.654,-0.834,-0.461,1.156
8.091524,0.632,-0.782,-0.478,1.113
8.093509,0.610,-0.728,-0.498,1.073
8.095707,0.590,-0.672,-0.514,1.032
8.097924,0.570,-0.608,-0.534,0.989
8.099817,0.553,-0.546,-0.554,0.954
8.106499,0.536,-0.489,-0.575,0.925
8.109263,0.476,-0.248,-0.659,0.850
8.111675,0.461,-0.187,-0.680,0.842
8.113379,0.452,-0.129,-0.700,0.843
8.115315,0.437,-0.073,-0.721,0.846
8.117435,0.429,-0.019,-0.742,0.858
8.119613,0.420,0.031,-0.762,0.870
8.121497,0.412,0.083,-0.779,0.885
8.128329,0.405,0.131,-0.797,0.903
8.131243,0.379,0.258,-0.862,0.976
8.133389,0.374,0.280,-0.876,0.992
8.135381,0.370,0.299,-0.888,1.007
8.137230,0.366,0.310,-0.900,1.020
8.139217,0.363,0.319,-0.913,1.033
8.142206,0.362,0.327,-0.923,1.044
8.143705,0.361,0.330,-0.933,1.054
8.145345,0.359,0.334,-0.945,1.064
8.150681,0.360,0.336,-0.955,1.075
8.153081,0.359,0.333,-0.979,1.094
8.155278,0.358,0.332,-0.985,1.099
8.157416,0.359,0.327,-0.988,1.101
8.159206,0.360,0.319,-0.991,1.101
8.161462,0.356,0.308,-0.991,1.097
8.163198,0.352,0.290,-0.993,1.093
8.165763,0.349,0.271,-0.993,1.087
8.167921,0.348,0.250,-0.993,1.081
8.173507,0.345,0.224,-0.991,1.073
8.176999,0.332,0.104,-0.968,1.029
8.179016,0.329,0.068,-0.960,1.017
8.181068,0.325,0.035,-0.950,1.005
8.183003,0.319,-0.002,-0.944,0.996
8.185196,0.315,-0.039,-0.940,0.993
8.187537,0.311,-0.079,-0.933,0.987
8.189181,0.309,-0.119,-0.928,0.985
8.195533,0.307,-0.156,-0.922,0.985
8.199480,0.306,-0.287,-0.896,0.989
8.201276,0.305,-0.313,-0.887,0.989
8.203059,0.309,-0.338,-0.878,0.990
8.204738,0.312,-0.364,-0.870,0.994
8.206709,0.314,-0.387,-0.863,0.997
8.208721,0.321,-0.410,-0.856,1.002
8.210798,0.325,-0.428,-0.850,1.006
8.217548,0.327,-0.449,-0.845,1.011
8.220749,0.351,-0.505,-0.800,1.009
8.222734,0.357,-0.520,-0.788,1.009
8.224736,0.364,-0.534,-0.776,1.011
8.226757,0.370,-0.552,-0.765,1.013
8.228840,0.376,-0.566,-0.751,1.013
8.231904,0.383,-0.581,-0.740,1.016
8.232988,0.389,-0.593,-0.731,1.018
8.234759,0.395,-0.603,-0.721,1.019
8.239647,0.401,-0.613,-0.711,1.022
8.242707,0.415,-0.629,-0.683,1.017
8.244840,0.416,-0.635,-0.675,1.016
8.246807,0.416,-0.640,-0.667,1.014
8.248811,0.417,-0.639,-0.657,1.007
8.251030,0.419,-0.634,-0.648,0.998
8.252952,0.420,-0.631,-0.635,0.989
8.254749,0.420,-0.631,-0.623,0.981
8.256769,0.420,-0.627,-0.609,0.970
8.262155,0.416,-0.624,-0.595,0.958
8.264510,0.412,-0.604,-0.556,0.918
8.266645,0.411,-0.598,-0.544,0.907
8.268768,0.407,-0.590,-0.534,0.893
8.270583,0.403,-0.579,-0.522,0.877
8.272560,0.398,-0.571,-0.510,0.863
8.274541,0.397,-0.562,-0.502,0.852
8.276587,0.389,-0.553,-0.493,0.836
8.279180,0.383,-0.545,-0.482,0.823
8.284785,0.379,-0.534,-0.474,0.809
8.288319,0.345,-0.499,-0.444,0.752
8.290562,0.332,-0.489,-0.438,0.735
8.292399,0.322,-0.478,-0.433,0.721
8.294468,0.310,-0.470,-0.429,0.708
8.296433,0.299,-0.459,-0.426,0.694
8.298607,0.282,-0.444,-0.425,0.676
8.300739,0.266,-0.431,-0.422,0.659
8.307417,0.252,-0.421,-0.421,0.646
8.310436,0.179,-0.373,-0.428,0.595
8.312348,0.161,-0.368,-0.436,0.593
8.314353,0.138,-0.365,-0.442,0.590
8.316312,0.115,-0.365,-0.450,0.591
8.318505,0.091,-0.366,-0.458,0.593
8.320530,0.068,-0.369,-0.469,0.601
8.322650,0.040,-0.374,-0.482,0.612
8.329703,0.014,-0.381,-0.494,0.624
8.332341,-0.107,-0.435,-0.566,0.722
8.334591,-0.140,-0.455,-0.586,0.755
8.336365,-0.174,-0.476,-0.609,0.792
8.338268,-0.207,-0.499,-0.632,0.831
8.342443,-0.239,-0.522,-0.651,0.868
8.342869,-0.273,-0.540,-0.672,0.904
8.344561,-0.304,-0.563,-0.692,0.943
8.347722,-0.335,-0.585,-0.714,0.981
8.360525,-0.364,-0.602,-0.732,1.015
8.364385,-0.514,-0.617,-0.790,1.126
8.366175,-0.522,-0.608,-0.790,1.126
8.368081,-0.531,-0.598,-0.791,1.125
8.382938,-0.536,-0.585,-0.792,1.121
8.386108,-0.539,-0.478,-0.820,1.092
8.388602,-0.533,-0.473,-0.827,1.091
8.390229,-0.531,-0.467,-0.834,1.093
8.400207,-0.523,-0.463,-0.840,1.093
8.402473,-0.476,-0.480,-0.857,1.092
8.405895,-0.451,-0.511,-0.858,1.096
8.407846,-0.438,-0.527,-0.855,1.096
8.410039,-0.425,-0.545,-0.853,1.098
8.412314,-0.411,-0.566,-0.850,1.101
8.418015,-0.400,-0.583,-0.847,1.103
8.420598,-0.378,-0.636,-0.833,1.114
8.422015,-0.373,-0.645,-0.829,1.115
8.424029,-0.372,-0.657,-0.821,1.115
8.426629,-0.371,-0.660,-0.814,1.112
8.428586,-0.372,-0.658,-0.804,1.104
8.430169,-0.377,-0.651,-0.793,1.093
8.432303,-0.384,-0.639,-0.786,1.083
8.434020,-0.389,-0.624,-0.776,1.069
8.441775,-0.394,-0.601,-0.765,1.049
8.445642,-0.428,-0.461,-0.687,0.932
8.447812,-0.432,-0.434,-0.667,0.905
8.450029,-0.433,-0.403,-0.648,0.877
8.451682,-0.432,-0.368,-0.631,0.848
8.453766,-0.432,-0.331,-0.615,0.821
8.456053,-0.428,-0.294,-0.596,0.791
8.462460,-0.422,-0.259,-0.578,0.761
8.465927,-0.380,-0.145,-0.509,0.652
8.467734,-0.366,-0.113,-0.495,0.626
8.469799,-0.348,-0.074,-0.482,0.600
8.471952,-0.328,-0.035,-0.465,0.571
8.473802,-0.305,-0.001,-0.447,0.541
8.475995,-0.283,0.027,-0.429,0.515
8.477660,-0.260,0.045,-0.406,0.484
8.486267,-0.236,0.059,-0.380,0.451
8.489474,-0.132,0.158,-0.242,0.318
8.491597,-0.115,0.195,-0.216,0.313
8.493678,-0.101,0.238,-0.189,0.321
8.495718,-0.090,0.278,-0.161,0.334
8.497521,-0.081,0.311,-0.130,0.347
8.499911,-0.076,0.345,-0.099,0.367
8.502128,-0.073,0.381,-0.067,0.393
8.507071,-0.068,0.414,-0.033,0.420
8.509888,-0.066,0.474,0.087,0.487
8.511509,-0.068,0.487,0.133,0.510
8.513490,-0.066,0.490,0.181,0.527
8.515397,-0.064,0.488,0.229,0.543
8.517667,-0.065,0.478,0.278,0.556
8.520549,-0.066,0.462,0.331,0.572
8.521626,-0.067,0.438,0.385,0.587
8.523353,-0.068,0.410,0.441,0.606
8.529537,-0.070,0.377,0.504,0.634
8.531571,-0.095,0.245,0.706,0.754
8.535187,-0.123,0.123,0.854,0.872
8.537224,-0.142,0.050,0.933,0.945
8.539310,-0.164,-0.038,1.015,1.029
8.541267,-0.191,-0.148,1.101,1.127
8.543647,-0.220,-0.284,1.189,1.242
8.545477,-0.255,-0.443,1.280,1.378
8.551715,-0.306,-0.629,1.378,1.545
8.555291,-0.765,-1.672,1.849,2.608
8.557183,-0.926,-1.921,1.987,2.915
8.559237,-1.087,-2.132,2.133,3.206
8.561101,-1.246,-2.303,2.281,3.473
8.563083,-1.398,-2.432,2.433,3.713
8.565723,-1.536,-2.532,2.581,3.929
8.567357,-1.664,-2.604,2.727,4.122
8.573836,-1.778,-2.654,2.867,4.292
8.576932,-2.077,-2.698,3.328,4.761
8.579100,-2.111,-2.690,3.416,4.834
8.581129,-2.130,-2.678,3.498,4.893
8.583119,-2.137,-2.667,3.575,4.946
8.585077,-2.129,-2.658,3.647,4.989
8.587298,-2.104,-2.650,3.714,5.024
8.589403,-2.066,-2.645,3.775,5.051
8.591118,-2.015,-2.637,3.837,5.073
8.596100,-1.954,-2.627,3.895,5.088
8.598968,-1.702,-2.554,4.056,5.086
8.601021,-1.597,-2.500,4.101,5.062
8.603195,-1.482,-2.423,4.145,5.025
8.605059,-1.357,-2.327,4.182,4.975
8.606912,-1.225,-2.211,4.213,4.913
8.609617,-1.092,-2.076,4.242,4.847
8.611106,-0.962,-1.929,4.264,4.778
8.612959,-0.841,-1.767,4.282,4.708
8.618782,-0.730,-1.597,4.296,4.641
8.620825,-0.480,-1.071,4.305,4.462
8.622781,-0.421,-0.896,4.294,4.407
8.624917,-0.374,-0.719,4.278,4.354
8.627254,-0.342,-0.543,4.254,4.302
8.628977,-0.315,-0.369,4.227,4.255
8.630854,-0.298,-0.198,4.197,4.213
8.633232,-0.287,-0.022,4.160,4.170
8.635003,-0.280,0.155,4.121,4.133
8.641371,-0.281,0.337,4.077,4.100
8.644580,-0.337,1.043,3.881,4.033
8.646723,-0.371,1.204,3.823,4.026
8.648875,-0.413,1.355,3.762,4.020
8.650652,-0.467,1.494,3.697,4.014
8.652661,-0.523,1.619,3.628,4.008
8.655258,-0.583,1.736,3.560,4.003
8.656717,-0.641,1.839,3.493,3.999
8.663090,-0.699,1.936,3.423,3.994
8.666508,-0.887,2.239,3.142,3.959
8.668574,-0.919,2.259,3.078,3.927
8.670882,-0.945,2.255,3.013,3.880
8.672527,-0.959,2.236,2.946,3.821
8.674694,-0.963,2.207,2.882,3.756
8.677066,-0.957,2.157,2.816,3.674
8.678800,-0.945,2.088,2.744,3.576
8.685234,-0.925,2.009,2.668,3.465
8.688491,-0.788,1.706,2.341,3.002
8.690752,-0.744,1.635,2.255,2.883
8.692547,-0.705,1.561,2.172,2.766
8.694513,-0.671,1.481,2.088,2.646
8.697015,-0.637,1.402,2.009,2.532
