# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:18:51.656
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
6.992431,-0.131,0.766,-0.611,0.989
6.994940,-0.125,0.851,-0.616,1.058
6.997656,-0.125,0.928,-0.620,1.123
7.004430,-0.123,0.993,-0.622,1.178
7.007694,-0.119,1.117,-0.614,1.280
7.010125,-0.117,1.125,-0.608,1.284
7.012622,-0.111,1.117,-0.600,1.273
7.015220,-0.106,1.094,-0.592,1.248
7.021491,-0.107,1.058,-0.585,1.214
7.021796,-0.109,1.015,-0.567,1.168
7.022940,-0.107,0.959,-0.558,1.115
7.025523,-0.102,0.893,-0.545,1.051
7.028039,-0.098,0.809,-0.532,0.973
7.030505,-0.090,0.722,-0.519,0.894
7.038379,-0.082,0.630,-0.507,0.813
7.043005,-0.049,0.248,-0.457,0.522
7.045514,-0.049,0.157,-0.448,0.477
7.048202,-0.052,0.071,-0.438,0.447
7.054648,-0.056,-0.004,-0.426,0.429
7.058260,-0.080,-0.167,-0.367,0.411
7.060726,-0.091,-0.189,-0.343,0.402
7.063276,-0.100,-0.198,-0.321,0.390
7.073539,-0.105,-0.189,-0.296,0.366
7.078397,-0.022,0.148,-0.214,0.261
7.080799,0.032,0.244,-0.208,0.323
7.089542,0.092,0.344,-0.207,0.412
7.093431,0.410,0.562,-0.215,0.728
7.095933,0.491,0.546,-0.217,0.765
7.098650,0.560,0.504,-0.215,0.783
7.105198,0.620,0.443,-0.204,0.789
7.108765,0.727,0.197,-0.137,0.765
7.110820,0.747,0.115,-0.101,0.763
7.113493,0.766,0.038,-0.064,0.770
7.121721,0.783,-0.024,-0.023,0.784
7.126024,0.936,-0.250,0.158,0.981
7.128728,0.995,-0.308,0.207,1.062
7.131111,1.057,-0.377,0.259,1.152
7.139636,1.124,-0.452,0.315,1.252
7.143727,1.368,-0.784,0.543,1.668
7.146206,1.423,-0.865,0.586,1.765
7.156061,1.469,-0.948,0.624,1.857
7.158763,1.706,-1.230,0.683,2.211
7.161282,1.778,-1.287,0.678,2.298
7.163953,1.855,-1.328,0.669,2.378
7.172105,1.940,-1.353,0.659,2.456
7.176309,2.326,-1.317,0.590,2.737
7.178821,2.429,-1.278,0.574,2.804
7.181357,2.532,-1.226,0.558,2.867
7.188789,2.632,-1.156,0.542,2.925
7.191434,2.916,-0.928,0.498,3.100
7.193862,3.000,-0.857,0.487,3.158
7.196415,3.080,-0.788,0.482,3.216
7.204661,3.149,-0.731,0.482,3.269
7.209215,3.345,-0.564,0.517,3.432
7.211712,3.366,-0.533,0.534,3.449
7.214324,3.376,-0.499,0.553,3.458
7.220705,3.374,-0.467,0.573,3.454
7.224452,3.306,-0.309,0.633,3.380
7.227096,3.264,-0.242,0.655,3.338
7.229468,3.212,-0.166,0.671,3.286
7.232069,3.157,-0.076,0.688,3.232
7.238589,3.090,0.022,0.705,3.169
7.242059,2.850,0.350,0.759,2.970
7.244581,2.755,0.471,0.773,2.900
7.247099,2.654,0.586,0.786,2.829
7.255223,2.546,0.696,0.791,2.756
7.259730,2.101,0.966,0.786,2.442
7.262247,1.988,0.975,0.786,2.350
7.264779,1.880,0.957,0.791,2.253
7.271612,1.775,0.907,0.802,2.149
7.274689,1.481,0.614,0.897,1.838
7.277399,1.404,0.507,0.941,1.765
7.279898,1.339,0.404,0.986,1.712
7.282725,1.291,0.315,1.027,1.679
7.288742,1.253,0.244,1.068,1.665
7.288827,1.224,0.168,1.112,1.662
7.289859,1.205,0.106,1.152,1.671
7.292367,1.191,0.056,1.188,1.684
7.294924,1.183,0.019,1.223,1.702
7.297390,1.182,-0.019,1.256,1.725
7.304897,1.182,-0.048,1.287,1.748
7.309737,1.198,-0.153,1.395,1.845
7.312374,1.201,-0.187,1.416,1.866
7.314887,1.203,-0.225,1.433,1.885
7.321030,1.207,-0.270,1.454,1.909
7.324916,1.220,-0.444,1.492,1.978
7.327604,1.224,-0.507,1.496,1.999
7.330006,1.226,-0.581,1.503,2.024
7.337562,1.226,-0.659,1.501,2.047
7.340252,1.201,-0.927,1.488,2.125
7.344989,1.161,-1.145,1.467,2.193
7.347625,1.136,-1.244,1.452,2.224
7.356973,1.112,-1.340,1.433,2.255
7.360399,1.018,-1.674,1.318,2.361
7.362839,1.002,-1.741,1.278,2.381
7.365307,0.988,-1.792,1.230,2.388
7.373264,0.979,-1.826,1.180,2.385
7.377955,0.967,-1.820,0.983,2.283
7.380363,0.965,-1.802,0.937,2.248
7.390164,0.961,-1.778,0.901,2.213
7.393135,0.933,-1.653,0.791,2.056
7.395617,0.922,-1.623,0.778,2.022
7.398274,0.908,-1.593,0.765,1.987
7.406442,0.892,-1.573,0.760,1.961
7.410718,0.786,-1.558,0.780,1.911
7.413355,0.749,-1.570,0.796,1.913
7.416091,0.710,-1.581,0.807,1.912
7.423052,0.668,-1.596,0.823,1.916
7.425651,0.518,-1.647,0.857,1.928
7.428326,0.468,-1.662,0.863,1.931
7.430663,0.420,-1.674,0.868,1.932
7.438998,0.375,-1.684,0.864,1.929
7.443187,0.240,-1.758,0.794,1.944
7.445661,0.220,-1.789,0.765,1.958
7.448261,0.201,-1.831,0.730,1.981
7.455832,0.191,-1.876,0.693,2.009
7.458469,0.182,-2.043,0.568,2.128
7.460838,0.187,-2.107,0.520,2.178
7.463438,0.198,-2.172,0.473,2.232
7.472241,0.212,-2.243,0.424,2.293
7.476011,0.300,-2.532,0.220,2.559
7.478527,0.326,-2.606,0.167,2.632
7.481042,0.354,-2.679,0.114,2.704
7.488649,0.381,-2.751,0.064,2.778
7.493588,0.466,-3.012,-0.122,3.050
7.496168,0.483,-3.065,-0.165,3.107
7.505188,0.494,-3.115,-0.207,3.161
7.508785,0.527,-3.274,-0.326,3.332
7.511206,0.531,-3.312,-0.349,3.373
7.513738,0.535,-3.348,-0.367,3.410
7.521804,0.540,-3.384,-0.389,3.449
7.524760,0.553,-3.486,-0.436,3.556
7.529222,0.566,-3.551,-0.450,3.624
7.531766,0.570,-3.583,-0.449,3.656
7.538861,0.571,-3.611,-0.450,3.683
7.541822,0.576,-3.682,-0.420,3.750
7.544274,0.575,-3.692,-0.400,3.757
7.546748,0.575,-3.697,-0.380,3.761
7.555591,0.574,-3.695,-0.349,3.755
7.559466,0.563,-3.632,-0.162,3.679
7.561854,0.555,-3.600,-0.100,3.644
7.564384,0.541,-3.563,-0.035,3.604
7.571820,0.528,-3.515,0.040,3.554
7.576775,0.462,-3.265,0.345,3.315
7.579379,0.444,-3.189,0.414,3.246
7.581788,0.427,-3.110,0.484,3.176
7.588739,0.412,-3.033,0.545,3.109
7.592230,0.398,-2.781,0.679,2.890
7.594831,0.406,-2.690,0.704,2.810
7.599976,0.424,-2.601,0.720,2.732
7.600088,0.451,-2.516,0.725,2.657
7.608114,0.489,-2.438,0.731,2.592
7.612159,0.716,-2.214,0.715,2.435
7.614562,0.779,-2.176,0.702,2.415
7.624791,0.841,-2.142,0.688,2.401
7.629602,1.113,-2.053,0.599,2.411
7.632284,1.157,-2.047,0.587,2.424
7.640657,1.190,-2.050,0.576,2.439
7.644630,1.266,-2.057,0.560,2.480
7.647195,1.271,-2.059,0.563,2.484
7.657062,1.267,-2.055,0.567,2.480
7.659964,1.246,-2.018,0.596,2.445
7.662299,1.242,-1.993,0.601,2.423
7.664862,1.238,-1.965,0.613,2.402
7.673582,1.231,-1.937,0.627,2.379
7.677523,1.173,-1.836,0.675,2.281
7.680090,1.148,-1.815,0.685,2.254
7.689969,1.117,-1.793,0.691,2.223
7.692638,0.958,-1.718,0.674,2.079
7.695050,0.917,-1.695,0.660,2.037
7.697851,0.877,-1.677,0.644,1.999
7.706717,0.837,-1.664,0.625,1.965
7.710162,0.692,-1.656,0.568,1.882
7.712668,0.656,-1.648,0.562,1.861
7.715192,0.617,-1.638,0.567,1.840
7.724196,0.575,-1.619,0.573,1.810
7.728168,0.348,-1.525,0.636,1.688
7.730642,0.277,-1.512,0.650,1.669
7.740857,0.201,-1.508,0.665,1.660
7.745667,-0.199,-1.735,0.601,1.847
7.748365,-0.266,-1.804,0.554,1.906
7.757423,-0.320,-1.868,0.499,1.960
7.760850,-0.434,-2.030,0.215,2.087
7.763288,-0.441,-2.048,0.137,2.099
7.766019,-0.449,-2.059,0.064,2.108
7.774407,-0.459,-2.065,-0.006,2.115
7.778586,-0.510,-2.084,-0.240,2.159
7.781081,-0.525,-2.086,-0.283,2.170
7.791222,-0.538,-2.085,-0.326,2.178
7.796177,-0.564,-2.093,-0.417,2.207
7.796371,-0.559,-2.116,-0.421,2.229
7.798907,-0.552,-2.151,-0.417,2.260
7.809420,-0.541,-2.196,-0.403,2.297
7.813545,-0.517,-2.354,-0.182,2.417
7.832387,-0.526,-2.356,-0.104,2.416
7.848443,-0.726,-2.305,0.098,2.418
7.865163,-0.836,-2.130,-0.125,2.291
7.881783,-0.797,-1.930,-0.329,2.114
7.899560,-0.574,-1.868,-0.288,1.975
7.902307,-0.189,-2.046,0.041,2.055
7.906862,-0.078,-2.115,0.156,2.122
7.909271,-0.028,-2.157,0.217,2.168
7.911912,0.016,-2.194,0.279,2.212
7.914488,0.051,-2.228,0.341,2.254
7.921819,0.078,-2.251,0.405,2.289
7.924432,0.117,-2.261,0.581,2.337
7.926956,0.117,-2.249,0.626,2.338
7.929447,0.110,-2.231,0.663,2.330
7.932058,0.098,-2.212,0.696,2.321
7.938550,0.084,-2.187,0.719,2.304
7.938641,0.063,-2.164,0.738,2.287
7.939552,0.041,-2.135,0.750,2.264
7.941985,0.015,-2.105,0.756,2.237
7.944438,-0.011,-2.082,0.759,2.216
7.946935,-0.038,-2.060,0.756,2.194
7.955638,-0.064,-2.043,0.753,2.178
7.959566,-0.183,-2.008,0.707,2.137
7.962017,-0.210,-2.010,0.691,2.135
7.964496,-0.237,-2.018,0.675,2.141
7.972786,-0.261,-2.033,0.655,2.152
7.977250,-0.325,-2.133,0.561,2.229
7.979912,-0.329,-2.172,0.535,2.261
7.982419,-0.323,-2.211,0.507,2.291
7.989958,-0.313,-2.256,0.479,2.327
7.994771,-0.201,-2.471,0.363,2.505
7.997408,-0.153,-2.523,0.335,2.550
8.007301,-0.103,-2.574,0.304,2.594
8.010197,0.117,-2.710,0.175,2.719
8.012671,0.168,-2.727,0.144,2.735
8.015227,0.222,-2.745,0.115,2.756
8.024241,0.270,-2.756,0.088,2.771
8.028100,0.399,-2.745,0.003,2.773
8.030435,0.415,-2.741,-0.009,2.773
8.041176,0.427,-2.731,-0.019,2.764
8.045518,0.432,-2.637,-0.037,2.672
8.048202,0.430,-2.603,-0.034,2.638
8.058061,0.420,-2.564,-0.034,2.598
8.060694,0.413,-2.350,-0.013,2.386
8.063033,0.416,-2.282,-0.008,2.320
8.065582,0.420,-2.209,-0.003,2.248
8.074779,0.428,-2.134,0.003,2.177
8.078333,0.476,-1.815,-0.021,1.876
8.080762,0.493,-1.736,-0.031,1.805
8.091594,0.509,-1.659,-0.045,1.736
8.095948,0.591,-1.336,-0.098,1.464
8.098638,0.604,-1.285,-0.107,1.424
8.108913,0.619,-1.239,-0.117,1.390
8.113433,0.680,-1.109,-0.139,1.309
8.126391,0.689,-1.102,-0.142,1.307
8.131272,0.704,-1.108,-0.142,1.321
8.142925,0.698,-1.118,-0.142,1.326
8.146055,0.655,-1.207,-0.128,1.379
8.148454,0.644,-1.237,-0.124,1.400
8.160761,0.633,-1.265,-0.122,1.420
8.164084,0.583,-1.461,-0.101,1.576
8.177647,0.573,-1.505,-0.099,1.613
8.181203,0.515,-1.758,-0.102,1.835
8.194412,0.506,-1.788,-0.107,1.861
8.198806,0.450,-1.859,-0.155,1.919
8.211138,0.441,-1.856,-0.161,1.915
8.213926,0.430,-1.832,-0.195,1.891
8.228187,0.430,-1.836,-0.197,1.896
8.231582,0.440,-1.875,-0.197,1.936
8.245076,0.440,-1.879,-0.193,1.939
8.262159,0.451,-1.835,-0.181,1.898
8.279361,0.513,-1.720,-0.220,1.808
8.282262,0.647,-1.636,-0.274,1.780
8.295956,0.676,-1.630,-0.282,1.787
8.312663,0.858,-1.660,-0.340,1.899
8.329499,1.059,-1.789,-0.417,2.121
8.332479,1.264,-1.921,-0.452,2.344
8.346601,1.306,-1.936,-0.454,2.379
8.363853,1.589,-1.954,-0.467,2.561
8.380474,1.970,-1.877,-0.412,2.752
8.397310,2.277,-1.913,-0.296,2.988
8.419061,2.579,-1.782,-0.112,3.137
8.422983,3.080,-1.314,0.003,3.349
8.425690,3.139,-1.257,0.004,3.381
8.428282,3.194,-1.198,0.000,3.411
8.430861,3.242,-1.140,0.005,3.437
8.438718,3.280,-1.083,0.005,3.454
8.443323,3.302,-0.894,0.057,3.421
8.445781,3.268,-0.860,0.087,3.380
8.448399,3.212,-0.831,0.125,3.320
8.455809,3.144,-0.809,0.168,3.251
8.458681,2.838,-0.816,0.319,2.971
8.461070,2.718,-0.825,0.365,2.864
8.463493,2.599,-0.826,0.402,2.756
8.466185,2.489,-0.810,0.428,2.652
8.473077,2.386,-0.777,0.449,2.549
8.473390,2.293,-0.743,0.467,2.455
8.473696,2.210,-0.710,0.480,2.370
8.476063,2.136,-0.679,0.489,2.294
8.478679,2.071,-0.655,0.497,2.228
8.481139,2.012,-0.634,0.499,2.168
8.490323,1.955,-0.624,0.500,2.112
8.493367,1.742,-0.720,0.569,1.969
8.495864,1.687,-0.768,0.606,1.950
8.498580,1.630,-0.816,0.651,1.936
8.507294,1.573,-0.869,0.708,1.931
8.511052,1.337,-1.010,0.972,1.938
8.513572,1.273,-1.035,1.051,1.949
8.524453,1.204,-1.059,1.131,1.962
8.528693,0.853,-1.086,1.557,2.081
8.531291,0.784,-1.066,1.632,2.102
8.541379,0.716,-1.047,1.703,2.123
8.543888,0.461,-0.989,1.959,2.243
8.548838,0.348,-0.958,2.060,2.298
8.559121,0.302,-0.937,2.105,2.324
8.561717,0.152,-0.887,2.202,2.379
8.564122,0.127,-0.890,2.203,2.380
8.577017,0.108,-0.904,2.192,2.373
8.581562,0.133,-1.175,2.012,2.334
8.594122,0.167,-1.255,1.970,2.342
8.596850,0.368,-1.780,1.768,2.536
8.611338,0.414,-1.898,1.733,2.603
8.614592,0.608,-2.535,1.609,3.063
8.628250,0.623,-2.608,1.597,3.121
8.632323,0.611,-2.747,1.614,3.244
8.645405,0.600,-2.730,1.628,3.235
8.662691,0.518,-2.436,1.735,3.035
8.679532,0.351,-1.634,1.899,2.529
8.682610,0.343,-1.407,1.950,2.429
8.696407,0.358,-1.437,1.948,2.447
8.713053,0.503,-1.839,1.865,2.667
8.730149,0.810,-2.203,1.575,2.827
8.747056,0.985,-2.115,1.342,2.691
8.764289,0.977,-1.851,1.098,2.363
8.781263,0.810,-1.640,0.884,2.031
8.798331,0.657,-1.397,0.722,1.704
8.805600,0.500,-1.191,0.514,1.391
8.805764,0.476,-1.165,0.477,1.345
8.805905,0.449,-1.141,0.446,1.305
8.817631,0.420,-1.118,0.419,1.266
8.820917,0.272,-0.928,0.259,1.002
8.823524,0.243,-0.891,0.228,0.952
8.826261,0.212,-0.856,0.205,0.905
8.828630,0.184,-0.822,0.179,0.861
8.831394,0.157,-0.787,0.160,0.818
8.837685,0.130,-0.755,0.144,0.779
8.843278,0.058,-0.663,0.110,0.675
8.844008,0.035,-0.644,0.104,0.653
8.846039,0.012,-0.631,0.101,0.639
8.849209,-0.009,-0.629,0.101,0.637
8.858911,-0.030,-0.634,0.100,0.643
8.861793,-0.110,-0.719,0.079,0.731
8.864392,-0.126,-0.759,0.064,0.772
8.876220,-0.143,-0.797,0.053,0.812
8.878980,-0.244,-1.009,-0.043,1.039
8.881497,-0.271,-1.054,-0.064,1.090
8.894153,-0.300,-1.098,-0.086,1.141
8.899031,-0.435,-1.327,-0.242,1.417
8.911717,-0.453,-1.355,-0.270,1.455
8.928965,-0.489,-1.452,-0.501,1.612
8.931684,-0.446,-1.432,-0.745,1.675
8.946318,-0.436,-1.415,-0.771,1.669
8.963871,-0.369,-1.035,-0.805,1.362
8.981710,-0.404,-0.118,-0.602,0.735
8.998816,-0.560,0.657,-0.292,0.911
9.016106,-0.695,0.422,-0.079,0.817
9.019936,-0.967,0.106,-0.180,0.989
9.022313,-1.035,0.201,-0.246,1.082
9.025220,-1.105,0.337,-0.321,1.199
9.027486,-1.173,0.502,-0.397,1.337
9.029925,-1.237,0.688,-0.470,1.492
9.032491,-1.297,0.900,-0.543,1.669
9.042822,-1.350,1.119,-0.606,1.855
9.045193,-1.460,1.969,-0.788,2.575
9.059220,-1.490,2.288,-0.842,2.857
9.062594,-1.502,2.614,-0.814,3.122
9.065239,-1.479,2.580,-0.760,3.069
9.077157,-1.448,2.508,-0.694,2.978
9.080278,-0.931,1.858,-0.347,2.107
9.094763,-0.752,1.662,-0.262,1.843
9.097957,-0.592,0.161,0.072,0.618
9.112403,-0.740,-0.025,0.067,0.743
9.115446,-1.728,0.013,-0.126,1.733
9.129994,-1.865,0.113,-0.173,1.876
9.148211,-2.295,0.641,-0.475,2.430
9.165494,-1.733,0.700,-0.784,2.027
9.168535,-0.549,0.481,-0.813,1.093
9.170960,-0.400,0.442,-0.794,0.993
9.173476,-0.262,0.386,-0.777,0.906
9.176052,-0.143,0.323,-0.752,0.831
9.178644,-0.041,0.255,-0.724,0.769
9.181026,0.042,0.181,-0.698,0.723
9.187560,0.105,0.102,-0.670,0.685
9.188347,0.146,0.019,-0.635,0.652
9.188628,0.171,-0.073,-0.600,0.628
9.191112,0.176,-0.182,-0.566,0.620
9.193563,0.154,-0.326,-0.538,0.647
9.196078,0.090,-0.519,-0.518,0.739
9.198658,-0.024,-0.753,-0.512,0.910
9.205603,-0.172,-0.999,-0.513,1.136
9.205924,-0.336,-1.216,-0.522,1.365
9.206529,-0.494,-1.364,-0.524,1.542
9.209064,-0.629,-1.432,-0.515,1.647
9.211498,-0.739,-1.416,-0.492,1.671
9.214113,-0.821,-1.331,-0.454,1.628
9.223466,-0.875,-1.191,-0.402,1.532
9.226527,-0.915,-0.298,-0.122,0.970
9.229061,-0.893,-0.051,-0.047,0.896
9.231555,-0.863,0.191,0.026,0.885
9.241426,-0.837,0.413,0.091,0.938
9.244507,-0.726,1.022,0.237,1.276
9.246867,-0.712,1.084,0.244,1.320
9.249542,-0.699,1.106,0.242,1.331
9.259255,-0.696,1.098,0.231,1.320
9.262179,-0.708,0.811,0.153,1.087
9.265486,-0.709,0.699,0.128,1.004
9.277644,-0.705,0.593,0.105,0.927
9.279625,-0.648,0.181,-0.001,0.673
9.282095,-0.629,0.129,-0.017,0.643
9.296290,-0.613,0.093,-0.033,0.621
9.300154,-0.584,0.023,-0.126,0.598
9.313361,-0.589,0.018,-0.143,0.606
9.331918,-0.698,-0.057,-0.261,0.748
9.349815,-0.836,-0.251,-0.331,0.933
9.367441,-0.849,-0.290,-0.295,0.944
9.384893,-0.923,-0.438,-0.275,1.058
9.388015,-1.091,-0.397,-0.329,1.207
9.390694,-1.120,-0.363,-0.337,1.225
9.393005,-1.145,-0.336,-0.350,1.243
9.395383,-1.165,-0.302,-0.365,1.258
9.398131,-1.188,-0.259,-0.381,1.275
9.405600,-1.212,-0.224,-0.398,1.295
9.408460,-1.240,-0.087,-0.461,1.325
9.410549,-1.245,-0.030,-0.478,1.334
9.413201,-1.248,0.027,-0.497,1.344
9.415832,-1.246,0.086,-0.517,1.352
9.423818,-1.240,0.148,-0.536,1.359
9.428380,-1.207,0.303,-0.598,1.381
9.430942,-1.198,0.307,-0.614,1.381
9.441672,-1.187,0.302,-0.631,1.378
9.445833,-1.150,0.154,-0.702,1.356
9.448399,-1.134,0.094,-0.712,1.342
9.459988,-1.117,0.037,-0.715,1.327
9.463479,-0.961,0.003,-0.704,1.191
9.466141,-0.915,0.042,-0.684,1.143
9.477617,-0.863,0.083,-0.670,1.096
9.481232,-0.577,0.452,-0.566,0.926
9.495486,-0.525,0.512,-0.542,0.912
9.498765,-0.335,0.759,-0.422,0.931
9.513437,-0.325,0.803,-0.405,0.956
9.516541,-0.182,0.965,-0.345,1.040
9.531439,-0.144,0.961,-0.341,1.030
9.549184,0.005,0.572,-0.410,0.703
9.572056,-0.046,-0.350,-0.531,0.638
9.576548,0.372,-0.020,-0.269,0.460
9.579113,0.379,-0.003,-0.216,0.436
9.581742,0.379,0.003,-0.153,0.408
9.591370,0.380,-0.011,-0.080,0.388
9.594224,0.515,-0.112,0.205,0.566
9.597076,0.595,-0.117,0.275,0.666
9.599344,0.690,-0.108,0.349,0.780
9.610018,0.792,-0.092,0.423,0.903
9.614500,1.322,-0.137,0.735,1.519
9.627900,1.406,-0.187,0.784,1.620
9.632557,1.804,-0.519,0.979,2.117
9.645690,1.874,-0.553,0.995,2.193
9.650000,2.424,-0.555,1.022,2.689
9.663952,2.525,-0.528,1.015,2.772
9.685799,3.135,-0.269,0.940,3.284
9.703995,3.534,-0.030,0.848,3.634
9.721794,3.316,0.120,0.662,3.383
9.740091,2.474,1.016,0.592,2.739
9.758912,1.422,2.114,0.846,2.685
9.761760,0.690,1.778,1.189,2.248
9.765230,0.656,1.578,1.239,2.111
9.777350,0.689,1.359,1.285,1.993
9.780731,0.954,0.834,1.357,1.857
9.794917,1.020,0.723,1.373,1.857
9.798350,1.339,0.054,1.446,1.971
9.823866,1.364,-0.072,1.457,1.997
9.827438,1.275,-0.936,1.412,2.120
9.841598,1.254,-0.948,1.386,2.096
9.860064,1.175,-0.711,1.182,1.812
9.877869,1.122,-0.333,0.938,1.500
9.881709,1.063,-0.236,0.885,1.403
9.896090,1.043,-0.241,0.899,1.398
9.898979,0.841,-0.366,0.990,1.349
9.914165,0.796,-0.396,1.001,1.339
9.932681,0.466,-0.621,0.962,1.236
9.952596,0.055,-0.760,0.705,1.038
9.956718,-0.247,-0.829,0.268,0.906
9.959273,-0.271,-0.846,0.217,0.915
9.961666,-0.298,-0.861,0.163,0.926
9.964464,-0.324,-0.877,0.110,0.942
9.972552,-0.352,-0.897,0.058,0.965
9.977264,-0.478,-1.003,-0.152,1.121
9.979620,-0.515,-1.020,-0.204,1.161
9.982148,-0.552,-1.031,-0.253,1.197
9.992321,-0.593,-1.041,-0.306,1.237
9.994985,-0.746,-1.060,-0.532,1.401
9.997517,-0.780,-1.070,-0.592,1.451
9.999883,-0.811,-1.082,-0.656,1.503
10.010467,-0.842,-1.098,-0.722,1.561
10.014619,-0.927,-1.250,-1.016,1.859
10.028873,-0.934,-1.294,-1.059,1.915
10.032555,-0.828,-1.524,-1.153,2.083
10.047181,-0.781,-1.540,-1.144,2.071
10.065493,-0.445,-1.539,-0.922,1.848
10.083977,0.084,-0.891,-0.293,0.942
10.087694,0.328,0.094,0.071,0.348
10.090218,0.294,0.145,0.072,0.336
10.092774,0.257,0.196,0.084,0.334
10.095261,0.213,0.252,0.106,0.347
10.098026,0.162,0.310,0.137,0.376
10.104556,0.109,0.368,0.168,0.419
10.108224,-0.068,0.503,0.277,0.578
10.110539,-0.136,0.528,0.309,0.627
10.112971,-0.210,0.530,0.334,0.661
10.115401,-0.287,0.514,0.353,0.686
10.124718,-0.370,0.483,0.362,0.708
10.128421,-0.726,0.285,0.255,0.820
10.130767,-0.821,0.254,0.182,0.878
10.143184,-0.909,0.241,0.082,0.944
10.145976,-1.215,0.414,-0.616,1.424
10.148741,-1.232,0.483,-0.771,1.532
10.161394,-1.233,0.555,-0.923,1.638
10.166077,-1.070,0.977,-1.493,2.081
10.179706,-1.038,1.040,-1.517,2.112
10.198139,-0.735,1.042,-1.080,1.671
10.216264,0.160,-0.768,0.062,0.787
10.235121,-0.781,-1.674,0.463,1.905
10.253196,-2.018,0.549,0.349,2.120
10.256543,-2.146,1.855,-0.318,2.854
10.259090,-2.038,1.842,-0.440,2.783
10.261676,-1.906,1.800,-0.567,2.682
10.264160,-1.755,1.735,-0.694,2.564
10.272548,-1.586,1.642,-0.813,2.423
10.276697,-0.802,1.106,-1.159,1.791
10.279364,-0.602,0.950,-1.202,1.646
10.281830,-0.411,0.784,-1.228,1.514
10.291280,-0.234,0.621,-1.231,1.399
10.294338,0.228,-0.056,-1.064,1.090
10.296900,0.258,-0.297,-1.001,1.076
10.299749,0.240,-0.587,-0.934,1.129
10.309997,0.174,-0.920,-0.866,1.275
10.314366,-0.550,-2.282,-0.539,2.409
10.330315,-0.682,-2.321,-0.457,2.462
10.348386,-1.050,-0.707,0.207,1.283
10.367101,-1.063,0.689,0.503,1.362
10.385487,-1.010,0.975,0.271,1.430
10.403458,-0.891,0.182,0.061,0.912
10.407593,-0.791,0.053,-0.117,0.801
10.410115,-0.782,0.092,-0.148,0.802
10.413042,-0.780,0.135,-0.179,0.812
10.415434,-0.779,0.178,-0.212,0.827
10.425201,-0.779,0.223,-0.250,0.848
10.428165,-0.804,0.367,-0.400,0.970
10.430521,-0.815,0.388,-0.434,1.002
10.433055,-0.834,0.394,-0.465,1.033
10.443619,-0.852,0.387,-0.498,1.060
10.448632,-0.948,0.206,-0.596,1.138
10.463090,-0.972,0.173,-0.602,1.156
10.465808,-1.116,0.049,-0.542,1.242
10.481573,-1.129,0.033,-0.518,1.242
10.500147,-1.144,0.008,-0.369,1.202
10.518610,-1.153,-0.007,-0.337,1.202
10.536539,-1.327,0.099,-0.475,1.413
10.554978,-1.413,0.242,-0.514,1.523
10.572950,-1.313,0.255,-0.554,1.448
10.590183,-1.032,0.299,-0.636,1.248
10.608897,-0.736,0.472,-0.689,1.113
10.627352,-0.519,0.764,-0.531,1.066
10.645761,-0.339,1.203,-0.320,1.290
10.664365,-0.122,1.207,-0.236,1.236
10.682964,-0.099,0.305,-0.342,0.469
10.701623,0.052,0.222,-0.321,0.394
10.720088,0.370,0.450,-0.179,0.609
10.739091,0.562,-0.136,0.215,0.617
10.757600,1.366,-0.140,0.729,1.555
10.776446,2.018,-0.829,0.901,2.361
10.795016,2.863,-1.078,0.926,3.196
10.814071,3.569,-0.662,0.842,3.726
10.833305,3.748,-0.183,0.810,3.839
10.852270,3.189,0.445,0.764,3.309
10.856846,1.804,2.022,0.867,2.845
10.871888,1.432,2.357,0.955,2.918
10.876531,0.283,2.240,1.420,2.667
10.879001,0.176,2.162,1.465,2.617
10.881050,0.093,2.086,1.508,2.576
10.900523,0.032,2.019,1.547,2.544
10.903949,0.261,1.291,1.794,2.226
10.906318,0.355,1.174,1.814,2.190
10.908830,0.452,1.051,1.831,2.159
10.911277,0.548,0.913,1.848,2.133
10.913816,0.641,0.756,1.862,2.109
10.923073,0.726,0.581,1.872,2.090
10.926293,0.965,-0.180,1.867,2.109
10.928911,1.000,-0.364,1.855,2.138
10.931519,1.023,-0.544,1.836,2.171
10.942856,1.033,-0.708,1.818,2.207
10.946606,1.014,-1.232,1.655,2.299
10.949105,1.007,-1.267,1.610,2.283
10.962188,1.005,-1.277,1.562,2.254
10.966829,1.021,-0.974,1.313,1.927
10.981361,1.026,-0.928,1.282,1.886
11.000483,1.129,-0.743,1.069,1.723
11.004616,1.172,-0.553,0.886,1.570
11.007055,1.150,-0.576,0.882,1.560
11.009491,1.118,-0.602,0.881,1.545
11.012044,1.076,-0.637,0.882,1.530
11.014529,1.029,-0.677,0.886,1.517
11.021151,0.972,-0.723,0.886,1.501
11.024685,0.779,-0.870,0.878,1.461
11.027229,0.705,-0.915,0.873,1.447
11.029830,0.630,-0.955,0.862,1.433
11.032470,0.553,-0.984,0.854,1.415
11.041448,0.472,-1.013,0.839,1.397
11.045080,0.160,-1.062,0.743,1.306
11.047484,0.093,-1.053,0.719,1.279
11.050049,0.031,-1.044,0.693,1.253
11.061111,-0.025,-1.037,0.655,1.227
11.065107,-0.247,-0.987,0.423,1.102
11.080250,-0.279,-0.985,0.373,1.089
