# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:18:13.978
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.807452,-2.5690,0.4755,-5.4244,6.02
16.815790,-2.1299,0.8826,-3.5773,4.26
16.831820,-1.1878,0.6368,-1.3762,1.93
16.835529,0.0109,-0.1211,-0.6366,0.65
16.847968,1.1523,-1.6561,-0.8227,2.18
16.855692,1.6542,-2.6293,-1.4366,3.42
16.866228,1.2973,-2.5068,-2.0049,3.46
16.883052,0.1172,-1.2223,-2.1599,2.48
16.885778,-0.2606,0.6222,-2.7906,2.87
16.901932,-0.0036,1.8704,-3.7681,4.21
16.905950,0.5155,1.4926,-4.2165,4.50
16.922074,0.4806,0.8884,-3.7667,3.90
16.936953,-0.1015,0.9777,-3.0633,3.22
16.937077,-0.2385,1.7036,-2.9033,3.37
16.954023,0.3709,3.0570,-3.2185,4.45
16.971727,1.4564,3.8201,-3.9402,5.68
16.988663,2.7454,3.2707,-4.3208,6.07
16.996803,3.1175,2.0228,-4.0430,5.49
17.021158,3.1045,2.3978,-3.7887,5.45
17.021277,3.0554,3.1623,-3.6199,5.70
17.037937,3.5002,3.4048,-3.2783,5.88
17.038064,3.7287,3.1037,-2.6844,5.54
17.054892,3.4676,2.5944,-1.5402,4.60
17.071743,2.9423,1.8667,-0.1223,3.49
17.088566,0.4063,2.1962,2.7921,3.58
17.105327,-3.6348,-2.6446,5.3868,7.02
17.108510,-5.6541,-5.1385,6.4521,10.00
17.118217,-5.7084,-6.8165,7.9646,11.94
17.137469,-4.6329,-2.2163,9.5083,10.81
17.138032,-1.2055,-4.7867,6.2608,7.97
17.154006,0.0918,-4.9656,3.8383,6.28
17.170798,0.7393,-1.6149,3.0221,3.51
17.170896,1.0649,1.9793,2.5094,3.37
17.187368,1.5739,3.0908,1.8361,3.92
17.188249,1.4723,2.1124,0.8189,2.70
17.203693,0.5657,-0.6572,-0.2706,0.91
17.220893,-1.0774,-3.3935,-2.6405,4.43
17.220990,-2.3281,-4.8455,-5.8974,7.98
17.237688,-2.3583,-6.0535,-5.4889,8.50
17.238743,-2.0549,-6.5727,-3.6188,7.78
17.254093,-1.4955,-4.5553,0.0175,4.79
17.270877,1.5124,-1.1532,4.7437,5.11
17.270961,4.8381,1.3836,2.2319,5.50
17.287617,6.7315,1.9147,-5.4042,8.84
17.288867,7.3289,2.9363,-9.3804,12.26
17.304148,7.2320,0.8922,-9.4734,11.95
17.321652,6.0489,-1.3154,-6.4944,8.97
17.321734,4.4643,-2.6815,-2.9846,6.00
17.338633,2.4199,-2.0250,-0.6694,3.23
17.339320,-0.3067,-1.0234,-0.3331,1.12
17.355707,-2.8727,-0.7758,-1.7454,3.45
17.375953,-4.3307,-0.6872,-3.5559,5.65
17.392996,-4.3017,0.0513,-4.0328,5.90
17.410257,-1.2206,-1.0130,-2.0439,2.59
17.410378,0.4414,-1.9386,-1.3083,2.38
17.427000,1.5614,-2.4069,-1.0015,3.04
17.430068,2.3233,-3.1256,-0.7457,3.97
17.440672,2.7291,-3.6207,-0.7154,4.59
17.450429,2.8041,-3.3472,-0.7852,4.44
17.480676,2.6274,-2.8355,-0.6396,3.92
17.502229,2.0354,-2.3809,-1.8087,3.62
17.502333,1.5686,-2.4676,-1.8843,3.48
17.519527,-0.1378,-1.1268,-1.9313,2.24
17.520624,-2.0169,-0.4444,-0.8441,2.23
17.536928,-2.8167,0.2232,0.2063,2.83
17.553989,-3.0835,-0.0514,0.3581,3.10
17.554072,-3.2478,0.1599,0.5726,3.30
17.571095,-3.7383,0.8272,1.1459,4.00
17.571177,-3.8876,0.9090,0.6628,4.05
17.587900,-3.4999,0.3020,-0.5138,3.55
17.604696,-2.7815,-1.3620,-0.8152,3.20
17.604773,-1.9706,-2.9409,-0.1684,3.54
17.621523,-1.7872,-3.2639,1.7124,4.10
17.621644,-2.3277,-1.4866,3.1377,4.18
17.638457,-2.1284,-1.4384,4.3691,5.07
17.655420,-2.3837,-1.3673,3.5122,4.46
17.655508,-2.2854,-1.6340,2.3285,3.65
17.672348,-2.5943,-1.1876,1.5411,3.24
17.672474,-2.2025,-1.2744,1.0905,2.77
17.688844,-1.1342,-2.3150,0.3206,2.60
17.705670,-0.8986,-2.7159,0.1521,2.86
17.705781,-1.7375,-2.4709,0.3713,3.04
17.722739,-2.1299,-2.8052,1.2207,3.73
17.722857,-2.9579,-2.4352,1.7398,4.21
17.739866,-3.9799,-1.7570,2.5581,5.05
17.742233,-3.5586,-1.9022,3.8575,5.58
17.752286,-1.6026,-2.4719,4.7216,5.57
17.772270,-0.8291,-1.9071,4.3026,4.78
17.772730,-0.3386,-1.9248,2.0241,2.81
17.782962,-0.8946,-2.1855,0.6595,2.45
17.792836,-2.8841,-2.0871,1.9902,4.08
17.805491,-4.4309,-1.7258,2.2834,5.27
17.822714,-5.2358,-1.8369,1.9228,5.87
17.823040,-5.8275,-2.0021,1.5423,6.35
17.840193,-6.2981,-2.5011,0.8028,6.82
17.857798,-6.6276,-3.0631,0.2891,7.31
17.857954,-7.1270,-2.7461,-0.7304,7.67
17.875095,-7.3096,-2.5321,-1.5791,7.90
17.875209,-6.9271,-2.9031,-1.6184,7.68
17.892222,-6.2766,-3.0381,-1.5583,7.15
17.893416,-5.7728,-2.8844,-1.9818,6.75
17.903535,-5.3551,-2.7714,-2.6610,6.59
17.913672,-4.8621,-2.2431,-3.2279,6.25
17.933458,-4.0309,-1.5726,-3.4215,5.52
17.933894,-2.8230,-1.2673,-3.4041,4.60
17.950929,-1.6925,-1.3322,-2.9546,3.66
17.953848,-0.7976,-1.2544,-3.0723,3.41
17.968055,-0.0774,-1.1553,-3.4302,3.62
17.985688,0.6723,-1.0872,-4.0615,4.26
17.985770,1.2460,-1.0252,-4.1643,4.47
18.003122,1.4981,-0.5494,-4.6561,4.92
18.004083,1.9183,-0.6174,-4.7803,5.19
18.020131,2.4052,-0.7356,-4.6249,5.26
18.037652,2.8248,-0.7975,-4.3319,5.23
18.037733,3.1444,-0.6014,-4.2530,5.32
18.055003,3.4247,-0.5298,-4.3976,5.60
18.055090,3.4251,0.0897,-4.4820,5.64
18.074047,3.3140,0.8966,-4.5621,5.71
18.075325,3.3972,1.2023,-4.5719,5.82
18.085219,3.4321,1.2523,-3.9501,5.38
18.107448,3.5116,1.1805,-3.7702,5.29
18.107554,3.5927,0.9697,-3.8855,5.38
18.115084,3.6071,0.6329,-4.1693,5.55
18.129066,3.6119,0.8114,-4.2431,5.63
18.135398,8.0762,1.3914,9.8883,12.84
18.148558,6.2186,2.0408,4.6214,8.01
18.156091,8.5358,1.9149,2.0519,8.99
18.166461,14.8388,2.7841,6.7056,16.52
18.216242,5.3994,0.7275,-0.0925,5.45
18.243655,-3.3040,1.0538,-6.8788,7.70
18.243745,-2.6002,1.8844,-5.0097,5.95
18.261656,0.4625,2.1222,-1.6230,2.71
18.261755,2.0835,1.3550,-0.7848,2.61
18.278859,2.6240,-0.9958,-0.1303,2.81
18.278953,2.6391,-3.3632,-0.0394,4.28
18.296351,2.4782,-4.5675,-0.3884,5.21
18.296475,1.9087,-3.8597,-0.2091,4.31
18.313639,1.4423,-2.2946,0.6752,2.79
18.331460,1.0533,-1.5742,1.4525,2.39
18.331552,0.5160,-1.4112,2.1259,2.60
18.348785,-0.0883,-1.4986,2.4092,2.84
18.348852,-0.5091,-0.9445,1.8027,2.10
18.365083,-0.3603,-0.6931,-0.6044,0.99
18.382534,0.4301,0.0575,-2.6012,2.64
18.382623,0.8498,0.7307,-2.5232,2.76
18.399850,0.5465,0.3051,-2.4736,2.55
18.399942,0.2060,-0.3112,-2.6738,2.70
18.418042,0.0621,-0.7513,-2.7637,2.86
18.418121,0.0468,-0.9987,-1.9463,2.19
18.435441,-0.2303,-1.2476,-0.4428,1.34
18.452921,-0.5653,-1.3474,1.1715,1.87
18.453002,-0.6460,-1.2681,2.6732,3.03
18.471241,-0.8208,-1.1850,3.3970,3.69
18.471328,-0.8824,-1.1866,3.1755,3.50
18.488367,-0.9492,-1.0238,2.5409,2.90
18.488467,-0.8609,-0.8046,1.4560,1.87
18.506052,-0.4720,-0.5691,0.3654,0.82
18.508526,0.1115,-0.5554,-0.4959,0.75
18.517901,0.3042,-0.4603,-1.0393,1.18
18.539785,0.1053,-0.2316,-1.3154,1.34
18.539874,0.0314,-0.0817,-1.1809,1.18
18.548413,-0.0876,-0.0046,-0.8722,0.88
18.574464,-0.3296,-0.0865,-0.6812,0.76
18.574556,-0.5749,-0.2090,-0.6495,0.89
18.578400,-0.6462,-0.2589,-0.9634,1.19
18.588851,-0.5218,-0.2704,-1.3930,1.51
18.607148,-0.4501,-0.2524,-1.7257,1.80
18.608818,-0.3039,-0.2551,-1.6386,1.69
18.618928,0.2067,-0.2095,-0.9153,0.96
18.631475,0.1548,-0.3957,-0.7061,0.82
18.638776,-0.0441,-0.4291,-0.5467,0.70
18.651477,-0.1679,-0.4056,-0.2182,0.49
18.669478,-0.1516,-0.1157,-0.1471,0.24
18.669763,-0.3088,0.4614,-0.3294,0.65
18.687831,-0.3381,0.9042,-0.6298,1.15
18.689142,-0.4481,1.0645,-0.7145,1.36
18.705513,-0.4537,1.0031,-0.5627,1.24
18.723388,-0.3781,0.8211,-0.4420,1.01
18.723527,-0.1664,0.4674,-0.3686,0.62
18.740020,0.3512,-0.3717,-0.4239,0.66
18.740114,0.2922,-0.1465,-0.8617,0.92
18.758058,0.3124,0.3687,-0.6283,0.79
18.759742,0.2058,0.6035,-0.1839,0.66
18.770534,0.1466,0.6428,0.1634,0.68
18.779812,0.1479,0.5584,0.1041,0.59
18.790914,0.1429,0.3796,-0.0995,0.42
18.802456,0.3446,0.4392,-0.4382,0.71
18.817324,0.6601,0.3821,-0.7848,1.09
18.820096,0.8152,0.3444,-1.1734,1.47
18.835359,0.6368,0.2124,-1.2061,1.38
18.840592,0.7945,-0.0611,-1.0237,1.30
18.853226,1.1057,-0.3153,-0.7415,1.37
18.870976,1.2014,-0.2674,-0.5224,1.34
18.871084,1.1582,-0.1439,-0.4623,1.26
18.888313,1.0573,-0.0622,-0.5311,1.18
18.890945,0.8301,-0.0815,-0.4480,0.95
18.901148,0.6822,-0.1704,-0.1274,0.71
18.912894,0.6458,-0.1802,0.1960,0.70
18.920941,0.8838,-0.0197,0.5231,1.03
18.937339,1.1616,0.0201,0.2687,1.19
18.941721,1.2733,-0.0181,0.2972,1.31
18.955958,0.6421,-0.0165,0.7867,1.02
18.974413,0.5369,0.4194,0.2103,0.71
18.974572,0.5569,0.5096,0.1842,0.78
18.981319,0.4898,0.2197,0.3229,0.63
18.995802,0.5126,-0.0419,0.7628,0.92
19.001472,0.4131,-0.2146,1.3261,1.41
19.016818,0.4413,-0.4222,1.5901,1.70
19.021583,0.4609,-0.6469,1.5599,1.75
19.034683,0.5734,-0.6603,1.3306,1.59
19.053240,0.4781,-0.5039,1.1757,1.37
19.054170,0.4231,-0.2704,1.0630,1.18
19.078717,0.4368,-0.0616,1.0362,1.13
19.096247,0.8603,-0.1211,0.8401,1.21
19.102371,0.9710,-0.2476,0.6296,1.18
19.114445,1.1348,-0.3867,0.3364,1.25
19.122574,1.3233,-0.5235,-0.0851,1.43
19.132754,1.4527,-0.5791,-0.4629,1.63
19.150620,1.5293,-0.5675,-0.7358,1.79
19.152529,1.4568,-0.4315,-0.8870,1.76
19.168026,1.3300,-0.4288,-0.8679,1.64
19.172632,1.1012,-0.5480,-0.7780,1.46
19.186163,0.8422,-0.7634,-0.7828,1.38
19.204074,0.6353,-0.8603,-0.7772,1.32
19.204196,0.4634,-0.8197,-0.4475,1.04
19.225339,0.0501,-0.7635,-0.7866,1.10
19.225601,-0.1430,-0.9282,-0.2937,0.98
19.233558,-0.3557,-0.9326,0.3044,1.04
19.245444,-0.3447,-1.0025,1.0591,1.50
19.253196,-0.2160,-0.9006,1.3601,1.65
19.266806,-0.2231,-0.6121,1.1741,1.34
