# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 17:57:19.182
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
10.667624,-0.670,2.108,-0.906,2.390
10.677834,-0.657,2.108,-0.764,2.337
10.681601,-0.357,1.826,0.009,1.860
10.683736,-0.280,1.780,0.086,1.804
10.700560,-0.198,1.737,0.138,1.754
10.728829,0.455,1.479,-0.003,1.547
10.731403,0.372,0.047,-0.315,0.490
10.733464,0.318,-0.063,-0.308,0.447
10.751029,0.264,-0.131,-0.297,0.419
10.756739,0.084,0.082,-0.098,0.153
10.756853,0.069,0.170,-0.050,0.191
10.778574,0.029,0.323,0.044,0.327
10.801027,-0.381,0.809,0.137,0.904
10.829097,0.825,-0.616,-0.043,1.030
10.832895,0.922,0.187,0.444,1.040
10.834832,0.869,0.298,0.478,1.036
10.851248,0.816,0.394,0.514,1.042
10.879520,0.461,0.705,0.899,1.232
10.883154,0.552,0.054,1.677,1.766
10.884708,0.581,-0.015,1.687,1.784
10.901744,0.604,-0.085,1.690,1.797
10.905660,0.703,-0.639,1.433,1.719
10.906776,0.712,-0.680,1.377,1.693
10.908587,0.722,-0.712,1.321,1.665
10.910525,0.737,-0.736,1.259,1.634
10.912507,0.754,-0.761,1.199,1.608
10.914473,0.775,-0.769,1.144,1.581
10.916513,0.799,-0.769,1.093,1.557
10.918618,0.825,-0.757,1.052,1.537
10.928408,0.854,-0.734,1.017,1.518
10.932215,1.087,-0.435,0.834,1.437
10.934438,1.130,-0.375,0.806,1.438
10.951111,1.177,-0.310,0.780,1.446
10.980115,1.470,0.410,0.620,1.647
10.982133,1.206,1.292,0.403,1.813
10.984114,1.166,1.286,0.394,1.780
11.002139,1.119,1.266,0.384,1.732
11.006490,0.725,0.741,0.354,1.095
11.008164,0.699,0.679,0.355,1.037
11.010075,0.679,0.616,0.357,0.983
11.012797,0.661,0.564,0.361,0.940
11.014021,0.646,0.507,0.363,0.898
11.015904,0.634,0.455,0.365,0.862
11.018198,0.620,0.408,0.370,0.829
11.029597,0.611,0.372,0.376,0.808
11.031926,0.570,0.280,0.412,0.757
11.033870,0.564,0.289,0.414,0.757
11.052101,0.555,0.310,0.415,0.759
11.055871,0.430,0.964,0.317,1.102
11.058312,0.413,1.054,0.301,1.171
11.059804,0.393,1.138,0.282,1.236
11.062010,0.375,1.220,0.264,1.303
11.064400,0.357,1.300,0.247,1.370
11.066186,0.340,1.372,0.231,1.432
11.084876,0.325,1.438,0.214,1.490
11.090783,0.200,1.568,0.148,1.588
11.090880,0.194,1.537,0.144,1.556
11.090925,0.183,1.506,0.142,1.524
11.093714,0.159,1.453,0.136,1.468
11.095637,0.147,1.417,0.137,1.431
11.098014,0.140,1.374,0.142,1.389
11.099601,0.132,1.323,0.145,1.338
11.101578,0.129,1.268,0.150,1.283
11.115438,0.127,1.210,0.151,1.226
11.117666,0.163,0.830,0.125,0.855
11.138961,0.181,0.779,0.119,0.808
11.162614,0.474,0.539,-0.000,0.718
11.165621,0.549,1.145,-0.142,1.278
11.167403,0.537,1.205,-0.145,1.327
11.185182,0.525,1.266,-0.143,1.378
11.214222,0.392,1.676,-0.114,1.725
11.217267,0.484,1.872,-0.020,1.933
11.219336,0.506,1.874,-0.017,1.941
11.237384,0.524,1.877,-0.013,1.949
11.241076,0.565,1.810,-0.017,1.896
11.242843,0.553,1.788,-0.025,1.871
11.244781,0.540,1.766,-0.028,1.847
11.246983,0.524,1.740,-0.033,1.817
11.248964,0.506,1.709,-0.037,1.782
11.250843,0.489,1.680,-0.041,1.750
11.253091,0.470,1.651,-0.041,1.717
11.263656,0.449,1.620,-0.032,1.682
11.266873,0.319,1.511,0.086,1.546
11.269236,0.294,1.505,0.109,1.538
11.286896,0.273,1.505,0.131,1.535
11.314253,0.118,1.540,0.244,1.564
11.316531,-0.194,1.357,0.172,1.382
11.318741,-0.226,1.328,0.163,1.357
11.336891,-0.259,1.304,0.151,1.338
11.340796,-0.566,1.084,0.062,1.225
11.342562,-0.595,1.054,0.050,1.211
11.344468,-0.624,1.030,0.036,1.205
11.346532,-0.650,1.007,0.024,1.198
11.348417,-0.673,0.983,0.014,1.192
11.350445,-0.691,0.954,0.001,1.178
11.352305,-0.707,0.920,-0.015,1.161
11.364045,-0.720,0.880,-0.032,1.137
11.366349,-0.710,0.707,-0.223,1.027
11.368891,-0.697,0.692,-0.274,1.020
11.386507,-0.678,0.686,-0.336,1.022
11.390300,-0.345,0.925,-1.192,1.548
11.392219,-0.316,0.978,-1.261,1.627
11.394123,-0.295,1.035,-1.322,1.705
11.396204,-0.277,1.106,-1.372,1.784
11.398231,-0.265,1.180,-1.414,1.861
11.400017,-0.258,1.262,-1.448,1.938
11.402175,-0.252,1.353,-1.476,2.018
11.413213,-0.250,1.453,-1.499,2.103
11.415915,-0.240,2.225,-1.523,2.707
11.418106,-0.229,2.367,-1.518,2.821
11.436497,-0.215,2.511,-1.510,2.938
11.440144,0.183,3.738,-1.434,4.008
11.442001,0.241,3.820,-1.432,4.087
11.443835,0.297,3.890,-1.430,4.155
11.445938,0.352,3.951,-1.425,4.215
11.447909,0.408,3.998,-1.422,4.263
11.450026,0.464,4.027,-1.417,4.294
11.452031,0.515,4.045,-1.411,4.315
11.464878,0.569,4.045,-1.400,4.318
11.467933,0.715,3.579,-1.220,3.848
11.469871,0.444,3.432,-1.103,3.632
11.489815,-0.021,3.182,-0.907,3.309
11.514482,-2.387,0.850,0.383,2.563
11.517485,-2.226,1.112,0.790,2.611
11.519435,-2.195,1.243,0.800,2.647
11.537768,-2.170,1.380,0.808,2.695
11.540697,-2.032,2.583,0.684,3.357
11.541759,-2.013,2.702,0.662,3.434
11.545339,-1.965,2.910,0.611,3.565
11.548247,-1.937,3.001,0.578,3.618
11.550000,-1.908,3.081,0.541,3.664
11.551390,-1.879,3.153,0.499,3.704
11.563906,-1.846,3.214,0.456,3.734
11.567730,-1.537,3.471,0.117,3.798
11.569482,-1.488,3.474,0.081,3.780
11.587488,-1.439,3.476,0.057,3.762
11.592110,-1.075,3.378,0.257,3.554
11.593263,-1.058,3.342,0.284,3.517
11.595165,-1.044,3.299,0.313,3.474
11.597600,-1.031,3.255,0.341,3.432
11.600569,-1.023,3.205,0.366,3.384
11.601536,-1.016,3.148,0.385,3.330
11.603067,-1.010,3.083,0.408,3.270
11.616952,-1.001,3.008,0.423,3.199
11.619235,-0.961,2.431,0.427,2.649
11.640312,-0.956,2.365,0.416,2.585
11.643025,-1.046,2.152,0.238,2.404
11.644954,-1.053,2.190,0.226,2.441
11.646887,-1.060,2.236,0.211,2.483
11.648781,-1.062,2.288,0.199,2.530
11.650781,-1.063,2.344,0.187,2.580
11.653107,-1.060,2.403,0.178,2.633
11.665328,-1.054,2.467,0.166,2.688
11.668591,-1.014,2.870,0.088,3.045
11.688758,-1.001,2.976,0.063,3.141
11.691077,-0.938,3.154,-0.087,3.292
11.693048,-0.928,3.134,-0.096,3.270
11.696441,-0.903,3.072,-0.102,3.204
11.698938,-0.888,3.034,-0.106,3.163
11.700671,-0.874,2.997,-0.105,3.123
11.702774,-0.858,2.955,-0.099,3.079
11.715849,-0.848,2.922,-0.094,3.044
11.718556,-0.789,2.712,-0.043,2.825
11.720544,-0.784,2.690,-0.043,2.802
11.739455,-0.780,2.675,-0.043,2.787
11.766670,-0.762,2.645,-0.059,2.753
11.769651,-0.750,2.546,-0.062,2.655
11.791124,-0.739,2.481,-0.057,2.589
11.829613,-0.615,2.125,0.041,2.213
11.831957,-0.133,1.611,0.461,1.681
11.833925,-0.109,1.599,0.481,1.673
11.835915,-0.081,1.599,0.499,1.677
11.864506,-0.056,1.596,0.515,1.678
11.868098,0.294,1.758,0.711,1.919
11.870129,0.313,1.754,0.722,1.923
11.895548,0.335,1.756,0.732,1.931
11.897757,0.574,1.776,0.691,1.990
11.899660,0.588,1.765,0.693,1.986
11.901668,0.599,1.763,0.694,1.987
11.903751,0.609,1.762,0.701,1.992
11.920835,0.620,1.761,0.709,1.997
11.952063,0.732,1.819,0.747,2.098
11.975976,0.789,1.845,0.793,2.158
11.979100,0.695,1.793,0.642,2.027
11.981187,0.681,1.801,0.618,2.022
11.983110,0.670,1.806,0.590,2.014
11.985209,0.656,1.803,0.561,2.000
11.987240,0.640,1.794,0.534,1.978
11.999943,0.627,1.785,0.509,1.959
12.002988,0.529,1.564,0.263,1.672
12.023293,0.517,1.508,0.225,1.610
12.025561,0.345,0.718,-0.132,0.808
12.027582,0.321,0.637,-0.155,0.730
12.030832,0.270,0.479,-0.200,0.585
12.033075,0.243,0.402,-0.221,0.519
12.035058,0.213,0.323,-0.236,0.453
12.037315,0.184,0.239,-0.248,0.391
12.050576,0.152,0.161,-0.252,0.335
12.052917,-0.110,-0.115,-0.242,0.289
12.074172,-0.156,-0.124,-0.238,0.310
12.077496,-0.724,0.412,-0.460,0.952
12.078836,-0.787,0.526,-0.500,1.071
12.080688,-0.849,0.644,-0.542,1.196
12.082688,-0.905,0.757,-0.581,1.315
12.087993,-0.954,0.860,-0.619,1.426
12.088055,-0.999,0.934,-0.655,1.517
12.100450,-1.047,1.010,-0.688,1.609
12.102680,-1.157,1.044,-0.833,1.767
12.124254,-1.117,0.964,-0.848,1.702
12.126788,-0.094,0.630,-0.813,1.032
12.128534,-0.015,0.718,-0.755,1.042
12.130414,0.062,0.807,-0.699,1.070
12.132368,0.136,0.899,-0.638,1.111
12.134555,0.216,0.992,-0.580,1.169
12.136359,0.298,1.083,-0.524,1.240
12.170084,0.379,1.170,-0.469,1.316
12.193808,1.202,2.385,0.616,2.741
12.196189,0.648,2.236,1.164,2.603
12.198167,0.608,2.147,1.190,2.528
12.199944,0.573,2.047,1.210,2.446
12.201895,0.546,1.948,1.226,2.366
12.204016,0.521,1.848,1.235,2.283
12.217761,0.495,1.739,1.237,2.190
12.219864,0.504,1.055,1.078,1.590
12.241219,0.522,0.980,1.028,1.513
12.243914,0.768,0.937,0.249,1.237
12.245892,0.783,1.006,0.184,1.288
12.247828,0.792,1.078,0.121,1.343
12.249738,0.797,1.160,0.060,1.409
12.251717,0.799,1.247,0.001,1.481
12.254034,0.798,1.343,-0.058,1.564
12.268139,0.794,1.440,-0.118,1.649
12.270988,0.672,2.264,-0.466,2.407
12.291878,0.652,2.400,-0.498,2.536
12.295767,0.642,3.825,-0.655,3.934
12.297697,0.668,3.904,-0.649,4.014
12.299559,0.702,3.972,-0.636,4.084
12.301750,0.735,4.038,-0.614,4.150
12.303649,0.772,4.097,-0.588,4.210
12.318120,0.814,4.149,-0.559,4.265
12.321406,1.175,4.228,-0.279,4.397
12.341870,1.223,4.202,-0.245,4.384
12.344030,1.595,3.667,0.184,4.003
12.347394,1.625,3.528,0.269,3.894
12.349371,1.635,3.451,0.308,3.832
12.351376,1.642,3.369,0.339,3.763
12.353453,1.641,3.284,0.365,3.689
12.355382,1.632,3.189,0.390,3.604
12.367620,1.618,3.119,0.410,3.538
12.371348,1.561,2.748,0.246,3.170
12.391581,1.487,2.561,0.155,2.966
12.395192,1.320,2.115,-0.547,2.552
12.397330,1.287,2.069,-0.372,2.465
12.399081,1.257,2.029,-0.195,2.395
12.401199,1.229,1.999,-0.025,2.347
12.403056,1.204,1.974,0.138,2.316
12.405142,1.179,1.946,0.290,2.294
12.418352,1.161,1.921,0.425,2.284
12.421311,1.000,1.884,0.909,2.319
12.442279,0.968,1.891,0.917,2.314
12.445057,0.602,2.063,0.659,2.248
12.447047,0.576,2.074,0.620,2.240
12.449256,0.553,2.078,0.580,2.228
12.450851,0.530,2.076,0.538,2.209
12.453056,0.514,2.072,0.496,2.192
12.455628,0.499,2.070,0.455,2.177
12.472425,0.483,2.066,0.413,2.161
12.496519,0.358,2.012,0.109,2.047
12.498631,0.222,2.030,-0.011,2.042
12.500593,0.208,2.031,-0.019,2.042
12.502562,0.195,2.034,-0.028,2.043
12.504678,0.184,2.038,-0.040,2.047
12.520222,0.172,2.039,-0.053,2.047
12.522641,0.124,2.038,-0.209,2.052
12.555434,0.127,2.037,-0.230,2.054
12.558502,0.314,2.383,-0.543,2.464
12.560377,0.336,2.406,-0.558,2.493
12.562287,0.358,2.433,-0.574,2.525
12.564248,0.376,2.460,-0.587,2.557
12.566321,0.395,2.482,-0.603,2.585
12.568223,0.413,2.507,-0.617,2.614
12.570350,0.433,2.529,-0.630,2.642
12.572212,0.450,2.545,-0.642,2.663
12.581638,0.467,2.561,-0.656,2.685
12.584157,0.533,2.533,-0.722,2.688
12.586251,0.539,2.506,-0.732,2.665
12.588258,0.539,2.477,-0.740,2.641
12.606115,0.537,2.443,-0.745,2.610
12.610165,0.458,1.959,-0.704,2.132
12.612127,0.452,1.906,-0.685,2.075
12.614253,0.452,1.851,-0.664,2.018
12.616394,0.453,1.795,-0.640,1.959
12.618511,0.459,1.740,-0.616,1.902
12.620118,0.467,1.693,-0.584,1.850
12.622061,0.478,1.645,-0.549,1.799
12.636249,0.493,1.600,-0.510,1.750
12.659959,0.705,1.157,-0.156,1.364
12.662062,1.001,0.323,-0.151,1.063
12.665747,1.020,0.273,-0.176,1.070
12.667723,1.024,0.261,-0.184,1.073
12.669852,1.022,0.258,-0.192,1.071
12.671877,1.016,0.259,-0.197,1.067
12.685795,1.009,0.272,-0.200,1.064
12.709941,0.911,0.510,-0.199,1.063
12.713494,0.930,0.807,-0.116,1.237
12.715600,0.943,0.829,-0.103,1.260
12.717600,0.960,0.848,-0.092,1.284
12.719519,0.974,0.867,-0.078,1.306
12.721535,0.992,0.882,-0.065,1.329
12.735106,1.009,0.895,-0.053,1.350
12.737438,1.092,0.863,0.019,1.392
12.739467,1.089,0.830,0.030,1.369
12.758910,1.081,0.790,0.041,1.340
12.761750,0.740,0.424,0.165,0.869
12.763473,0.650,0.435,0.176,0.801
12.765497,0.542,0.463,0.183,0.736
12.767267,0.427,0.499,0.188,0.683
12.769377,0.328,0.548,0.186,0.665
12.771242,0.233,0.586,0.183,0.657
12.773587,0.141,0.603,0.178,0.644
12.785901,0.054,0.606,0.166,0.631
12.789280,-0.322,0.346,0.072,0.478
12.810058,-0.348,0.301,0.065,0.465
12.813222,-0.545,0.423,0.021,0.690
12.815170,-0.578,0.473,0.018,0.747
12.817301,-0.623,0.521,0.020,0.812
12.819090,-0.673,0.556,0.020,0.873
12.821086,-0.730,0.580,0.021,0.932
12.823040,-0.797,0.588,0.024,0.990
12.836471,-0.866,0.581,0.024,1.043
12.839358,-1.410,0.213,-0.041,1.427
12.860457,-1.472,0.145,-0.068,1.481
12.862893,-1.574,-0.467,-0.726,1.795
12.864950,-1.538,-0.436,-0.816,1.795
12.866801,-1.501,-0.386,-0.909,1.796
12.868779,-1.459,-0.316,-1.000,1.797
12.870891,-1.420,-0.234,-1.089,1.805
12.872803,-1.392,-0.133,-1.171,1.824
12.885834,-1.370,-0.015,-1.241,1.849
12.888613,-1.676,1.244,-1.422,2.526
12.910477,-1.807,1.420,-1.403,2.692
12.913018,-3.353,1.503,-1.277,3.890
12.914830,-3.427,1.386,-1.305,3.920
12.916590,-3.488,1.268,-1.337,3.944
12.918705,-3.543,1.159,-1.369,3.971
12.920633,-3.594,1.066,-1.401,4.002
12.922807,-3.643,0.993,-1.432,4.038
12.936769,-3.689,0.938,-1.457,4.076
12.961422,-3.821,0.811,-1.618,4.228
12.964352,-3.554,1.457,-1.628,4.172
12.966336,-3.500,1.503,-1.608,4.135
12.968274,-3.441,1.547,-1.587,4.093
12.970244,-3.375,1.590,-1.569,4.047
12.972498,-3.308,1.641,-1.547,4.003
12.986308,-3.236,1.696,-1.521,3.958
12.990233,-2.578,2.091,-1.262,3.551
13.010500,-2.479,2.109,-1.223,3.477
13.036473,-1.389,2.009,-0.731,2.549
13.039835,-0.954,0.358,-0.518,1.143
13.060888,-0.965,0.172,-0.542,1.120
13.063928,-1.079,-1.353,-1.144,2.075
13.065804,-1.094,-1.398,-1.217,2.152
13.067742,-1.110,-1.418,-1.290,2.215
13.069722,-1.125,-1.425,-1.368,2.273
13.071730,-1.145,-1.435,-1.448,2.338
13.073867,-1.160,-1.453,-1.523,2.404
13.087107,-1.177,-1.475,-1.587,2.466
13.091993,-1.201,-1.917,-1.786,2.882
13.111382,-1.186,-2.006,-1.773,2.928
13.140246,-0.919,-2.754,-1.378,3.213
13.164059,-0.510,-2.691,-1.238,3.006
13.167266,-0.122,-1.834,-1.232,2.213
13.169900,-0.090,-1.756,-1.227,2.144
13.171398,-0.055,-1.684,-1.218,2.079
13.174186,-0.022,-1.627,-1.201,2.022
13.191737,0.021,-1.592,-1.174,1.978
13.193713,0.458,-1.241,-0.938,1.621
13.195995,0.504,-1.201,-0.911,1.589
13.199199,0.596,-1.131,-0.854,1.538
13.201298,0.641,-1.096,-0.823,1.513
13.203205,0.684,-1.051,-0.789,1.482
13.205223,0.727,-0.997,-0.755,1.447
13.207333,0.766,-0.934,-0.721,1.407
13.238389,0.804,-0.866,-0.697,1.372
13.263416,1.297,-0.500,-0.046,1.390
13.266661,1.752,0.056,0.725,1.897
13.268615,1.782,0.107,0.783,1.950
13.270988,1.811,0.153,0.839,2.002
13.272675,1.840,0.201,0.896,2.056
13.287984,1.862,0.235,0.954,2.106
13.290742,1.958,0.213,1.388,2.410
13.313111,1.951,0.163,1.437,2.428
13.337543,1.319,-0.574,1.733,2.252
13.361722,-0.175,-1.665,0.704,1.816
13.388327,-0.881,-1.175,-0.982,1.767
13.390491,-0.503,0.891,-0.368,1.087
13.414204,-0.410,0.950,-0.259,1.067
13.416247,0.728,2.096,0.259,2.234
13.419898,0.809,2.139,0.264,2.302
13.422112,0.833,2.140,0.275,2.313
13.423998,0.851,2.134,0.286,2.315
13.440273,0.858,2.109,0.309,2.298
13.465101,0.649,1.382,0.492,1.604
13.467901,0.065,0.309,-0.488,0.581
13.469817,0.021,0.321,-0.556,0.642
13.471886,-0.013,0.322,-0.606,0.686
13.473959,-0.033,0.295,-0.632,0.698
13.489634,-0.033,0.234,-0.636,0.679
13.514602,0.399,-0.769,-0.193,0.887
13.517583,1.086,0.186,0.651,1.279
13.519604,1.066,0.160,0.706,1.289
13.521804,1.042,0.112,0.756,1.292
13.523755,1.013,0.047,0.800,1.292
13.539886,0.980,-0.036,0.835,1.288
13.564818,0.579,-0.748,1.007,1.381
13.567421,0.069,-0.918,1.542,1.796
13.569425,0.063,-0.912,1.602,1.844
13.571495,0.066,-0.905,1.663,1.894
13.573455,0.075,-0.905,1.718,1.944
13.589338,0.095,-0.903,1.769,1.989
13.614029,0.442,-0.985,1.926,2.208
13.617120,1.019,-1.090,1.361,2.019
13.619032,1.069,-1.072,1.294,1.991
13.621168,1.115,-1.047,1.230,1.963
13.623058,1.164,-1.016,1.167,1.937
13.625080,1.211,-0.975,1.112,1.912
13.638753,1.259,-0.925,1.053,1.884
13.641275,1.535,-0.581,0.698,1.783
13.663866,1.566,-0.526,0.655,1.777
13.666800,1.536,0.263,0.408,1.611
13.669090,1.500,0.331,0.411,1.590
13.670835,1.460,0.401,0.416,1.570
13.672846,1.419,0.471,0.422,1.553
13.674765,1.374,0.538,0.430,1.537
13.688633,1.329,0.602,0.441,1.524
13.690952,0.992,0.896,0.515,1.433
13.713521,0.941,0.895,0.524,1.400
13.716537,0.570,0.396,0.503,0.857
13.718605,0.568,0.353,0.483,0.825
13.720594,0.568,0.313,0.468,0.799
13.722557,0.564,0.260,0.450,0.767
13.724675,0.565,0.205,0.430,0.739
13.738550,0.569,0.147,0.411,0.717
13.763139,0.651,-0.264,0.261,0.749
13.766337,0.791,-0.252,0.238,0.863
13.768371,0.800,-0.208,0.248,0.863
13.770363,0.814,-0.159,0.257,0.868
13.772259,0.827,-0.109,0.267,0.876
13.774489,0.841,-0.055,0.274,0.886
13.789253,0.854,-0.001,0.284,0.901
13.792375,0.913,0.397,0.339,1.052
13.814137,0.914,0.424,0.345,1.065
13.838614,0.867,0.495,0.334,1.053
13.863522,0.841,-0.060,0.322,0.902
13.889321,0.972,-0.338,0.225,1.053
13.891849,1.059,0.113,0.154,1.076
13.914228,1.052,0.143,0.161,1.073
13.917560,0.932,0.170,0.236,0.977
13.919865,0.931,0.153,0.246,0.975
13.921685,0.934,0.140,0.254,0.978
13.923812,0.938,0.129,0.267,0.983
13.925792,0.947,0.116,0.279,0.994
13.939311,0.958,0.109,0.289,1.006
13.941763,1.126,0.116,0.363,1.189
13.964358,1.159,0.120,0.376,1.224
13.967331,1.147,0.885,0.483,1.528
13.969482,1.069,1.005,0.482,1.544
13.971263,0.984,1.117,0.474,1.563
13.973423,0.892,1.219,0.463,1.580
13.975231,0.798,1.300,0.450,1.590
13.989747,0.701,1.367,0.436,1.597
14.014781,0.052,1.172,0.348,1.224
14.017054,-0.311,-0.246,0.411,0.571
14.019016,-0.329,-0.363,0.419,0.644
14.020937,-0.350,-0.470,0.424,0.723
14.023014,-0.368,-0.564,0.426,0.797
14.025119,-0.387,-0.643,0.424,0.862
14.039782,-0.405,-0.707,0.421,0.917
14.064489,-0.557,-0.511,0.224,0.788
14.066904,-0.829,-0.247,-0.442,0.971
14.068966,-0.837,-0.272,-0.506,1.015
14.070850,-0.846,-0.305,-0.568,1.063
14.072784,-0.855,-0.338,-0.628,1.113
14.074911,-0.863,-0.368,-0.685,1.161
14.090012,-0.873,-0.401,-0.737,1.211
14.096182,-1.026,-0.470,-1.086,1.566
14.115003,-1.114,-0.341,-1.145,1.634
14.140078,-2.128,1.282,-1.454,2.879
14.142594,-3.368,0.592,-1.984,3.954
14.175218,-3.417,0.459,-2.005,3.989
14.200234,-3.078,0.349,-2.234,3.820
14.202469,-2.786,2.470,-1.582,4.045
14.205264,-2.763,2.660,-1.516,4.124
14.206887,-2.737,2.843,-1.449,4.204
14.208426,-2.710,3.018,-1.385,4.286
14.226958,-2.681,3.183,-1.323,4.367
14.230180,-1.835,5.049,-1.380,5.547
14.231962,-1.482,4.320,-1.233,4.730
14.234015,-1.183,3.580,-1.090,3.925
14.236032,-0.918,2.859,-0.954,3.151
14.238125,-0.701,2.186,-0.826,2.440
14.239992,-0.524,1.573,-0.707,1.803
14.241895,-0.382,1.000,-0.595,1.225
14.257785,-0.289,0.472,-0.492,0.740
14.259940,-0.575,-2.302,-0.128,2.376
14.282276,-0.664,-2.449,-0.131,2.541
14.307371,-1.165,-2.080,-0.595,2.458
14.331761,-1.107,-0.291,-1.585,1.955
14.356912,-0.953,-0.868,-1.774,2.193
14.381494,-0.617,-2.307,-1.033,2.602
14.406653,-0.488,-2.309,-0.994,2.561
14.431414,-0.150,-1.700,-0.958,1.957
14.457542,0.625,-1.217,-0.494,1.455
14.459606,1.257,-0.817,0.028,1.500
14.482281,1.292,-0.765,0.053,1.503
14.485071,1.666,-0.149,0.458,1.734
14.486974,1.691,-0.059,0.495,1.763
14.489038,1.712,0.027,0.537,1.794
14.491030,1.728,0.115,0.577,1.825
14.493171,1.741,0.208,0.621,1.860
14.508325,1.756,0.301,0.666,1.902
14.510826,1.746,0.880,1.084,2.236
14.533187,1.733,0.905,1.137,2.262
14.557313,1.249,0.305,1.644,2.086
14.581895,0.372,-1.313,1.196,1.815
14.607799,0.007,-0.344,-0.448,0.565
14.610388,-0.898,2.384,-1.008,2.740
14.632475,-0.866,2.372,-0.853,2.666
14.636059,0.391,1.690,0.704,1.872
14.638024,0.519,1.698,0.716,1.914
14.639979,0.639,1.704,0.716,1.956
14.641961,0.752,1.704,0.707,1.993
14.643985,0.853,1.695,0.698,2.022
14.657633,0.941,1.670,0.685,2.036
14.660241,1.147,1.088,0.463,1.647
14.682344,1.135,0.932,0.398,1.521
14.685839,0.947,0.068,-0.298,0.995
14.687797,0.903,0.186,-0.306,0.972
14.689740,0.851,0.320,-0.305,0.959
14.691719,0.788,0.463,-0.304,0.964
14.693838,0.709,0.599,-0.301,0.975
14.707667,0.612,0.736,-0.298,1.002
14.710276,0.179,0.876,-0.313,0.947
14.732369,0.250,0.673,-0.287,0.773
14.735630,0.789,-1.995,0.350,2.174
14.737584,0.754,-2.059,0.411,2.231
14.739493,0.714,-2.092,0.469,2.260
14.741536,0.670,-2.105,0.521,2.270
14.743738,0.621,-2.099,0.574,2.263
14.758572,0.567,-2.080,0.627,2.246
14.783543,0.174,-1.525,1.029,1.848
14.785595,-0.053,-0.324,1.774,1.804
14.789551,-0.017,-0.170,1.881,1.889
14.791242,0.009,-0.107,1.927,1.930
14.793652,0.037,-0.046,1.970,1.970
14.808969,0.072,-0.001,2.004,2.005
14.811229,0.366,-0.022,2.052,2.084
14.833839,0.396,-0.053,2.032,2.071
14.859100,0.631,-0.304,1.454,1.614
14.883633,1.160,-0.809,0.764,1.607
14.908287,1.640,-1.220,0.575,2.123
14.932888,1.688,-0.973,0.608,2.040
14.958171,1.587,0.098,0.606,1.702
14.960770,1.203,0.403,0.297,1.303
14.982618,1.174,0.381,0.278,1.265
14.986204,0.975,0.570,0.125,1.136
14.988264,0.962,0.585,0.105,1.131
14.990270,0.948,0.582,0.089,1.116
14.992246,0.930,0.565,0.078,1.091
14.994459,0.914,0.539,0.070,1.064
15.008278,0.897,0.517,0.063,1.037
15.010736,0.745,0.249,0.090,0.791
15.032569,0.717,0.207,0.096,0.752
15.036100,0.533,-0.432,0.272,0.738
15.038057,0.529,-0.471,0.282,0.762
15.040022,0.531,-0.505,0.291,0.788
15.042013,0.533,-0.532,0.297,0.809
15.044213,0.538,-0.554,0.303,0.830
15.058543,0.542,-0.569,0.310,0.845
15.062284,0.615,-0.457,0.332,0.835
15.064280,0.629,-0.430,0.332,0.831
15.066195,0.645,-0.404,0.332,0.830
15.067965,0.661,-0.376,0.332,0.830
15.069961,0.678,-0.347,0.330,0.830
15.072383,0.696,-0.322,0.325,0.832
15.074425,0.714,-0.299,0.321,0.838
15.075998,0.729,-0.278,0.317,0.842
15.078852,0.743,-0.254,0.314,0.845
15.098483,0.761,-0.232,0.312,0.854
15.101820,0.896,-0.033,0.349,0.962
15.102155,0.907,-0.014,0.358,0.975
15.113119,0.923,0.004,0.366,0.993
15.122335,1.006,0.108,0.396,1.086
15.125632,1.191,0.246,0.368,1.271
15.127661,1.228,0.274,0.357,1.308
15.146673,1.269,0.301,0.341,1.348
15.149741,1.403,0.778,0.233,1.621
15.151592,1.369,0.864,0.229,1.635
15.153568,1.325,0.964,0.228,1.655
15.155478,1.262,1.061,0.232,1.665
15.157503,1.184,1.158,0.238,1.673
15.159728,1.091,1.257,0.244,1.682
15.161485,0.988,1.365,0.249,1.703
15.178963,0.870,1.466,0.253,1.724
15.182561,-0.109,1.705,0.212,1.722
15.183720,-0.177,1.636,0.210,1.659
15.185462,-0.235,1.549,0.210,1.581
15.187277,-0.285,1.448,0.210,1.490
15.189341,-0.326,1.338,0.213,1.393
15.191785,-0.358,1.222,0.217,1.292
15.193550,-0.385,1.101,0.226,1.189
15.195545,-0.409,0.980,0.233,1.087
15.204125,-0.428,0.864,0.244,0.995
15.207334,-0.492,0.331,0.332,0.680
15.209444,-0.503,0.232,0.354,0.657
15.211694,-0.510,0.130,0.376,0.647
15.227977,-0.515,0.027,0.399,0.653
15.252420,-0.503,-0.430,0.403,0.775
15.255210,-0.456,0.062,-0.167,0.489
15.257630,-0.453,0.114,-0.233,0.522
15.258978,-0.448,0.153,-0.302,0.562
15.260959,-0.448,0.180,-0.368,0.607
15.277031,-0.446,0.201,-0.432,0.653
15.311219,-0.476,0.170,-0.939,1.066
15.337633,-1.885,1.103,-1.347,2.566
15.340580,-3.230,-0.738,-1.779,3.761
15.342729,-3.268,-0.860,-1.799,3.828
15.344527,-3.301,-0.964,-1.815,3.889
15.362206,-3.329,-1.039,-1.831,3.939
15.395318,-5.309,3.690,-2.779,7.038
