# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 17:56:32.941
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
18.714825,-1.3861,-0.1081,1.3521,1.94
18.729443,-1.1938,-0.0900,1.0045,1.56
18.734695,-1.0157,-0.0080,0.7414,1.26
18.745998,-0.8262,-0.0297,0.5629,1.00
18.754827,-0.7473,-0.0542,0.2514,0.79
18.764422,-0.6679,-0.0971,0.0556,0.68
18.779958,-0.7185,-0.2594,-0.2015,0.79
18.784858,-0.8413,-0.4826,-0.5318,1.11
18.796497,-1.0810,-0.6738,-0.6851,1.45
18.805071,-1.2493,-0.8305,-0.6182,1.62
18.841363,-1.3512,-1.2547,-0.6486,1.95
18.854825,-0.8829,-1.5218,-1.0975,2.07
18.866368,-0.5559,-1.3989,-1.0148,1.82
18.888729,-0.7562,-1.5563,-1.1391,2.07
18.888843,-0.4469,-1.5671,-1.3965,2.15
18.912713,-0.4180,-1.7106,-1.1839,2.12
18.935066,-0.8947,-0.8092,-1.4543,1.89
18.935148,-1.4563,-0.9120,-1.6002,2.35
18.943373,-1.1388,-1.0886,-1.3951,2.10
18.957226,-0.5745,-0.8922,-1.0601,1.50
