# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
6.797892,-0.287,-1.287,-0.396,1.377
6.800484,-0.293,-1.239,-0.451,1.350
6.802145,-0.296,-1.178,-0.504,1.315
6.829836,-0.298,-1.110,-0.557,1.277
6.830552,-0.296,-1.026,-0.609,1.229
6.830832,-0.207,0.328,-0.939,1.016
6.833826,-0.174,0.764,-0.949,1.231
6.845594,-0.165,0.889,-0.948,1.311
6.849781,-0.121,1.303,-0.849,1.560
6.851681,-0.116,1.293,-0.840,1.546
6.863823,-0.111,1.272,-0.831,1.523
6.867392,-0.091,0.796,-0.808,1.137
6.890802,-0.084,0.696,-0.807,1.068
6.893438,0.100,-0.348,-0.633,0.729
6.895349,0.107,-0.410,-0.613,0.745
6.897538,0.109,-0.472,-0.592,0.765
6.899287,0.109,-0.526,-0.574,0.787
6.901403,0.107,-0.578,-0.556,0.810
6.909091,0.100,-0.633,-0.540,0.838
6.912550,0.069,-0.784,-0.485,0.924
6.913457,0.043,-0.877,-0.442,0.983
6.915290,0.030,-0.923,-0.422,1.015
6.917295,0.020,-0.965,-0.399,1.044
6.928236,0.012,-1.003,-0.374,1.071
6.931188,0.035,-1.225,-0.233,1.248
6.933156,0.052,-1.271,-0.213,1.290
6.935130,0.072,-1.323,-0.193,1.339
6.958050,0.096,-1.385,-0.172,1.399
6.975689,0.338,-1.981,0.018,2.010
6.979157,0.346,-1.842,0.126,1.878
6.980874,0.330,-1.800,0.117,1.834
6.982800,0.314,-1.758,0.103,1.789
6.984770,0.294,-1.711,0.090,1.738
6.995481,0.272,-1.664,0.077,1.688
6.998673,0.133,-1.386,-0.009,1.392
7.000820,0.108,-1.356,-0.024,1.361
7.015457,0.086,-1.340,-0.037,1.343
7.018739,-0.084,-1.617,-0.173,1.628
7.041515,-0.105,-1.677,-0.192,1.691
7.059366,-0.334,-2.145,-0.405,2.209
7.077300,-0.332,-2.080,-0.565,2.181
7.095590,-0.231,-1.759,-0.622,1.880
7.125961,-0.084,-1.444,-0.549,1.547
7.128160,0.229,-1.900,-0.292,1.936
7.130169,0.234,-1.948,-0.270,1.981
7.132134,0.234,-1.993,-0.245,2.022
7.134110,0.233,-2.037,-0.221,2.062
7.144060,0.234,-2.076,-0.194,2.098
7.146045,0.191,-2.213,-0.074,2.222
7.148093,0.174,-2.226,-0.050,2.234
7.152003,0.139,-2.243,-0.010,2.248
7.162052,0.115,-2.250,0.009,2.253
7.165822,-0.033,-2.217,0.095,2.219
7.167979,-0.060,-2.204,0.103,2.207
7.193622,-0.082,-2.189,0.111,2.193
7.195855,-0.293,-1.903,0.180,1.933
7.197911,-0.297,-1.880,0.177,1.912
7.199768,-0.300,-1.858,0.169,1.890
7.201875,-0.305,-1.837,0.159,1.868
7.211645,-0.303,-1.813,0.149,1.844
7.213754,-0.265,-1.691,0.081,1.713
7.215784,-0.248,-1.658,0.069,1.677
7.217779,-0.226,-1.607,0.065,1.625
7.230297,-0.207,-1.554,0.060,1.569
7.233845,-0.150,-1.442,-0.009,1.450
7.235720,-0.144,-1.438,-0.020,1.445
7.261016,-0.142,-1.436,-0.031,1.443
7.263477,-0.273,-1.399,-0.131,1.431
7.265590,-0.295,-1.401,-0.143,1.439
7.267510,-0.314,-1.399,-0.155,1.442
7.278969,-0.334,-1.400,-0.168,1.449
7.281816,-0.411,-1.446,-0.234,1.521
7.283384,-0.415,-1.466,-0.243,1.543
7.285443,-0.417,-1.489,-0.254,1.567
7.309449,-0.419,-1.517,-0.260,1.595
7.313071,-0.407,-2.076,-0.299,2.137
7.315283,-0.408,-2.155,-0.298,2.213
7.317321,-0.409,-2.192,-0.293,2.249
7.319266,-0.413,-2.226,-0.287,2.282
7.327891,-0.415,-2.258,-0.280,2.313
7.331061,-0.434,-2.361,-0.239,2.412
7.333237,-0.440,-2.372,-0.226,2.423
7.335263,-0.447,-2.377,-0.213,2.428
7.346184,-0.455,-2.376,-0.199,2.427
7.348968,-0.520,-2.306,-0.084,2.366
7.351023,-0.529,-2.291,-0.056,2.352
7.377476,-0.538,-2.278,-0.024,2.340
7.380860,-0.427,-2.673,0.621,2.777
7.382973,-0.408,-2.722,0.656,2.829
7.384902,-0.395,-2.768,0.687,2.879
7.395405,-0.385,-2.805,0.715,2.920
7.398674,-0.410,-2.944,0.815,3.082
7.400782,-0.427,-2.961,0.825,3.104
7.402928,-0.449,-2.976,0.839,3.125
7.430536,-0.473,-2.991,0.851,3.146
7.432765,-0.951,-3.197,0.939,3.465
7.434692,-0.991,-3.204,0.939,3.483
7.448650,-1.029,-3.210,0.938,3.499
7.452556,-1.259,-3.141,0.947,3.514
7.476042,-1.275,-3.125,0.950,3.507
7.478426,-1.315,-3.151,1.020,3.564
7.480454,-1.309,-3.173,1.031,3.584
7.482418,-1.301,-3.198,1.043,3.606
7.484379,-1.292,-3.227,1.059,3.633
7.486642,-1.281,-3.255,1.074,3.660
7.494585,-1.271,-3.280,1.093,3.683
7.498379,-1.226,-3.357,1.225,3.778
7.500341,-1.221,-3.363,1.257,3.792
7.502569,-1.217,-3.364,1.291,3.803
7.512747,-1.215,-3.363,1.327,3.814
7.516293,-1.225,-3.362,1.572,3.908
7.518257,-1.227,-3.365,1.609,3.927
7.544295,-1.228,-3.366,1.643,3.942
7.548077,-1.402,-3.512,1.873,4.220
7.550058,-1.443,-3.502,1.877,4.227
7.552327,-1.485,-3.489,1.879,4.232
7.562388,-1.530,-3.466,1.879,4.229
7.565890,-1.760,-3.221,1.861,4.115
7.567941,-1.787,-3.164,1.848,4.077
7.570516,-1.810,-3.102,1.834,4.033
7.594040,-1.831,-3.034,1.815,3.981
7.597852,-1.668,-1.933,1.270,2.852
7.599825,-1.624,-1.861,1.211,2.751
7.601859,-1.581,-1.799,1.149,2.656
7.604053,-1.530,-1.745,1.085,2.562
7.612583,-1.478,-1.698,1.023,2.473
7.615918,-1.199,-1.601,0.730,2.129
7.617947,-1.145,-1.610,0.676,2.088
7.619756,-1.090,-1.621,0.625,2.051
7.631442,-1.038,-1.645,0.578,2.029
7.633796,-0.846,-1.898,0.405,2.117
7.635724,-0.833,-1.957,0.393,2.163
7.660502,-0.828,-2.023,0.385,2.219
7.663435,-1.116,-2.842,0.483,3.092
7.665693,-1.147,-2.852,0.499,3.114
7.667478,-1.175,-2.849,0.513,3.124
7.669592,-1.203,-2.835,0.528,3.124
7.678953,-1.223,-2.814,0.537,3.115
7.681639,-1.273,-2.654,0.547,2.994
7.683492,-1.275,-2.614,0.542,2.959
7.685431,-1.274,-2.566,0.538,2.915
7.714395,-1.268,-2.517,0.532,2.868
7.717192,-0.942,-1.700,0.345,1.974
7.719383,-0.923,-1.659,0.335,1.928
7.734076,-0.906,-1.623,0.322,1.887
7.737236,-0.809,-1.376,0.192,1.608
7.752776,-0.803,-1.349,0.170,1.579
7.777092,-0.803,-1.114,-0.024,1.374
7.780965,-0.847,-1.190,-0.295,1.490
7.782914,-0.842,-1.218,-0.308,1.512
7.784944,-0.836,-1.241,-0.324,1.531
7.787403,-0.830,-1.261,-0.341,1.548
7.796063,-0.823,-1.279,-0.359,1.563
7.798811,-0.770,-1.353,-0.461,1.624
7.801070,-0.756,-1.364,-0.485,1.633
7.802992,-0.746,-1.376,-0.508,1.646
7.815184,-0.732,-1.383,-0.533,1.653
7.818886,-0.601,-1.359,-0.683,1.636
7.844349,-0.583,-1.362,-0.705,1.641
7.846719,-0.360,-1.607,-0.798,1.830
7.848698,-0.347,-1.644,-0.796,1.859
7.850733,-0.335,-1.685,-0.792,1.892
7.852650,-0.326,-1.726,-0.788,1.925
7.863022,-0.314,-1.768,-0.784,1.960
7.866528,-0.284,-2.070,-0.769,2.226
7.868486,-0.284,-2.122,-0.766,2.274
7.870546,-0.287,-2.175,-0.763,2.323
7.882247,-0.292,-2.230,-0.761,2.374
7.884360,-0.341,-2.565,-0.754,2.695
7.886513,-0.348,-2.627,-0.755,2.755
7.911845,-0.355,-2.688,-0.759,2.815
7.915663,-0.177,-3.251,-0.939,3.389
7.916697,-0.110,-3.285,-0.975,3.429
7.918366,-0.076,-3.299,-0.991,3.446
7.920262,-0.040,-3.311,-1.007,3.461
7.931789,-0.007,-3.316,-1.020,3.469
7.934077,0.170,-3.253,-1.057,3.425
7.936022,0.190,-3.226,-1.055,3.399
7.961538,0.210,-3.193,-1.050,3.368
7.963999,0.143,-2.399,-0.759,2.520
7.965977,0.123,-2.319,-0.706,2.427
7.967897,0.102,-2.238,-0.650,2.333
7.970098,0.082,-2.158,-0.591,2.239
7.986078,0.061,-2.082,-0.529,2.148
8.004506,-0.097,-1.602,-0.064,1.606
8.026937,-0.080,-1.509,0.127,1.517
8.029845,0.429,-1.599,-0.091,1.658
8.031743,0.468,-1.601,-0.124,1.673
8.033710,0.501,-1.603,-0.156,1.687
8.035671,0.534,-1.602,-0.183,1.699
8.037777,0.555,-1.600,-0.212,1.707
8.045923,0.573,-1.590,-0.240,1.708
8.049770,0.608,-1.478,-0.324,1.630
8.051581,0.605,-1.440,-0.329,1.597
8.053782,0.602,-1.393,-0.331,1.554
8.064748,0.597,-1.335,-0.331,1.499
8.067524,0.527,-0.907,-0.278,1.085
8.069735,0.509,-0.833,-0.264,1.012
8.095728,0.483,-0.760,-0.249,0.934
8.099406,0.146,0.005,0.116,0.187
8.101503,0.167,0.003,0.151,0.226
8.103341,0.197,-0.010,0.187,0.272
8.114601,0.233,-0.031,0.221,0.323
8.117520,0.486,-0.233,0.366,0.652
8.119533,0.524,-0.271,0.375,0.699
8.121727,0.558,-0.307,0.383,0.744
8.146352,0.588,-0.340,0.387,0.782
8.149355,0.830,-0.486,0.227,0.988
8.151176,0.832,-0.464,0.209,0.976
8.153195,0.830,-0.439,0.189,0.958
8.165935,0.821,-0.418,0.175,0.938
8.169210,0.728,-0.159,0.132,0.756
8.171073,0.705,-0.118,0.138,0.728
8.198141,0.685,-0.074,0.148,0.705
8.200950,0.180,1.039,0.153,1.065
8.202918,0.132,1.083,0.126,1.099
8.204906,0.089,1.117,0.097,1.125
8.217999,0.046,1.138,0.065,1.140
8.220670,-0.133,0.986,-0.139,1.005
8.246239,-0.150,0.931,-0.164,0.957
8.248716,-0.252,-0.097,-0.511,0.578
8.250736,-0.260,-0.177,-0.539,0.624
8.252602,-0.268,-0.255,-0.569,0.679
8.254653,-0.278,-0.334,-0.600,0.741
8.265125,-0.286,-0.412,-0.632,0.807
8.268472,-0.297,-0.737,-0.824,1.145
8.270567,-0.289,-0.760,-0.848,1.174
8.296903,-0.276,-0.769,-0.866,1.191
8.300262,-0.078,0.260,-0.786,0.832
8.302449,-0.074,0.353,-0.764,0.845
8.304467,-0.074,0.442,-0.740,0.866
8.316481,-0.078,0.523,-0.717,0.891
8.318586,-0.086,0.853,-0.565,1.027
8.320471,-0.078,0.886,-0.541,1.041
8.350970,-0.067,0.918,-0.519,1.057
8.354255,0.339,0.663,-0.366,0.829
8.369952,0.372,0.601,-0.373,0.799
8.396310,0.718,-0.168,-0.419,0.848
8.399866,0.918,-1.489,-0.318,1.778
8.402048,0.909,-1.544,-0.303,1.817
8.403651,0.898,-1.589,-0.287,1.848
8.415041,0.884,-1.623,-0.272,1.869
8.418104,0.769,-1.667,-0.213,1.848
8.419779,0.745,-1.645,-0.208,1.817
8.421644,0.723,-1.611,-0.205,1.778
8.446170,0.698,-1.569,-0.206,1.730
8.449423,0.476,-0.788,-0.254,0.955
8.451377,0.467,-0.738,-0.257,0.910
8.453566,0.459,-0.693,-0.258,0.871
8.455673,0.455,-0.653,-0.262,0.838
8.466501,0.450,-0.618,-0.266,0.809
8.469420,0.455,-0.479,-0.326,0.737
8.471341,0.461,-0.457,-0.343,0.734
8.500088,0.470,-0.434,-0.361,0.734
8.502002,0.637,-0.376,-0.443,0.862
8.503859,0.634,-0.393,-0.435,0.863
8.505464,0.629,-0.411,-0.424,0.863
8.518162,0.617,-0.429,-0.413,0.858
8.521222,0.511,-0.533,-0.369,0.825
8.550067,0.490,-0.536,-0.366,0.813
8.553002,0.268,-0.292,-0.441,0.593
8.555060,0.272,-0.262,-0.450,0.587
8.569166,0.279,-0.234,-0.457,0.585
8.596711,0.353,-0.035,-0.515,0.625
8.598697,0.438,0.111,-0.586,0.740
8.602677,0.429,0.119,-0.590,0.740
8.604933,0.423,0.121,-0.590,0.736
8.615767,0.418,0.118,-0.588,0.731
8.618797,0.387,0.064,-0.580,0.700
8.620678,0.386,0.045,-0.573,0.692
8.622683,0.385,0.018,-0.567,0.685
8.647225,0.386,-0.010,-0.559,0.680
8.650329,0.544,-0.474,-0.389,0.820
8.652421,0.548,-0.497,-0.378,0.831
8.654385,0.548,-0.509,-0.368,0.833
8.667217,0.543,-0.519,-0.356,0.831
8.670235,0.374,-0.423,-0.299,0.639
8.672188,0.335,-0.393,-0.293,0.594
8.701282,0.295,-0.360,-0.289,0.548
8.704097,-0.056,-0.458,-0.198,0.502
8.706283,-0.064,-0.534,-0.197,0.573
8.720226,-0.070,-0.619,-0.196,0.653
8.722338,-0.099,-1.250,-0.198,1.269
8.751426,-0.104,-1.320,-0.198,1.339
8.753985,-0.365,-1.332,-0.023,1.381
8.756083,-0.394,-1.278,0.001,1.338
8.770519,-0.422,-1.223,0.026,1.294
8.800697,-0.537,-0.975,0.293,1.151
8.803643,-0.813,-1.103,0.609,1.499
8.805813,-0.853,-1.074,0.619,1.505
8.819907,-0.890,-1.040,0.626,1.505
8.822032,-1.166,-0.731,0.690,1.540
8.847957,-1.196,-0.693,0.705,1.552
8.851471,-1.550,-0.686,0.955,1.946
8.853580,-1.588,-0.705,0.983,1.997
8.855605,-1.631,-0.719,1.009,2.048
8.868391,-1.674,-0.737,1.038,2.104
8.871197,-1.991,-0.704,1.287,2.473
8.873783,-2.029,-0.690,1.327,2.521
8.903910,-2.064,-0.669,1.366,2.564
8.923625,-1.899,0.103,1.930,2.710
8.927557,-1.859,0.200,2.115,2.823
8.947985,-1.842,0.259,2.119,2.819
8.967658,-1.529,1.182,1.983,2.769
8.970640,-0.878,0.780,1.898,2.232
8.972658,-0.818,0.666,1.903,2.176
8.996794,-0.763,0.546,1.908,2.126
9.000730,-0.577,-0.863,1.860,2.130
9.003163,-0.608,-0.895,1.851,2.144
9.004732,-0.642,-0.916,1.841,2.154
9.006846,-0.674,-0.920,1.837,2.163
9.018951,-0.708,-0.916,1.836,2.171
9.022820,-0.832,-0.806,1.905,2.229
9.038702,-0.836,-0.784,1.919,2.236
9.064812,-0.752,-0.718,1.967,2.225
9.068261,-0.315,-0.754,1.818,1.994
9.070322,-0.281,-0.746,1.796,1.965
9.072340,-0.249,-0.732,1.772,1.934
9.084620,-0.215,-0.712,1.747,1.898
9.088129,-0.044,-0.509,1.533,1.616
9.119424,-0.025,-0.462,1.498,1.568
9.122146,0.196,0.251,0.670,0.742
9.138867,0.215,0.271,0.620,0.710
9.164928,0.392,0.254,0.218,0.515
9.167808,0.458,-0.027,-0.278,0.537
9.169838,0.446,-0.021,-0.315,0.547
9.171858,0.439,-0.018,-0.351,0.562
9.174081,0.427,-0.020,-0.385,0.575
9.184278,0.416,-0.021,-0.420,0.591
9.187628,0.339,-0.021,-0.624,0.711
9.189700,0.321,-0.026,-0.662,0.736
9.215230,0.305,-0.030,-0.702,0.766
9.217763,-0.224,0.229,-1.299,1.338
9.219783,-0.310,0.289,-1.325,1.391
9.223425,-0.388,0.343,-1.348,1.444
9.224047,-0.455,0.391,-1.362,1.488
9.235791,-0.512,0.429,-1.367,1.522
9.239375,-0.501,0.340,-1.228,1.369
9.266378,-0.448,0.291,-1.192,1.306
9.269425,0.581,-0.646,-0.519,1.012
9.271378,0.632,-0.731,-0.472,1.075
9.273634,0.678,-0.825,-0.426,1.149
9.286166,0.712,-0.927,-0.387,1.231
9.289420,0.749,-1.661,-0.150,1.828
9.318053,0.725,-1.780,-0.131,1.926
9.321123,-0.325,-2.746,0.346,2.787
9.323372,-0.427,-2.654,0.409,2.719
9.338110,-0.522,-2.530,0.479,2.627
9.341001,-0.577,-1.009,0.855,1.443
9.365658,-0.479,-0.835,0.839,1.277
9.368727,1.077,-0.020,0.015,1.077
9.370815,1.134,-0.013,-0.047,1.135
9.372765,1.184,0.000,-0.106,1.188
9.385693,1.224,0.012,-0.159,1.234
9.388648,1.281,0.242,-0.548,1.414
9.390745,1.250,0.294,-0.612,1.422
9.416569,1.207,0.344,-0.674,1.425
9.418691,0.201,1.250,-1.378,1.871
9.420753,0.132,1.313,-1.414,1.934
9.423810,0.072,1.373,-1.453,2.001
9.424869,0.012,1.417,-1.488,2.055
9.436570,-0.036,1.453,-1.504,2.092
9.440404,-0.128,1.492,-1.449,2.084
9.470397,-0.095,1.454,-1.412,2.029
9.472456,0.901,-0.469,0.174,1.031
9.474694,0.968,-0.626,0.246,1.179
9.497467,1.031,-0.773,0.309,1.326
9.518623,1.386,-1.729,0.511,2.274
9.522206,0.962,-1.651,0.174,1.919
9.524140,0.886,-1.573,0.122,1.810
9.538447,0.803,-1.478,0.067,1.683
9.566539,-0.181,-0.104,-0.657,0.690
9.569857,-0.430,1.607,-1.839,2.480
9.571948,-0.371,1.693,-1.890,2.564
9.574031,-0.315,1.774,-1.935,2.644
9.586761,-0.265,1.847,-1.973,2.716
9.589629,-0.145,2.288,-2.006,3.046
9.620596,-0.155,2.333,-1.982,3.065
9.623584,-0.187,2.101,-0.998,2.333
9.641262,-0.150,1.993,-0.929,2.204
9.666633,0.347,0.608,-0.529,0.877
9.669475,0.841,-0.853,-0.402,1.263
9.671533,0.856,-0.886,-0.380,1.289
9.673468,0.868,-0.907,-0.358,1.305
9.686737,0.880,-0.918,-0.332,1.315
9.689518,0.926,-0.854,-0.174,1.272
9.691444,0.917,-0.867,-0.162,1.273
9.717045,0.905,-0.885,-0.152,1.275
9.719204,0.616,-1.436,-0.390,1.610
9.721438,0.607,-1.406,-0.433,1.592
9.723150,0.603,-1.366,-0.474,1.566
9.725215,0.593,-1.316,-0.521,1.534
9.737241,0.583,-1.266,-0.569,1.505
9.741129,0.395,-1.051,-0.919,1.452
9.766953,0.363,-1.006,-0.980,1.451
9.769035,0.021,-0.570,-1.608,1.706
9.771100,-0.019,-0.606,-1.617,1.727
9.774878,-0.101,-0.706,-1.615,1.766
9.787403,-0.148,-0.817,-1.600,1.803
9.790833,-0.105,-2.649,-0.876,2.792
9.818534,-0.102,-2.594,-0.743,2.700
9.820768,0.191,-0.014,-0.175,0.259
9.822771,0.220,0.161,-0.226,0.354
9.824779,0.244,0.312,-0.286,0.488
9.838704,0.262,0.440,-0.352,0.621
9.869143,0.312,0.797,-0.753,1.140
9.872317,0.885,0.794,-0.674,1.367
9.874532,0.913,0.744,-0.668,1.354
9.888678,0.935,0.685,-0.661,1.334
9.892303,0.894,0.126,-0.591,1.079
9.917091,0.864,0.048,-0.591,1.048
9.920156,0.323,-0.455,-0.879,1.041
9.922171,0.290,-0.471,-0.894,1.051
9.924140,0.258,-0.478,-0.908,1.058
9.937332,0.234,-0.477,-0.918,1.061
9.940966,0.181,-0.189,-0.938,0.973
9.942209,0.188,-0.022,-0.928,0.947
9.967730,0.193,0.065,-0.918,0.941
9.987653,0.281,0.937,-0.567,1.131
9.989867,0.163,0.851,-0.488,0.995
9.991881,0.136,0.821,-0.482,0.962
10.017832,0.099,0.778,-0.475,0.917
10.019778,-0.221,0.087,0.496,0.550
10.021787,-0.220,0.088,0.554,0.603
10.025700,-0.211,0.100,0.606,0.649
10.039379,-0.209,0.108,0.604,0.648
10.041895,-0.193,0.251,0.310,0.443
10.067248,-0.203,0.288,0.249,0.431
10.069602,-0.667,0.108,-0.253,0.721
10.071502,-0.720,-0.020,-0.215,0.752
10.073618,-0.771,-0.176,-0.170,0.809
10.075440,-0.822,-0.369,-0.116,0.909
10.087849,-0.881,-0.615,-0.056,1.076
10.091197,-1.142,-2.257,0.461,2.571
10.118200,-1.138,-2.205,0.545,2.540
10.121311,-1.348,0.622,1.472,2.091
10.123272,-1.358,0.727,1.508,2.156
10.125374,-1.367,0.822,1.539,2.217
10.138979,-1.377,0.907,1.566,2.274
10.141130,-1.510,1.437,1.758,2.727
10.169088,-1.564,1.480,1.760,2.780
10.172962,-2.835,0.054,1.654,3.282
10.174937,-2.933,-0.213,1.681,3.387
10.190233,-3.025,-0.494,1.721,3.516
10.192809,-3.403,-2.985,2.333,5.093
10.222711,-3.393,-3.299,2.406,5.309
10.224731,-1.644,-4.794,2.738,5.760
10.242881,-1.537,-4.601,2.632,5.519
10.268537,-0.586,-1.133,1.596,2.043
10.270531,-0.385,1.864,0.903,2.107
10.272555,-0.413,1.917,0.886,2.152
10.276369,-0.486,1.917,0.856,2.155
10.289293,-0.514,1.916,0.848,2.158
10.292280,-0.631,1.401,0.947,1.805
10.319456,-0.648,1.166,0.986,1.659
10.322229,-0.102,-0.391,1.420,1.476
10.324201,-0.044,-0.386,1.435,1.486
10.326198,0.009,-0.380,1.449,1.498
10.340316,0.060,-0.366,1.466,1.512
10.369692,0.324,0.088,1.543,1.580
10.372077,0.448,1.078,1.278,1.731
10.374058,0.455,1.131,1.230,1.732
10.376060,0.460,1.178,1.178,1.729
10.390264,0.465,1.220,1.125,1.723
10.419573,0.471,1.234,0.732,1.510
10.421828,0.639,0.124,0.442,0.787
10.423728,0.673,0.029,0.420,0.794
10.425853,0.713,-0.059,0.394,0.817
10.440155,0.753,-0.142,0.364,0.849
10.469555,1.070,-0.303,0.082,1.115
10.473687,1.201,0.621,-0.396,1.409
10.475436,1.180,0.644,-0.410,1.406
10.489708,1.156,0.667,-0.423,1.400
10.493411,0.874,0.734,-0.589,1.284
10.526356,0.835,0.762,-0.622,1.290
10.527237,0.800,0.800,-0.655,1.308
10.527683,0.767,0.847,-0.687,1.333
10.532153,0.361,1.300,-0.892,1.617
10.532454,0.343,1.358,-0.906,1.668
10.548273,0.330,1.419,-0.912,1.719
10.551847,0.303,1.256,-0.669,1.455
10.553637,0.302,1.148,-0.641,1.349
10.555339,0.305,1.039,-0.614,1.244
10.557439,0.314,0.942,-0.590,1.155
10.559460,0.332,0.858,-0.568,1.081
10.569144,0.354,0.779,-0.543,1.013
10.571248,0.446,0.295,-0.403,0.670
10.573321,0.456,0.167,-0.378,0.616
10.575184,0.467,0.040,-0.354,0.587
10.577269,0.473,-0.087,-0.330,0.584
10.590083,0.482,-0.218,-0.305,0.610
10.593315,0.573,-1.048,-0.231,1.217
10.622385,0.596,-1.136,-0.239,1.304
10.625262,0.983,-1.381,-0.654,1.817
10.627019,0.995,-1.382,-0.670,1.830
10.642738,1.004,-1.389,-0.684,1.845
10.669663,0.938,-1.351,-0.680,1.779
10.672642,0.197,0.021,0.037,0.202
10.674776,0.178,0.127,0.086,0.235
10.676807,0.168,0.230,0.129,0.313
10.690508,0.175,0.330,0.162,0.407
10.692564,0.503,0.871,0.128,1.014
10.719924,0.571,0.930,0.095,1.095
10.722643,1.021,1.111,-0.493,1.587
10.724549,1.006,1.033,-0.573,1.552
10.726616,0.982,0.919,-0.656,1.497
10.740902,0.951,0.768,-0.745,1.432
10.744416,0.713,0.117,-1.347,1.528
10.770609,0.684,0.147,-1.399,1.564
10.774182,0.087,1.876,-1.161,2.208
10.776186,0.051,2.029,-1.076,2.298
10.791852,0.018,2.175,-0.983,2.387
10.794267,-0.071,2.893,-0.052,2.895
10.820066,-0.065,2.911,0.088,2.913
10.822053,0.454,1.243,1.093,1.716
10.824082,0.500,1.089,1.109,1.632
10.826048,0.548,0.925,1.117,1.550
10.828143,0.588,0.744,1.115,1.464
10.841300,0.631,0.545,1.105,1.384
10.843815,0.819,-0.964,0.748,1.470
10.869676,0.829,-1.165,0.671,1.580
10.871775,0.647,-2.040,-0.604,2.224
10.873778,0.598,-1.957,-0.721,2.170
10.875735,0.543,-1.805,-0.838,2.063
10.877785,0.469,-1.633,-0.957,1.950
10.890957,0.374,-1.420,-1.075,1.820
10.893750,-0.343,-0.195,-1.718,1.763
10.920862,-0.399,-0.048,-1.770,1.815
10.923706,-0.126,1.139,-1.439,1.840
10.925648,-0.072,1.148,-1.373,1.792
10.927622,-0.019,1.164,-1.315,1.756
10.942186,0.034,1.176,-1.254,1.719
10.946621,0.359,1.251,-0.962,1.618
10.946745,0.396,1.224,-0.936,1.591
10.971218,0.430,1.166,-0.901,1.536
10.991599,0.824,0.525,-0.519,1.106
11.020959,1.010,-0.179,-0.140,1.035
11.023025,0.437,-0.003,-0.348,0.559
11.025241,0.391,0.034,-0.378,0.545
11.027207,0.348,0.082,-0.406,0.541
11.042612,0.313,0.138,-0.432,0.551
11.044802,0.141,0.751,-0.586,0.963
11.070244,0.128,0.861,-0.609,1.062
11.091316,0.107,2.039,-0.830,2.204
11.120705,0.125,2.014,-0.766,2.159
11.124472,0.122,0.364,-0.526,0.652
11.126528,0.132,0.272,-0.521,0.602
11.128692,0.146,0.189,-0.519,0.571
11.141821,0.165,0.112,-0.521,0.558
11.144320,0.373,-0.209,-0.603,0.739
11.174560,0.411,-0.235,-0.618,0.779
11.178340,1.106,-0.056,-0.694,1.307
11.195204,1.142,-0.052,-0.698,1.339
11.199288,1.291,-0.545,-0.740,1.585
11.200178,1.294,-0.611,-0.744,1.613
11.202311,1.292,-0.671,-0.747,1.637
11.204173,1.287,-0.725,-0.751,1.657
11.206118,1.276,-0.774,-0.756,1.674
11.208062,1.265,-0.818,-0.761,1.687
11.210290,1.249,-0.858,-0.769,1.699
11.212291,1.227,-0.891,-0.776,1.703
11.220602,1.203,-0.920,-0.783,1.705
11.223949,1.028,-0.929,-0.811,1.605
11.226130,0.984,-0.900,-0.811,1.561
11.228148,0.939,-0.863,-0.810,1.510
11.241840,0.890,-0.816,-0.805,1.451
11.243932,0.486,-0.457,-0.707,0.972
11.272261,0.429,-0.417,-0.683,0.908
11.275735,-0.140,-0.522,-0.551,0.772
11.277958,-0.137,-0.484,-0.555,0.749
11.293033,-0.135,-0.440,-0.559,0.724
11.295656,-0.207,0.099,-0.670,0.708
11.321809,-0.227,0.170,-0.686,0.742
11.325530,-0.486,0.799,-0.846,1.261
11.327491,-0.488,0.799,-0.850,1.265
11.343178,-0.482,0.790,-0.850,1.257
11.346068,-0.265,0.510,-0.794,0.980
11.373153,-0.212,0.448,-0.775,0.920
11.375322,0.325,-0.240,-0.278,0.490
11.377444,0.317,-0.248,-0.238,0.467
11.379450,0.304,-0.250,-0.198,0.441
11.394192,0.280,-0.246,-0.161,0.406
11.422694,-0.001,-0.216,0.198,0.293
11.425172,-0.739,-1.487,0.855,1.868
11.427108,-0.792,-1.529,0.886,1.936
11.429141,-0.846,-1.550,0.916,1.989
11.443450,-0.895,-1.549,0.942,2.021
11.475486,-1.220,-1.051,1.111,1.956
11.479089,-1.727,0.016,1.538,2.312
11.496043,-1.754,0.067,1.571,2.356
11.524167,-2.029,0.524,1.817,2.774
11.526446,-2.747,-0.293,2.136,3.492
11.528605,-2.787,-0.546,2.114,3.540
11.544922,-2.817,-0.819,2.094,3.605
11.575847,-2.774,-2.229,2.104,4.134
11.578839,-1.345,-1.342,1.878,2.672
11.605244,-1.263,-1.251,1.852,2.567
11.608153,-0.559,-0.434,1.534,1.689
11.610089,-0.542,-0.397,1.501,1.644
11.612146,-0.532,-0.361,1.467,1.602
11.629602,-0.535,-0.331,1.432,1.564
11.632068,-0.845,-0.245,1.152,1.450
11.633973,-0.874,-0.263,1.123,1.447
11.635879,-0.902,-0.289,1.096,1.449
11.637891,-0.925,-0.313,1.068,1.447
11.639957,-0.943,-0.345,1.041,1.446
11.642005,-0.958,-0.386,1.012,1.445
11.643901,-0.964,-0.425,0.980,1.439
