# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 18:01:38.650
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
17.198442,5.7224,4.1288,1.0550,7.13
17.221620,7.6869,1.6996,1.1043,7.95
17.225799,5.7087,-0.0738,3.7329,6.82
17.241290,3.4395,-1.2487,4.4088,5.73
17.245927,1.4959,-2.0189,4.3834,5.05
17.259179,0.3471,-2.4033,4.2547,4.90
17.295684,-0.5406,-2.6153,3.8603,4.69
17.305801,-2.0468,-1.1232,0.2974,2.35
17.320055,-1.7098,-0.7651,-0.3495,1.91
17.343683,-1.0353,-0.1424,-1.5430,1.86
17.345359,-0.2303,0.1753,-2.1688,2.19
17.360947,0.7456,0.5960,-2.7242,2.89
17.377823,1.1229,1.0087,-2.6227,3.03
17.403225,0.4648,1.3243,-0.9286,1.68
17.403328,0.2936,1.3652,-0.3394,1.44
17.420379,0.3299,0.8221,2.2172,2.39
17.424702,0.3762,0.7252,3.1553,3.26
17.437635,0.2855,0.6661,3.2950,3.37
17.445423,-0.0737,0.5209,2.8428,2.89
17.483511,-0.6232,0.4319,2.2015,2.33
17.495174,-1.5156,0.2639,-1.5769,2.20
17.510174,-1.1381,-0.0021,-2.2881,2.56
17.533108,-0.7156,-0.1482,-2.7462,2.84
17.533253,-0.3798,-0.2776,-2.7927,2.83
17.535249,-0.2271,-0.4844,-2.5632,2.62
17.544684,-0.4378,-0.7586,-2.0961,2.27
17.556610,-0.9083,-1.0292,-1.6770,2.17
17.576882,-1.4837,-1.0637,-1.4120,2.31
17.576978,-2.0775,-0.8017,-1.1864,2.52
17.593999,-2.6224,-0.3880,-0.9072,2.80
17.594327,-3.1116,-0.2098,-0.4975,3.16
17.624757,-3.5798,-0.2520,-0.2655,3.60
17.646473,-4.0736,-0.9121,-0.2904,4.18
17.646558,-3.9590,-1.0594,-0.5331,4.13
17.674822,-3.8260,-1.3253,-1.0097,4.17
17.696784,-3.9072,-1.7632,-2.5948,5.01
17.696881,-3.3004,-1.3673,-2.2239,4.21
17.722480,-3.1697,-1.7820,-1.4764,3.92
17.722572,-3.9767,-2.4064,-1.1520,4.79
17.739806,-5.0863,-2.4505,-1.3559,5.81
17.743336,-4.7985,-1.9366,-1.1292,5.30
17.757433,-4.4339,-1.4969,-0.8184,4.75
17.764039,-4.0441,-1.3357,-1.4081,4.49
17.774619,-3.5377,-1.2958,-2.0190,4.27
17.791476,-2.8043,-1.3787,-2.3824,3.93
17.792982,-2.2604,-1.7769,-2.3466,3.71
17.828944,-1.5134,-1.9797,-2.5090,3.54
17.853522,1.5414,-1.5028,-1.0513,2.40
17.853649,2.2476,-1.3382,-0.0306,2.62
17.863370,2.8216,-1.7768,3.6917,4.97
17.874086,2.9866,-2.0724,5.7267,6.78
17.892685,3.1557,-2.4438,7.6606,8.64
17.892755,3.7809,-2.7530,8.1397,9.39
17.926158,3.7353,-2.9816,6.2710,7.88
17.949321,-0.8985,-3.2445,-1.6101,3.73
17.949443,-1.1800,-3.4533,-1.6246,3.99
17.962723,0.7525,-2.9897,1.0931,3.27
17.973384,1.4971,-2.4662,2.3366,3.71
17.993850,2.6074,-1.6436,3.0297,4.32
17.993923,3.6590,-0.9676,3.3318,5.04
18.012024,4.5097,-0.3296,3.7257,5.86
18.012111,5.0752,0.3357,3.7677,6.33
18.039688,5.6823,0.9840,3.6891,6.85
18.060552,6.8034,2.1890,2.6772,7.63
18.061971,6.8049,2.3196,2.8659,7.74
18.078970,6.8475,2.3837,2.7208,7.74
18.081653,6.7303,2.3490,2.4080,7.52
18.109345,6.2355,2.3476,1.9884,6.95
18.109440,5.7841,2.3987,1.7281,6.50
18.111479,5.6291,2.6453,1.6736,6.44
18.129340,5.8535,3.2128,1.2315,6.79
18.131241,6.1832,3.8798,0.7909,7.34
18.157477,6.2907,4.1260,0.2144,7.53
18.157549,6.3287,4.0236,-0.8458,7.55
18.173869,5.6941,3.4103,-2.2448,7.01
18.173985,3.6445,1.9974,-3.8324,5.65
18.191265,0.1967,0.0663,-4.2128,4.22
18.191404,-2.9232,-1.6684,-2.3866,4.13
18.207778,-4.9506,-2.5184,-0.7344,5.60
18.224972,-6.8626,-3.4855,0.3921,7.71
18.225052,-8.1780,-4.1580,0.1867,9.18
18.241329,-7.5066,-3.7049,-0.7511,8.40
18.258969,-6.2284,-2.3847,-2.1193,7.00
18.259049,-3.8059,-0.2530,-3.5305,5.20
18.276172,-1.4256,1.5040,-4.7106,5.15
18.276253,-2.0268,1.7407,-4.9352,5.61
18.293103,-4.4605,0.3384,-3.9561,5.97
18.293214,-6.8312,-1.9810,-1.8471,7.35
18.330952,-6.6228,-3.2782,0.1540,7.39
18.355203,1.8830,2.2467,0.7211,3.02
18.355477,3.5815,2.1772,0.6436,4.24
18.375141,3.5767,0.5369,-1.5534,3.94
18.375396,3.1860,-1.8569,-0.5114,3.72
18.395604,1.7772,-6.0755,3.0865,7.04
18.416069,-0.9377,-7.9042,2.1043,8.23
18.429865,-6.2654,-5.0871,1.5770,8.22
18.446138,-3.8493,-1.3560,1.5523,4.37
18.449569,0.2498,2.0432,0.9676,2.27
18.462867,3.2781,3.9130,0.3226,5.11
18.479948,5.8264,4.6640,-1.3852,7.59
18.480059,8.3943,5.3211,-2.6196,10.28
18.506764,10.9431,5.5922,-2.7886,12.60
18.524758,7.1995,-0.2061,2.7108,7.70
18.529395,5.0051,-1.7103,3.3477,6.26
18.541964,2.8253,-2.2487,3.8897,5.31
18.550150,0.9005,-2.2662,4.5815,5.19
18.559353,-0.7655,-2.1690,4.2766,4.86
18.575768,-1.6296,-2.0548,2.8723,3.89
18.578989,-1.6269,-1.4698,0.9232,2.38
18.593013,-0.7255,-0.6376,-0.6243,1.15
18.599673,0.5038,-0.2919,-1.3383,1.46
18.610081,1.6601,-0.0130,-1.4050,2.17
18.626797,2.5080,0.2850,-0.9039,2.68
18.628774,2.7304,0.6105,-0.3078,2.81
18.658806,2.7005,0.8894,0.2276,2.85
18.683192,0.8077,0.7312,0.3333,1.14
18.683292,-0.3713,0.6057,0.7460,1.03
18.699401,-2.9209,0.3110,1.6303,3.36
18.712788,-4.3164,-0.3317,1.2473,4.51
18.733299,-4.6265,-0.4517,0.5132,4.68
18.748643,-2.5485,0.0269,-2.4899,3.56
18.758064,-2.0499,0.6552,-2.9267,3.63
18.777613,-1.6597,1.2078,-2.3872,3.15
18.778023,-1.0700,1.2875,-1.7268,2.41
18.795264,-0.6215,1.3108,-0.8654,1.69
18.797936,-0.3758,1.2105,0.1075,1.27
18.830352,-0.3561,0.8902,1.1433,1.49
18.852476,0.0504,-0.0377,1.5930,1.59
18.852588,-0.0243,-0.4212,0.5614,0.70
18.876280,-0.7703,-0.4063,-1.3312,1.59
18.877691,-1.3483,-0.5049,-1.9398,2.42
18.897093,-1.7966,-0.7553,-2.0984,2.86
18.897634,-2.2609,-0.9416,-1.8225,3.05
18.915040,-2.7211,-1.1261,-1.5182,3.31
18.942917,-2.8318,-1.3814,-1.2166,3.38
18.963390,-1.1021,-0.5119,-1.1855,1.70
18.967097,-1.6631,-0.4693,-0.7279,1.88
18.981406,-2.4567,-0.8268,-0.2654,2.61
19.012411,-3.3035,-1.1635,0.1158,3.50
19.031903,-4.2330,-2.0906,0.6186,4.76
19.058670,-4.5831,-1.8714,-0.7258,5.00
19.079734,-2.7405,-1.1238,-3.1937,4.36
19.098703,-1.9912,-0.8470,-3.5435,4.15
19.128708,-0.8021,-0.1297,-3.8877,3.97
19.128814,-0.4484,0.0185,-3.3372,3.37
19.128897,-0.2338,-0.1420,-2.9998,3.01
19.148389,-0.1551,-0.3072,-2.1817,2.21
19.176086,0.0743,-0.9966,0.0231,1.00
19.198803,2.0283,-2.1166,3.6623,4.69
19.198898,2.1206,-3.1478,6.2355,7.30
19.218830,2.2507,-3.9696,8.3705,9.53
19.218920,2.7607,-4.2595,8.6141,10.00
19.226610,3.2286,-3.9713,6.6500,8.39
19.241949,3.1405,-3.2887,3.2917,5.61
19.260087,0.7050,-2.0206,-2.3662,3.19
19.265717,0.2017,-1.9423,-2.4748,3.15
19.276736,0.5594,-1.7000,-0.6266,1.90
19.293482,1.6250,-1.1047,1.6103,2.54
19.295514,2.4376,-0.7150,3.3409,4.20
19.310259,2.9113,-0.1156,3.7139,4.72
19.315944,3.3027,0.4123,3.3894,4.75
19.327616,3.7767,0.5790,2.6205,4.63
19.343894,4.1736,0.8614,2.0687,4.74
19.347714,4.0654,1.2288,2.3314,4.84
19.360974,3.7065,1.3326,2.4035,4.61
19.365326,3.4165,1.6290,2.1271,4.34
19.378064,3.8171,1.9113,1.7755,4.62
19.399194,4.4987,1.9183,1.9647,5.27
19.416417,5.7938,2.0157,2.7073,6.71
19.424956,6.3340,2.5403,1.5109,6.99
19.434833,6.3914,2.9419,1.2858,7.15
19.445296,6.2717,3.3088,0.8824,7.15
19.458141,5.9983,3.4661,0.4482,6.94
19.465209,5.7510,3.5501,-0.1358,6.76
19.475539,5.7343,3.6845,-1.1483,6.91
19.485035,5.1890,3.3540,-2.7000,6.74
19.509595,3.1926,2.0781,-4.6614,6.02
19.509938,-0.4198,0.3579,-4.4164,4.45
19.535581,-3.0193,-0.9862,-2.1557,3.84
19.558221,-5.5498,-1.6212,-0.8584,5.85
19.563993,-3.6973,-0.7777,-1.8786,4.22
19.579886,-2.3965,-0.3313,-3.4328,4.20
19.584027,-1.7013,-0.3153,-4.8783,5.18
19.600512,-1.6835,-0.7865,-5.4074,5.72
19.626762,-3.4367,-2.3188,-4.7878,6.33
19.644440,-6.4505,-2.0590,3.4733,7.61
19.662062,-4.7406,-0.6832,1.5741,5.04
19.663577,-1.9807,0.7356,-0.2231,2.12
19.679377,0.8364,1.6535,0.1967,1.86
19.683483,2.4861,1.5781,0.7990,3.05
19.714463,2.3968,-0.0092,2.2100,3.26
19.736587,0.7700,-6.6985,1.7251,6.96
19.736765,-1.5054,-7.2040,0.7610,7.40
19.744920,-1.1687,-4.6922,-1.3488,5.02
19.760161,0.0468,0.2248,-1.5490,1.57
19.780430,-1.5054,-0.9493,-2.3756,2.97
19.783189,0.1436,-0.1979,-3.7781,3.79
19.798128,3.2853,1.7411,-4.4795,5.82
19.833570,6.1565,2.4332,-4.0756,7.77
19.855449,9.6575,2.3555,5.0931,11.17
19.855556,7.3106,0.7883,7.1713,10.27
19.877673,2.9260,-0.2634,3.7856,4.79
19.882670,1.0610,-0.3532,2.2301,2.49
19.895754,-0.2914,-0.8564,1.5398,1.79
19.903351,-0.6521,-0.0681,0.8708,1.09
19.936882,-0.8425,1.0824,0.0029,1.37
19.959588,-2.7181,-1.2346,-0.8230,3.10
19.959693,-1.3856,-0.4960,-0.4869,1.55
19.979391,-0.0260,0.2523,-0.4865,0.55
19.979471,0.5554,0.6042,0.0076,0.82
19.997674,0.8391,0.7777,0.1698,1.16
19.997757,0.7005,0.7736,0.4259,1.13
20.037618,0.4058,0.6486,0.7390,1.06
20.053414,-2.2941,0.4958,2.0276,3.10
20.061884,-1.7616,2.4428,0.8397,3.13
20.080963,-1.6373,3.0501,-0.9559,3.59
20.081893,-2.4011,1.5578,-1.7454,3.35
20.117299,-2.8043,-0.1416,-1.8763,3.38
20.140248,0.1351,-0.6704,-1.2902,1.46
20.140359,0.8470,0.0526,-0.9814,1.30
20.152012,0.4465,1.4332,-1.4727,2.10
20.162877,4.4649,7.3976,-2.0743,8.89
20.181482,-0.3996,3.5853,-2.2162,4.23
20.181678,-3.7902,-2.1399,-1.8740,4.74
20.198211,-1.6615,-1.4433,-2.0433,3.00
20.201038,0.6111,-0.8535,-3.4353,3.59
20.234400,-1.0544,-1.6753,-1.2918,2.36
20.256415,-3.1420,-4.5036,2.7447,6.14
20.256522,-3.0524,-5.0718,1.8835,6.21
20.271086,-2.1391,-3.7594,-1.7714,4.67
20.280648,-2.2507,-2.7170,-2.6168,4.39
20.295800,-2.0136,-1.9249,-2.5282,3.76
20.300678,-1.2014,-1.5865,-2.2340,2.99
20.312828,-0.7829,-1.5262,-2.2305,2.81
20.320795,-1.1436,-1.4766,-2.1181,2.82
20.330443,-1.4687,-2.2295,-2.5283,3.68
20.347471,-1.9545,-3.0673,-3.9433,5.36
20.351497,-3.2884,-3.5321,-6.8169,8.35
20.363773,-4.2312,-3.4007,-6.2803,8.30
20.370619,-3.7660,-3.0360,-2.6756,5.53
20.391813,-2.9563,-2.8890,-0.5558,4.17
20.392120,-2.3496,-3.3012,-1.2073,4.23
20.409800,-2.7217,-3.7629,-2.0062,5.06
20.411142,-3.2050,-3.2953,-1.4515,4.82
20.419808,-3.0631,-2.8277,-0.9497,4.28
20.429961,-3.1098,-2.2846,-1.3474,4.09
20.449916,-3.0170,-1.5929,-0.5747,3.46
20.450183,-2.3491,-1.4711,-1.6010,3.20
20.467987,-1.4325,-2.2805,-1.5515,3.11
20.469653,-1.2684,-3.1368,1.6085,3.75
20.491574,-0.7372,-3.9805,4.9962,6.43
20.491686,0.0106,-4.4970,6.8316,8.18
20.500014,1.3914,-4.7808,7.3235,8.86
20.510623,3.2365,-4.7442,7.7446,9.64
20.519504,4.5623,-3.3583,9.0183,10.65
20.529778,5.6716,-1.8140,6.1615,8.57
20.572481,7.8470,-0.3476,-1.1316,7.94
20.599927,2.8034,-1.6908,2.2623,3.98
20.600037,2.0321,-2.0194,1.3628,3.17
20.623559,1.2820,-2.4618,0.1959,2.78
20.648554,2.8513,-1.1032,2.0976,3.71
20.650345,4.5797,0.2558,2.6585,5.30
20.667951,6.5121,1.1822,3.1100,7.31
20.668728,7.2225,1.2364,2.6050,7.78
20.694574,6.9106,0.4518,-0.9141,6.99
20.715921,4.8767,0.5221,0.2297,4.91
20.718557,3.8743,-0.0503,-1.2206,4.06
20.735026,3.6634,-0.4937,-1.6443,4.05
20.762358,4.0818,0.0763,-0.5158,4.11
20.783011,3.7893,0.9718,-0.2874,3.92
20.788103,3.2912,1.1353,-1.3867,3.75
20.800432,1.7961,1.7092,-3.9665,4.68
20.830602,-0.2015,1.2032,-3.2972,3.52
20.848459,-1.6643,-1.0897,3.1405,3.72
20.863855,-3.6780,-0.5496,1.8375,4.15
20.867717,-4.1010,-0.6418,0.0904,4.15
20.880134,-3.8492,-1.1222,-0.8358,4.10
20.889365,-2.8520,-1.4787,-0.8935,3.33
20.897723,-1.7786,-1.7196,-0.8466,2.61
20.913635,-1.0386,-1.3038,-0.0792,1.67
20.917912,-1.8812,-0.7730,-0.2330,2.05
20.962365,-2.8222,-0.7738,0.0707,2.93
20.988745,-8.2343,-0.8907,-0.1185,8.28
20.988870,-9.0646,-0.9694,0.6086,9.14
20.997719,-8.7295,-0.8875,2.0863,9.02
21.013264,-8.7374,-1.1140,2.7751,9.23
21.017566,-7.4984,-1.3967,4.5066,8.86
21.033652,-4.6479,-1.9418,3.8379,6.33
21.037279,-2.6566,-2.0562,3.0210,4.52
21.057102,-1.5302,-1.7983,1.5031,2.80
21.057744,-0.7944,-1.2624,0.2625,1.51
21.079316,-0.8090,-0.6152,-0.5622,1.16
21.079418,-1.0313,0.2888,0.0446,1.07
21.087139,-1.1029,0.9579,1.3669,2.00
21.096865,-0.6683,1.1804,2.0576,2.46
21.112993,-0.3747,1.2443,2.8849,3.16
21.116545,0.5658,1.1770,3.6443,3.87
21.130015,1.5662,0.9501,3.8740,4.29
21.136945,2.2616,0.7786,3.8739,4.55
21.146692,2.4725,0.6480,3.7235,4.52
21.163647,2.2965,0.4338,3.2865,4.03
21.166981,2.2329,0.3082,2.3475,3.25
21.183699,2.1102,0.0966,1.1744,2.42
21.196876,1.8802,-0.0337,0.8150,2.05
21.201500,1.7202,-0.1330,1.2655,2.14
21.213510,1.7825,-0.3164,1.3772,2.27
21.222172,2.4265,-0.4578,0.8519,2.61
21.231417,3.0029,-0.7237,0.1407,3.09
21.247170,3.2461,-0.8482,-0.9327,3.48
21.251198,3.3689,-0.6735,-1.9166,3.93
21.264026,3.1473,-0.8872,-2.6954,4.24
21.272902,2.7996,-1.3078,-3.3634,4.57
21.281442,2.8980,-1.1241,-3.3422,4.56
21.317958,2.8954,-1.0447,-3.0364,4.32
21.341012,2.1522,-1.0818,-5.9256,6.40
21.341530,1.0397,-1.5951,-6.6303,6.90
21.352243,-22.1015,-16.1283,8.7538,28.73
21.367453,-12.8635,-7.1874,17.4642,22.85
21.372228,2.5941,-2.6822,-6.3467,7.36
21.387385,1.1950,-4.4369,-7.7273,8.99
21.410938,1.0092,-4.2781,-3.3197,5.51
21.440456,5.4873,-1.1542,0.3131,5.62
21.440569,1.1710,-2.4557,-1.1204,2.94
21.450124,-0.7431,-3.4333,-0.6670,3.58
21.461945,-0.2558,-2.3453,-1.7496,2.94
21.470738,0.1966,-1.7873,-1.6691,2.45
21.481186,-0.0357,-1.8944,-2.0003,2.76
21.497573,-1.4425,-1.3285,-6.9479,7.22
21.499925,-1.8331,-1.1583,-7.9917,8.28
21.514276,-1.6669,-1.3029,-5.8901,6.26
21.519807,-1.4010,-1.7810,-3.4557,4.13
21.558742,-0.9861,-2.4575,-2.0894,3.37
21.570638,0.5541,-3.4912,1.7035,3.92
21.580525,0.9402,-2.5486,1.8511,3.29
21.590984,0.9407,-1.3515,1.4394,2.19
21.600106,0.8736,-0.3275,0.9934,1.36
21.617549,0.5947,0.2851,1.1757,1.35
21.619337,0.1136,0.2579,1.2653,1.30
21.645900,-0.1563,-0.1746,0.8948,0.92
21.646022,0.0023,-0.7729,0.3575,0.85
21.649370,0.2519,-1.1189,0.3647,1.20
21.663128,0.2292,-1.1657,0.3239,1.23
21.669803,0.3377,-0.9081,0.0222,0.97
21.680684,0.3831,-0.6241,-0.4641,0.87
21.690860,0.1463,-0.5731,-0.7297,0.94
21.698965,-0.1846,-0.9308,-0.7666,1.22
21.714650,-0.2687,-1.1163,-0.4409,1.23
21.718858,-0.1139,-0.8644,0.2650,0.91
21.759137,0.0661,-0.5846,0.6418,0.87
21.769601,-0.0725,-0.9436,-0.7378,1.20
21.782122,-0.4837,-1.2457,-0.5900,1.46
21.789141,-0.5081,-1.3770,0.1172,1.47
21.802727,-0.1072,-1.3899,1.1449,1.80
21.837844,0.4887,-1.1695,1.9568,2.33
21.861862,0.7506,-1.8904,0.2609,2.05
21.862007,-0.1471,-2.3333,-0.7305,2.45
21.868229,-0.9647,-2.6101,-1.4131,3.12
21.884219,-1.1102,-2.6604,1.0956,3.08
21.888130,-0.4153,-2.3907,-0.3954,2.46
21.901762,-0.9597,-2.3847,-0.9861,2.75
21.908768,-1.0691,-1.6922,-1.5927,2.56
21.930921,-1.2542,-1.2394,-1.9706,2.64
21.931015,-1.1998,-0.9221,-1.7969,2.35
