# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:14:04.574
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
9.001398,-1.641,1.807,-1.036,2.652
9.003865,-1.747,1.745,-1.069,2.691
9.006296,-1.853,1.707,-1.099,2.749
9.013805,-1.962,1.696,-1.116,2.823
9.016378,-2.226,1.881,-1.096,3.113
9.018950,-2.283,2.013,-1.052,3.221
9.021571,-2.322,2.177,-0.986,3.332
9.024164,-2.340,2.360,-0.900,3.443
9.034038,-2.340,2.547,-0.795,3.549
9.036917,-2.217,3.179,-0.248,3.884
9.039351,-2.174,3.276,-0.098,3.933
9.054107,-2.119,3.339,0.047,3.955
9.057016,-1.800,3.081,0.595,3.618
9.073917,-1.750,2.965,0.619,3.498
9.093987,-1.415,1.999,0.480,2.496
9.113754,-1.022,1.116,0.265,1.536
9.134121,-0.408,0.666,0.254,0.821
9.153871,0.183,0.775,0.400,0.891
9.157374,0.546,1.624,0.452,1.772
9.173708,0.569,1.773,0.444,1.914
9.193679,0.618,2.727,0.432,2.829
9.197726,0.298,3.742,0.306,3.766
9.200419,0.223,3.790,0.269,3.806
9.202762,0.144,3.825,0.227,3.834
9.205287,0.059,3.841,0.178,3.845
9.207972,-0.036,3.839,0.127,3.841
9.213975,-0.134,3.814,0.073,3.817
9.217865,-0.463,3.657,-0.111,3.687
9.221094,-0.584,3.572,-0.174,3.624
9.223002,-0.710,3.482,-0.241,3.562
9.234561,-0.835,3.385,-0.302,3.499
9.238412,-1.429,2.998,-0.523,3.362
9.240945,-1.530,2.947,-0.548,3.366
9.254926,-1.628,2.901,-0.564,3.375
9.274612,-2.088,2.706,-0.590,3.469
9.278616,-2.482,2.195,-0.401,3.337
9.280896,-2.519,2.113,-0.368,3.308
9.283451,-2.549,2.036,-0.330,3.279
9.285935,-2.583,1.967,-0.295,3.260
9.288626,-2.609,1.905,-0.257,3.241
9.291111,-2.635,1.857,-0.224,3.232
9.296547,-2.663,1.818,-0.198,3.230
9.296656,-2.684,1.790,-0.175,3.231
9.298732,-2.704,1.772,-0.157,3.237
9.301177,-2.723,1.763,-0.139,3.247
9.303600,-2.745,1.763,-0.132,3.265
9.306191,-2.764,1.771,-0.126,3.285
9.317567,-2.780,1.788,-0.123,3.308
9.321182,-2.853,1.952,-0.158,3.461
9.323771,-2.866,2.000,-0.172,3.499
9.338290,-2.876,2.049,-0.185,3.536
9.358547,-2.906,2.361,-0.274,3.754
9.361918,-2.887,2.585,-0.378,3.894
9.364139,-2.881,2.585,-0.389,3.890
9.366395,-2.877,2.580,-0.403,3.885
9.368945,-2.873,2.572,-0.418,3.878
9.373572,-2.865,2.558,-0.430,3.865
9.374535,-2.861,2.538,-0.440,3.850
9.384169,-2.857,2.516,-0.451,3.833
9.386847,-2.840,2.378,-0.493,3.737
9.389599,-2.838,2.333,-0.499,3.708
9.404511,-2.838,2.283,-0.504,3.678
9.424863,-2.810,1.881,-0.474,3.414
9.445012,-2.768,1.535,-0.356,3.185
9.464588,-2.648,1.161,-0.125,2.894
9.484685,-2.513,1.102,0.031,2.745
9.487291,-2.370,1.193,0.070,2.654
9.489868,-2.353,1.206,0.069,2.645
9.504703,-2.335,1.218,0.066,2.634
9.507441,-2.222,1.299,0.033,2.574
9.525094,-2.204,1.310,0.029,2.564
9.545107,-2.060,1.350,0.031,2.463
9.547783,-1.893,1.281,0.096,2.287
9.550191,-1.870,1.257,0.106,2.256
9.552778,-1.850,1.234,0.113,2.227
9.555271,-1.830,1.206,0.121,2.195
9.565789,-1.811,1.184,0.131,2.167
9.570598,-1.721,1.024,0.162,2.009
9.573048,-1.705,0.985,0.169,1.976
9.586029,-1.687,0.947,0.169,1.942
9.597834,-1.583,0.888,0.179,1.824
9.606934,-1.446,1.160,0.200,1.864
9.627583,-1.333,1.505,0.213,2.022
9.631190,-0.772,2.920,0.218,3.029
9.633704,-0.714,2.945,0.210,3.038
9.636209,-0.661,2.927,0.201,3.007
9.639082,-0.610,2.877,0.186,2.947
9.641601,-0.558,2.800,0.169,2.860
9.648237,-0.508,2.702,0.153,2.754
9.651031,-0.374,2.303,0.104,2.335
9.653687,-0.337,2.154,0.092,2.182
9.656010,-0.300,2.000,0.078,2.024
9.669736,-0.270,1.848,0.073,1.869
9.674950,-0.173,1.087,0.059,1.102
9.691876,-0.176,0.999,0.062,1.016
9.696412,-0.330,0.704,0.071,0.780
9.699021,-0.368,0.704,0.066,0.797
9.701435,-0.408,0.704,0.062,0.816
9.704012,-0.453,0.708,0.058,0.843
9.706859,-0.501,0.713,0.056,0.874
9.713404,-0.552,0.724,0.053,0.912
9.717310,-0.725,0.753,0.039,1.046
9.719166,-0.784,0.765,0.039,1.096
9.721706,-0.845,0.781,0.029,1.152
9.724163,-0.908,0.799,0.026,1.210
9.734110,-0.972,0.822,0.024,1.273
9.736783,-1.216,0.932,0.008,1.532
9.739348,-1.273,0.967,0.002,1.598
9.754403,-1.329,1.002,-0.003,1.664
9.756925,-1.633,1.151,-0.047,1.998
9.775169,-1.681,1.157,-0.054,2.041
9.779688,-2.025,0.906,-0.086,2.220
9.787569,-2.063,0.842,-0.085,2.230
9.790553,-2.172,0.631,-0.059,2.262
9.797069,-2.207,0.560,-0.044,2.277
9.797534,-2.237,0.489,-0.027,2.290
9.797950,-2.264,0.416,-0.005,2.302
9.801612,-2.296,0.346,0.014,2.322
9.804635,-2.347,0.212,0.059,2.358
9.807035,-2.373,0.147,0.084,2.379
9.818418,-2.397,0.080,0.108,2.401
9.823095,-2.505,-0.237,0.242,2.528
9.839159,-2.527,-0.301,0.270,2.560
9.860031,-2.677,-0.820,0.500,2.844
9.862965,-2.833,-1.376,0.808,3.251
9.865033,-2.887,-1.536,0.891,3.390
9.867649,-2.915,-1.612,0.933,3.459
9.870426,-2.950,-1.688,0.969,3.534
9.872944,-2.987,-1.761,1.000,3.609
9.881114,-3.023,-1.831,1.029,3.681
9.885254,-3.163,-2.004,1.092,3.901
9.887817,-3.192,-2.008,1.096,3.927
9.890316,-3.215,-1.995,1.091,3.938
9.902386,-3.235,-1.964,1.085,3.937
9.905276,-3.242,-1.525,0.981,3.715
9.907763,-3.226,-1.391,0.948,3.639
9.922763,-3.205,-1.245,0.914,3.558
9.943686,-2.810,-0.088,0.762,2.913
9.963609,-1.994,0.840,0.601,2.245
9.984557,-1.274,-0.254,0.493,1.389
10.004496,-0.499,-1.415,0.494,1.580
10.024772,0.014,-1.478,0.287,1.506
10.028942,0.155,-0.920,0.152,0.945
10.031717,0.151,-0.848,0.145,0.874
10.034149,0.145,-0.777,0.138,0.802
10.036566,0.140,-0.713,0.140,0.740
10.039452,0.128,-0.652,0.142,0.680
10.046912,0.114,-0.596,0.151,0.625
10.051689,0.058,-0.400,0.199,0.450
10.054239,0.042,-0.357,0.211,0.417
10.056782,0.027,-0.319,0.222,0.390
10.067595,0.013,-0.285,0.233,0.368
10.071918,-0.039,-0.152,0.271,0.313
10.074405,-0.045,-0.137,0.274,0.310
10.088276,-0.053,-0.122,0.280,0.310
10.109074,-0.056,-0.028,0.289,0.296
10.129644,0.022,0.203,0.301,0.364
10.149749,0.203,0.631,0.261,0.713
10.170818,0.271,0.900,0.212,0.963
10.191174,0.172,1.175,0.210,1.206
10.195231,-0.100,0.908,0.190,0.933
10.197440,-0.149,0.813,0.174,0.845
10.202117,-0.200,0.713,0.154,0.757
10.202658,-0.249,0.614,0.128,0.675
10.205165,-0.297,0.515,0.101,0.603
10.207768,-0.345,0.421,0.071,0.549
10.221129,-0.387,0.339,0.040,0.516
10.236592,-0.554,0.098,-0.125,0.577
10.240698,-0.624,0.040,-0.116,0.636
10.257237,-0.622,0.022,-0.088,0.628
10.277466,-0.508,-0.237,0.016,0.560
10.298010,-0.190,-0.054,-0.153,0.250
10.318902,0.268,1.479,-0.106,1.507
10.339148,0.350,1.548,0.366,1.629
10.344381,-0.097,0.651,0.251,0.705
10.347311,-0.142,0.772,0.174,0.804
10.348688,-0.181,0.935,0.095,0.957
10.351396,-0.213,1.123,0.026,1.144
10.354042,-0.243,1.331,-0.038,1.354
10.356580,-0.270,1.538,-0.094,1.564
10.363557,-0.289,1.737,-0.139,1.766
10.366655,-0.326,2.225,-0.224,2.260
10.369128,-0.325,2.341,-0.242,2.376
10.371759,-0.317,2.431,-0.257,2.466
10.374257,-0.302,2.498,-0.269,2.530
10.384718,-0.282,2.538,-0.285,2.570
10.389178,-0.153,2.425,-0.357,2.456
10.391809,-0.122,2.349,-0.371,2.382
10.405797,-0.091,2.263,-0.381,2.297
10.426729,0.136,1.738,-0.353,1.779
10.447505,0.507,1.361,-0.164,1.462
10.469627,0.891,1.395,0.027,1.656
10.490206,1.235,1.628,0.143,2.049
10.510041,1.384,1.709,0.134,2.204
10.530428,1.353,1.667,0.031,2.147
10.551732,1.113,1.428,-0.148,1.816
10.572632,0.681,0.890,-0.396,1.189
10.593753,0.009,0.025,-0.672,0.672
10.614421,-0.660,-0.417,-0.728,1.068
10.618937,-1.202,-0.192,-0.691,1.400
10.636423,-1.317,-0.052,-0.673,1.480
10.641606,-1.692,0.923,-0.582,2.014
10.657813,-1.722,1.067,-0.564,2.103
10.679370,-1.811,1.884,-0.468,2.655
10.683430,-1.485,2.127,-0.230,2.604
10.685999,-1.417,2.038,-0.207,2.491
10.688472,-1.341,1.935,-0.188,2.362
10.690930,-1.262,1.815,-0.167,2.217
10.701139,-1.177,1.679,-0.148,2.056
10.703823,-0.794,1.052,-0.087,1.321
10.706148,-0.694,0.887,-0.070,1.128
10.723110,-0.597,0.723,-0.053,0.939
10.745214,-0.053,-0.113,0.087,0.152
10.748911,0.271,-0.386,0.207,0.515
10.751287,0.286,-0.378,0.213,0.520
10.753954,0.306,-0.363,0.220,0.523
10.756338,0.321,-0.343,0.222,0.520
10.766976,0.335,-0.322,0.224,0.516
10.769576,0.372,-0.185,0.219,0.470
10.772137,0.378,-0.141,0.216,0.457
10.774770,0.384,-0.091,0.216,0.450
10.788807,0.387,-0.039,0.208,0.441
10.810579,0.385,0.289,0.172,0.511
10.831673,0.292,0.565,0.122,0.648
10.834600,0.078,0.461,0.031,0.468
10.837137,0.051,0.433,0.020,0.436
10.839792,0.019,0.401,0.008,0.402
10.853243,-0.013,0.368,-0.006,0.368
10.857507,-0.177,0.170,-0.108,0.268
10.874357,-0.200,0.143,-0.129,0.278
10.895585,-0.278,0.068,-0.254,0.382
10.900314,-0.108,0.303,-0.461,0.562
10.902665,-0.073,0.345,-0.469,0.587
10.905083,-0.040,0.388,-0.474,0.614
10.907581,-0.003,0.438,-0.470,0.643
10.916552,0.031,0.487,-0.454,0.667
10.920333,0.146,0.664,-0.350,0.765
10.922836,0.169,0.695,-0.317,0.782
10.938402,0.190,0.717,-0.281,0.794
10.940957,0.237,0.593,-0.059,0.641
10.959750,0.225,0.520,-0.028,0.568
10.980522,0.039,-0.410,0.040,0.413
11.001652,-0.348,-1.623,0.094,1.662
11.022729,-0.829,-2.218,0.271,2.384
11.026820,-1.289,-2.177,0.518,2.582
11.029122,-1.331,-2.152,0.553,2.590
11.031191,-1.373,-2.125,0.594,2.598
11.033887,-1.411,-2.094,0.634,2.603
11.036347,-1.444,-2.060,0.676,2.605
11.039153,-1.480,-2.022,0.720,2.607
11.041474,-1.509,-1.985,0.760,2.607
11.047548,-1.536,-1.944,0.801,2.603
11.047932,-1.561,-1.902,0.835,2.598
11.049081,-1.585,-1.859,0.862,2.591
11.051692,-1.607,-1.816,0.891,2.583
11.053769,-1.631,-1.770,0.910,2.573
11.056188,-1.653,-1.726,0.921,2.561
11.069014,-1.675,-1.682,0.928,2.549
11.074287,-1.811,-1.454,0.857,2.475
11.093456,-1.834,-1.427,0.824,2.465
11.096694,-2.002,-1.380,0.418,2.467
11.099434,-2.016,-1.397,0.356,2.479
11.102089,-2.028,-1.426,0.298,2.497
11.104214,-2.035,-1.468,0.231,2.520
11.106752,-2.039,-1.527,0.171,2.553
11.115208,-2.035,-1.592,0.118,2.587
11.119256,-1.944,-1.958,-0.036,2.759
11.121916,-1.901,-2.066,-0.060,2.808
11.124260,-1.853,-2.179,-0.078,2.861
11.136922,-1.797,-2.299,-0.093,2.920
11.139470,-1.337,-2.745,-0.075,3.054
11.158104,-1.193,-2.754,-0.060,3.002
11.162162,0.285,-2.345,-0.069,2.363
11.164583,0.428,-2.355,-0.105,2.395
11.167046,0.551,-2.382,-0.152,2.450
11.169523,0.652,-2.427,-0.197,2.521
11.172117,0.731,-2.485,-0.242,2.601
11.174918,0.793,-2.537,-0.285,2.673
11.180074,0.841,-2.585,-0.327,2.738
11.180156,0.874,-2.623,-0.365,2.789
11.182318,0.902,-2.648,-0.390,2.824
11.184674,0.921,-2.661,-0.414,2.847
11.187191,0.937,-2.661,-0.430,2.854
11.189963,0.946,-2.654,-0.443,2.852
11.201944,0.951,-2.634,-0.449,2.836
11.204867,0.940,-2.410,-0.390,2.616
11.207333,0.928,-2.343,-0.372,2.548
11.223741,0.916,-2.271,-0.350,2.473
11.245262,0.794,-1.620,-0.171,1.812
11.266435,0.678,-0.745,0.206,1.028
11.287765,0.656,-0.014,0.429,0.783
11.308682,0.860,0.629,0.282,1.102
11.313218,1.071,1.090,0.014,1.529
11.316155,1.081,1.131,-0.013,1.564
11.318560,1.087,1.171,-0.042,1.599
11.321094,1.089,1.214,-0.070,1.632
11.323729,1.089,1.257,-0.098,1.666
11.330471,1.084,1.294,-0.124,1.692
11.333749,1.040,1.363,-0.208,1.727
11.336171,1.017,1.364,-0.231,1.717
11.338800,0.983,1.346,-0.256,1.686
11.341439,0.946,1.307,-0.283,1.638
11.352023,0.902,1.245,-0.308,1.568
11.354267,0.676,0.782,-0.423,1.117
11.373668,0.569,0.482,-0.480,0.887
11.395636,0.135,-0.926,-0.560,1.091
11.416856,-0.645,-1.999,-0.432,2.144
11.438799,-1.423,-0.872,-0.338,1.702
11.460335,-0.933,1.693,0.237,1.948
11.481329,-0.341,1.516,0.637,1.680
11.484381,-0.099,1.002,0.178,1.022
11.486817,-0.068,1.118,0.129,1.127
11.489382,-0.038,1.269,0.089,1.273
11.503172,-0.002,1.448,0.049,1.449
11.507187,0.288,2.598,-0.054,2.614
11.525177,0.341,2.732,-0.054,2.754
11.546754,0.644,2.889,-0.193,2.966
11.568212,0.840,2.131,-0.508,2.346
11.589796,1.119,1.339,-0.428,1.796
11.611237,1.394,1.076,-0.239,1.777
11.615309,1.592,1.276,0.066,2.041
11.618022,1.599,1.309,0.104,2.069
11.625094,1.603,1.337,0.139,2.092
11.625854,1.605,1.364,0.171,2.113
11.626098,1.600,1.386,0.201,2.127
11.641545,1.595,1.406,0.226,2.138
11.645529,1.451,1.488,0.261,2.095
11.648007,1.422,1.497,0.250,2.080
11.650572,1.384,1.502,0.236,2.056
11.652921,1.347,1.507,0.218,2.033
11.655664,1.306,1.505,0.199,2.003
11.658274,1.263,1.503,0.175,1.971
11.673987,1.219,1.497,0.150,1.937
11.677724,0.917,1.386,-0.058,1.663
11.694952,0.864,1.348,-0.097,1.604
11.717141,0.401,0.863,-0.466,1.060
11.720208,-0.113,0.235,-0.727,0.772
11.726037,-0.174,0.170,-0.752,0.790
11.726485,-0.233,0.110,-0.774,0.816
11.739238,-0.350,0.007,-0.808,0.881
11.761139,-0.657,-0.158,-0.854,1.089
11.763992,-1.009,-0.044,-0.762,1.266
11.766348,-1.050,-0.020,-0.738,1.283
11.769023,-1.091,0.004,-0.717,1.306
11.771376,-1.130,0.022,-0.689,1.323
11.773894,-1.168,0.041,-0.658,1.341
11.782921,-1.211,0.054,-0.627,1.365
11.786492,-1.345,0.106,-0.489,1.435
11.789069,-1.373,0.135,-0.446,1.450
11.791616,-1.398,0.168,-0.402,1.465
11.805001,-1.421,0.206,-0.352,1.478
11.826858,-1.454,0.563,-0.021,1.559
11.829440,-1.198,1.359,0.354,1.846
11.832006,-1.132,1.458,0.371,1.883
11.834382,-1.063,1.550,0.382,1.918
11.837036,-0.982,1.634,0.385,1.945
11.839616,-0.890,1.709,0.378,1.964
11.857744,-0.789,1.765,0.366,1.967
11.871918,-0.010,1.405,0.203,1.419
11.874944,0.484,0.458,0.122,0.677
11.894035,0.534,0.317,0.121,0.633
11.915727,0.679,-0.359,0.129,0.779
11.937466,0.522,-0.592,0.152,0.804
11.958995,0.224,-0.609,0.097,0.656
11.963032,-0.155,-0.749,-0.078,0.769
11.965749,-0.183,-0.756,-0.104,0.784
11.968219,-0.205,-0.763,-0.132,0.801
11.970782,-0.226,-0.763,-0.166,0.813
11.973231,-0.241,-0.762,-0.201,0.824
11.981480,-0.250,-0.760,-0.237,0.834
11.985899,-0.234,-0.699,-0.389,0.834
11.988333,-0.217,-0.668,-0.433,0.825
11.990850,-0.197,-0.632,-0.468,0.811
12.003769,-0.172,-0.582,-0.502,0.788
12.008664,-0.029,-0.101,-0.515,0.526
12.025779,-0.017,0.002,-0.492,0.492
12.047829,0.009,0.731,-0.249,0.773
12.069894,-0.150,0.835,-0.155,0.862
12.091693,-0.639,-0.727,-0.164,0.981
12.094507,-1.332,-2.798,0.028,3.099
12.099142,-1.456,-3.113,0.129,3.439
12.101430,-1.509,-3.239,0.190,3.578
12.103959,-1.558,-3.338,0.252,3.692
12.106479,-1.600,-3.422,0.322,3.791
12.114363,-1.637,-3.485,0.396,3.870
12.116860,-1.714,-3.558,0.612,3.997
12.119453,-1.732,-3.550,0.678,4.008
12.122116,-1.744,-3.521,0.740,3.999
12.124384,-1.757,-3.479,0.796,3.978
12.137034,-1.763,-3.421,0.848,3.941
12.139575,-1.750,-2.932,0.994,3.556
12.143059,-1.741,-2.803,1.002,3.449
12.160844,-1.729,-2.669,1.005,3.335
12.164399,-1.580,-1.525,0.805,2.339
12.166778,-1.546,-1.391,0.765,2.216
12.169868,-1.509,-1.258,0.725,2.094
12.172183,-1.467,-1.132,0.684,1.975
12.174520,-1.423,-1.019,0.647,1.866
12.183070,-1.372,-0.917,0.608,1.758
12.186932,-1.149,-0.690,0.444,1.412
12.189535,-1.093,-0.684,0.401,1.350
12.205917,-1.034,-0.696,0.363,1.298
12.227979,-0.553,-1.121,0.175,1.263
12.249913,0.056,-1.977,0.086,1.979
12.272468,0.707,-2.658,0.014,2.751
12.294418,1.018,-2.730,-0.257,2.925
12.297864,1.021,-2.212,-0.444,2.476
12.300449,1.007,-2.131,-0.458,2.401
12.302883,0.993,-2.049,-0.472,2.325
12.305323,0.977,-1.963,-0.480,2.244
12.307878,0.961,-1.877,-0.489,2.165
12.316501,0.942,-1.779,-0.498,2.074
12.320532,0.872,-1.366,-0.484,1.691
12.323376,0.854,-1.254,-0.471,1.589
12.339423,0.838,-1.136,-0.458,1.484
12.361762,0.763,-0.279,-0.248,0.849
12.383241,0.720,0.508,-0.094,0.886
12.386390,0.775,1.493,-0.175,1.691
12.388704,0.787,1.632,-0.197,1.822
12.391185,0.802,1.775,-0.219,1.960
12.405253,0.816,1.924,-0.250,2.105
12.427503,0.898,2.753,-0.408,2.925
12.448627,1.069,3.015,-0.539,3.244
12.451472,0.726,-0.201,-0.496,0.902
12.453971,0.635,-0.503,-0.510,0.958
12.456420,0.537,-0.751,-0.534,1.067
12.471544,0.433,-0.966,-0.566,1.200
12.474225,-0.264,-1.855,-0.616,1.973
12.493897,-0.376,-1.978,-0.595,2.099
12.496742,-0.899,-2.217,-0.325,2.414
12.499344,-0.905,-2.103,-0.304,2.310
12.501939,-0.902,-1.970,-0.290,2.186
12.504302,-0.891,-1.819,-0.290,2.046
12.506745,-0.870,-1.638,-0.292,1.877
12.516499,-0.836,-1.426,-0.303,1.680
12.519737,-0.640,-0.398,-0.272,0.801
12.522377,-0.600,-0.174,-0.239,0.669
12.524897,-0.566,0.023,-0.197,0.600
12.538914,-0.534,0.205,-0.144,0.590
12.561288,-0.305,1.078,0.252,1.148
12.583550,-0.073,1.583,0.608,1.697
12.606932,0.256,1.825,0.690,1.968
12.629967,0.434,1.408,0.287,1.501
12.634097,0.526,1.263,-0.263,1.393
12.651832,0.542,1.228,-0.356,1.389
12.655214,0.745,1.131,-0.426,1.420
12.657724,0.784,1.127,-0.418,1.435
12.674050,0.827,1.124,-0.407,1.454
12.696241,1.091,1.184,-0.283,1.635
12.717974,1.461,1.492,0.042,2.089
12.720962,1.640,1.662,0.170,2.341
12.723408,1.645,1.669,0.158,2.349
12.740445,1.648,1.673,0.142,2.353
12.762802,1.570,1.618,-0.018,2.254
12.785141,1.300,1.423,-0.269,1.946
12.790256,0.771,1.026,-0.539,1.392
12.791526,0.710,0.973,-0.557,1.327
12.807818,0.651,0.917,-0.576,1.263
12.830420,0.284,0.566,-0.653,0.909
12.834112,-0.301,0.148,-0.659,0.739
12.836615,-0.359,0.121,-0.658,0.759
12.839360,-0.415,0.101,-0.656,0.783
12.842269,-0.471,0.083,-0.651,0.808
12.852666,-0.528,0.072,-0.647,0.838
12.857136,-0.813,0.069,-0.624,1.027
12.875628,-0.873,0.082,-0.621,1.074
12.898357,-1.257,0.176,-0.557,1.386
12.920975,-1.604,0.311,-0.326,1.666
12.943745,-1.510,1.197,0.170,1.934
12.966015,-0.765,2.041,0.370,2.211
12.988524,0.332,0.757,0.224,0.856
13.011083,0.701,-0.453,0.164,0.851
13.015629,0.519,-0.664,0.178,0.862
13.018425,0.485,-0.668,0.170,0.843
13.020999,0.448,-0.671,0.159,0.822
13.023477,0.409,-0.674,0.149,0.802
13.034386,0.367,-0.677,0.136,0.782
13.038541,0.139,-0.684,0.059,0.701
13.041254,0.094,-0.686,0.045,0.694
13.057640,0.046,-0.689,0.031,0.691
13.080481,-0.235,-0.716,-0.064,0.757
13.103413,-0.306,-0.769,-0.338,0.894
13.126066,-0.140,-0.419,-0.596,0.742
13.149072,-0.207,0.586,-0.336,0.707
13.151625,-0.434,1.134,-0.123,1.221
13.154160,-0.468,1.074,-0.116,1.178
13.156623,-0.507,0.991,-0.110,1.119
13.172510,-0.548,0.884,-0.104,1.045
13.195583,-0.941,-0.496,-0.066,1.066
13.218375,-1.476,-2.570,0.090,2.965
13.240998,-1.766,-3.645,0.735,4.116
13.244292,-1.713,-3.019,1.260,3.693
13.246520,-1.696,-2.877,1.275,3.575
13.249885,-1.666,-2.567,1.281,3.317
13.252353,-1.652,-2.403,1.265,3.178
13.254932,-1.638,-2.238,1.246,3.040
13.257470,-1.621,-2.075,1.215,2.899
13.264246,-1.604,-1.913,1.176,2.759
13.269573,-1.554,-1.468,1.012,2.365
13.270166,-1.534,-1.337,0.943,2.243
13.272482,-1.513,-1.215,0.874,2.128
13.274962,-1.491,-1.101,0.799,2.018
13.288729,-1.468,-0.998,0.721,1.916
13.313210,-1.244,-0.688,0.318,1.456
13.317802,-0.692,-1.499,0.044,1.652
13.320281,-0.615,-1.602,0.049,1.716
13.322611,-0.530,-1.697,0.061,1.779
13.325087,-0.445,-1.785,0.074,1.841
13.336658,-0.355,-1.867,0.089,1.902
13.340282,0.105,-2.238,0.133,2.244
13.359452,0.192,-2.309,0.122,2.320
13.363156,0.731,-2.636,-0.076,2.737
13.365532,0.777,-2.642,-0.109,2.756
13.368308,0.819,-2.645,-0.138,2.772
13.370609,0.856,-2.635,-0.170,2.776
13.373188,0.891,-2.622,-0.195,2.776
13.382344,0.925,-2.597,-0.216,2.765
13.385851,1.050,-2.439,-0.280,2.670
13.388236,1.072,-2.387,-0.296,2.633
13.390811,1.096,-2.331,-0.311,2.595
13.405326,1.117,-2.269,-0.327,2.550
13.408520,1.184,-1.871,-0.415,2.253
13.428321,1.188,-1.791,-0.421,2.190
13.431191,1.131,-1.084,-0.387,1.613
13.433832,1.125,-0.977,-0.356,1.533
13.436188,1.124,-0.870,-0.321,1.457
13.438882,1.121,-0.758,-0.280,1.382
13.441247,1.119,-0.641,-0.236,1.311
13.451439,1.119,-0.523,-0.188,1.250
13.454111,1.101,-0.084,-0.010,1.104
13.456658,1.093,0.011,0.022,1.094
13.474695,1.084,0.107,0.046,1.090
13.497604,1.022,0.766,0.077,1.280
13.520648,0.975,1.874,-0.085,2.115
13.543803,0.871,2.822,-0.339,2.973
13.566278,0.657,1.946,-0.517,2.118
13.569771,-0.546,-1.609,-0.699,1.837
13.572485,-0.697,-1.839,-0.713,2.092
13.575002,-0.843,-2.044,-0.721,2.325
13.589887,-0.981,-2.220,-0.728,2.534
13.614735,-1.378,-2.267,-0.585,2.717
13.637956,-0.759,-0.502,-0.362,0.980
13.661537,-0.080,0.795,0.035,0.800
13.666104,0.527,1.671,0.700,1.887
13.666503,0.570,1.716,0.743,1.955
13.686711,0.615,1.758,0.778,2.019
13.690266,1.020,1.906,0.834,2.317
13.714854,1.033,1.845,0.789,2.256
13.715328,1.033,1.763,0.730,2.169
13.715693,1.019,1.666,0.664,2.062
13.732923,0.852,1.030,0.106,1.340
13.735898,0.776,0.956,-0.244,1.255
13.738644,0.775,0.967,-0.279,1.270
13.741119,0.777,0.985,-0.304,1.291
13.757221,0.783,1.005,-0.319,1.314
13.781875,0.903,1.222,-0.323,1.554
13.786149,1.301,1.707,-0.054,2.147
13.788768,1.328,1.738,-0.019,2.187
13.791160,1.354,1.760,0.018,2.221
13.805098,1.382,1.780,0.056,2.254
13.827893,1.500,1.797,0.284,2.358
13.831432,1.477,1.510,0.323,2.137
13.834028,1.456,1.465,0.301,2.087
13.836462,1.431,1.418,0.274,2.033
13.839163,1.400,1.373,0.245,1.976
13.841982,1.366,1.325,0.211,1.915
13.851162,1.331,1.276,0.172,1.852
13.854482,1.148,1.071,-0.011,1.570
13.856948,1.098,1.024,-0.062,1.503
13.874433,1.041,0.978,-0.119,1.434
13.897877,0.578,0.736,-0.510,1.065
13.920643,-0.152,0.559,-0.869,1.044
13.943978,-0.893,0.449,-1.095,1.483
13.966162,-1.492,0.597,-1.217,2.016
13.970037,-1.881,0.989,-0.990,2.344
13.972901,-1.899,1.034,-0.945,2.360
13.975391,-1.912,1.072,-0.897,2.368
13.990052,-1.916,1.109,-0.846,2.370
14.012631,-1.856,1.225,-0.489,2.277
14.015337,-1.400,1.164,0.130,1.826
14.017821,-1.325,1.143,0.187,1.759
14.020517,-1.246,1.120,0.234,1.692
14.023006,-1.155,1.093,0.271,1.613
14.025440,-1.061,1.062,0.305,1.531
14.044128,-0.958,1.029,0.322,1.442
14.048558,0.020,0.786,0.274,0.832
14.050948,0.144,0.751,0.256,0.806
14.053422,0.265,0.712,0.239,0.797
14.055896,0.374,0.671,0.224,0.800
14.058466,0.477,0.631,0.212,0.819
14.067704,0.569,0.595,0.204,0.848
14.072647,0.835,0.455,0.194,0.970
14.073990,0.875,0.425,0.194,0.992
14.091140,0.911,0.395,0.190,1.011
14.114441,0.995,0.216,0.191,1.036
14.137499,0.783,-0.036,0.186,0.806
14.160583,0.381,-0.455,0.075,0.598
14.183168,0.005,-0.784,-0.138,0.797
14.186750,-0.160,-0.838,-0.490,0.984
14.189138,-0.166,-0.815,-0.524,0.983
14.191591,-0.173,-0.786,-0.552,0.976
14.206896,-0.179,-0.742,-0.574,0.955
14.230333,-0.237,-0.332,-0.576,0.706
14.253029,-0.389,0.308,-0.265,0.563
14.257038,-0.620,0.187,-0.083,0.652
14.276593,-0.643,0.115,-0.070,0.657
14.300031,-0.851,-0.682,0.082,1.094
14.323885,-1.282,-2.300,0.324,2.654
14.346995,-1.574,-3.231,0.835,3.690
14.370447,-1.656,-2.989,1.217,3.627
14.393767,-1.696,-1.915,0.874,2.703
14.416647,-1.671,-1.503,0.230,2.259
14.420882,-1.073,-1.431,-0.062,1.790
14.423387,-0.956,-1.417,-0.053,1.710
14.439782,-0.836,-1.412,-0.039,1.641
14.445687,0.002,-1.798,0.008,1.798
14.465802,0.110,-1.909,0.009,1.913
