# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:13:22.863
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
17.134816,0.0899,-0.6460,-0.1772,0.68
17.150644,0.1745,-0.7133,-0.3699,0.82
17.154977,0.2504,-0.9947,-0.5581,1.17
17.168949,0.2385,-1.0728,-0.0744,1.10
17.187056,0.0643,-1.0896,0.0292,1.09
17.187213,0.0840,-1.1355,-0.2403,1.16
17.205182,0.2049,-1.3503,0.0331,1.37
17.205319,0.2179,-1.4244,0.5243,1.53
17.223060,0.1338,-1.3238,0.6637,1.49
17.241015,0.1569,-1.1601,0.3915,1.23
