# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:10:19.081
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
17.611756,0.5716,-2.1979,-1.2137,2.57
17.625042,-0.7049,-1.9844,0.2410,2.12
17.635238,-1.7769,-1.9784,0.3787,2.69
17.651081,-2.6904,-1.7465,0.6833,3.28
17.655300,-3.2490,-1.3879,1.0698,3.69
17.676061,-3.0148,-0.6427,1.5653,3.46
17.676167,-2.1878,-0.9033,1.4811,2.79
17.686793,-1.5379,-1.5975,0.6941,2.32
17.704525,-0.7622,-1.7372,-0.0696,1.90
17.705450,0.0104,-0.9098,-0.3083,0.96
17.722140,0.5576,-0.2374,0.0339,0.61
17.725357,0.6830,-0.1504,0.2719,0.75
17.739754,0.3691,0.1113,0.4874,0.62
17.757769,-0.4262,0.5408,0.7819,1.04
17.757887,-1.3901,0.7692,0.8039,1.78
17.775479,-2.1472,1.0915,0.6339,2.49
17.776011,-2.4996,1.0913,0.4982,2.77
17.793634,-2.5723,1.1564,0.5883,2.88
17.811111,-2.6629,1.1033,0.7650,2.98
17.811231,-2.5525,1.2088,0.8434,2.95
17.816017,-2.2430,1.1545,0.6261,2.60
17.826619,-2.0483,0.9858,0.2718,2.29
17.836844,-1.7159,0.8919,0.0356,1.93
17.854147,-1.5897,0.7272,-0.4044,1.79
17.856312,-1.5563,0.6709,-0.7002,1.83
17.871763,-1.5937,0.6502,-0.6405,1.84
17.876422,-1.7363,0.5703,-0.2711,1.85
17.889252,-1.8536,0.3097,0.2035,1.89
17.906819,-1.9868,0.1901,0.6368,2.09
17.906935,-2.0085,0.0456,1.0099,2.25
17.924301,-1.8600,0.0124,1.2553,2.24
17.926820,-1.6249,0.0155,1.2410,2.04
17.941918,-1.5066,0.0725,1.1495,1.90
17.960354,-1.3046,0.1746,0.8654,1.58
17.960782,-0.7822,0.3266,0.7623,1.14
17.977577,-0.2044,0.4602,0.5460,0.74
17.978031,0.3754,0.5404,0.0674,0.66
17.994834,0.6478,0.4036,-0.3706,0.85
18.012221,1.2050,0.2991,-0.5344,1.35
18.028842,1.7671,0.0271,-1.3854,2.25
18.037905,1.4099,-0.1356,-1.1073,1.80
18.050363,0.9838,-0.1480,-0.6586,1.19
18.058491,0.6109,-0.1316,-0.1491,0.64
18.068284,0.1728,0.0503,0.2730,0.33
18.085820,-0.1645,0.0734,0.4766,0.51
18.088358,-0.3314,-0.0606,0.4213,0.54
18.103377,-0.3508,-0.1551,0.1238,0.40
18.108520,-0.3454,-0.1628,-0.3594,0.52
18.120997,-0.1212,-0.2284,-0.8928,0.93
18.137753,0.1380,-0.4465,-1.0700,1.17
18.138725,0.3532,-0.7969,-0.8416,1.21
18.155429,0.4656,-1.0996,-0.3192,1.24
18.158897,0.4140,-1.3862,0.2441,1.47
18.172642,0.2035,-1.6365,0.6420,1.77
18.189904,0.0652,-1.9292,0.8287,2.10
18.190307,0.1065,-2.1557,0.6223,2.25
18.207344,0.2135,-2.1821,0.0969,2.19
18.209584,0.2388,-2.0326,-0.3030,2.07
18.224666,0.0041,-1.7363,-0.4877,1.80
18.242035,-0.4483,-1.4954,-0.4083,1.61
18.242451,-0.9510,-1.2566,-0.2236,1.59
18.272608,-1.5196,-0.9110,0.1853,1.78
18.288634,-2.8637,0.1697,0.8322,2.99
18.306510,-2.3208,0.4972,-0.0407,2.37
18.309802,-1.4989,0.4723,-0.2666,1.59
18.322497,-0.6985,0.5024,-0.2673,0.90
18.340068,0.0805,0.4454,-0.2573,0.52
18.340199,0.4785,0.4673,-0.0867,0.67
18.357820,0.6950,0.3835,-0.1258,0.80
18.360135,0.5274,0.4708,-0.0804,0.71
18.375864,0.2032,0.5948,-0.2298,0.67
18.393306,-0.1463,0.5963,-0.2123,0.65
18.417004,-0.5953,0.3870,0.6221,0.94
