# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:09:31.798
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
10.264522,0.092,-0.375,-0.855,0.938
10.285372,0.262,-0.798,-0.529,0.993
10.306853,0.506,-1.058,-0.182,1.187
10.327623,0.741,-0.686,0.412,1.091
10.331439,1.040,-0.553,0.753,1.398
10.333744,1.078,-0.564,0.776,1.443
10.336379,1.123,-0.561,0.791,1.484
10.338782,1.172,-0.536,0.792,1.513
10.341409,1.207,-0.504,0.790,1.528
10.343892,1.239,-0.477,0.795,1.548
10.350502,1.270,-0.447,0.806,1.569
10.354262,1.353,-0.326,0.797,1.604
10.356789,1.368,-0.278,0.786,1.602
10.359221,1.382,-0.232,0.778,1.603
10.361819,1.380,-0.189,0.771,1.592
10.373492,1.373,-0.143,0.763,1.578
10.376880,1.144,0.201,0.658,1.335
10.394903,1.070,0.316,0.638,1.285
10.416524,0.440,0.911,0.156,1.024
10.438360,0.161,0.836,-0.239,0.884
10.460553,0.490,-0.090,-0.297,0.580
10.462560,0.450,-0.234,-0.376,0.631
10.482799,0.436,-0.234,-0.360,0.612
10.487538,0.465,-0.568,-0.042,0.735
10.489967,0.491,-0.626,0.019,0.796
10.492546,0.524,-0.678,0.074,0.860
10.495066,0.557,-0.729,0.127,0.927
10.504305,0.597,-0.790,0.165,1.004
10.507210,0.790,-0.936,0.244,1.248
10.510074,0.844,-0.924,0.256,1.278
10.526455,0.907,-0.899,0.277,1.307
10.548082,1.134,-0.827,0.287,1.432
10.568902,0.598,-0.281,-0.074,0.665
10.590550,0.006,-0.229,-0.748,0.783
10.611498,0.208,-0.482,-0.714,0.886
10.631761,0.782,-0.624,-0.361,1.064
10.653129,1.053,-1.140,-0.219,1.567
10.657772,1.195,-0.812,0.138,1.451
10.674757,1.181,-0.561,0.141,1.315
10.696520,1.091,-0.235,0.295,1.154
10.701391,0.637,-0.939,0.392,1.200
10.703958,0.610,-0.856,0.407,1.127
10.706392,0.583,-0.753,0.423,1.042
10.708935,0.565,-0.649,0.441,0.967
10.711453,0.548,-0.548,0.465,0.904
10.719156,0.529,-0.454,0.492,0.853
10.721663,0.464,-0.281,0.572,0.788
10.726069,0.452,-0.241,0.600,0.789
10.726940,0.448,-0.200,0.624,0.793
10.729806,0.451,-0.155,0.637,0.795
10.747267,0.457,-0.115,0.642,0.797
10.751721,0.547,0.008,0.750,0.928
10.754350,0.560,-0.014,0.763,0.947
10.756828,0.571,-0.046,0.770,0.960
10.759161,0.581,-0.102,0.789,0.985
10.761843,0.601,-0.230,0.828,1.049
10.769458,0.610,-0.361,0.858,1.113
10.774409,0.624,-0.615,0.870,1.234
10.777392,0.633,-0.649,0.860,1.250
10.791297,0.646,-0.674,0.850,1.262
10.794745,0.668,-0.899,0.827,1.393
10.813164,0.662,-0.988,0.836,1.453
10.817263,0.911,-0.395,0.870,1.320
10.819677,0.959,-0.221,0.872,1.315
10.822136,1.003,-0.056,0.882,1.336
10.824759,1.038,0.094,0.891,1.371
10.827400,1.065,0.221,0.892,1.407
10.835818,1.087,0.333,0.889,1.443
10.839631,1.123,0.567,0.891,1.542
10.842085,1.120,0.591,0.888,1.547
10.844632,1.122,0.612,0.875,1.549
10.858214,1.122,0.639,0.857,1.550
10.880460,1.090,0.646,0.793,1.495
10.902347,0.834,0.672,0.589,1.222
10.924255,0.606,0.229,0.371,0.747
10.947128,0.653,0.152,0.254,0.717
10.950582,1.003,0.336,0.306,1.101
10.954984,1.043,0.316,0.303,1.131
10.956059,1.079,0.296,0.301,1.159
10.958347,1.117,0.275,0.300,1.189
10.960690,1.151,0.258,0.305,1.218
10.969695,1.181,0.241,0.313,1.245
10.973673,1.251,0.111,0.306,1.293
10.975880,1.253,0.055,0.298,1.289
10.978488,1.248,-0.007,0.296,1.282
10.991548,1.244,-0.067,0.300,1.282
11.013623,1.100,-0.413,0.336,1.222
11.016323,0.831,-0.229,0.503,0.999
11.018642,0.798,-0.177,0.519,0.969
11.021233,0.774,-0.133,0.529,0.947
11.026152,0.732,-0.113,0.529,0.910
11.029236,0.715,-0.111,0.529,0.896
11.036986,0.703,-0.112,0.525,0.885
11.042507,0.645,-0.111,0.507,0.828
11.044632,0.629,-0.097,0.509,0.815
11.059948,0.612,-0.073,0.510,0.800
11.081562,0.567,0.208,0.465,0.762
11.084238,0.583,0.118,0.290,0.662
11.086597,0.578,0.084,0.268,0.642
11.089130,0.571,0.058,0.252,0.627
11.091648,0.563,0.040,0.244,0.614
11.094276,0.553,0.051,0.238,0.604
11.103157,0.545,0.068,0.235,0.597
11.106652,0.496,0.015,0.221,0.543
11.109150,0.482,-0.012,0.210,0.526
11.111731,0.461,-0.040,0.203,0.506
11.125222,0.440,-0.074,0.201,0.490
11.147185,0.260,-0.183,0.153,0.353
11.151972,-0.124,-0.107,0.215,0.270
11.154781,-0.168,-0.084,0.229,0.296
11.157410,-0.207,-0.059,0.241,0.324
11.159645,-0.245,-0.024,0.251,0.351
11.169823,-0.277,0.010,0.262,0.381
11.172573,-0.374,0.190,0.308,0.521
11.175134,-0.392,0.236,0.314,0.555
11.177798,-0.403,0.283,0.316,0.585
11.192226,-0.412,0.327,0.315,0.613
11.195377,-0.438,0.452,0.224,0.668
11.214171,-0.433,0.450,0.197,0.655
11.235698,-0.363,0.500,0.016,0.618
11.257909,-0.236,0.804,-0.162,0.853
11.279498,-0.257,1.214,-0.431,1.314
11.282927,-0.810,1.641,-0.729,1.970
11.285514,-0.943,1.724,-0.740,2.100
11.287943,-1.087,1.803,-0.750,2.235
11.290503,-1.238,1.869,-0.771,2.371
11.293207,-1.394,1.908,-0.794,2.492
11.301925,-1.551,1.913,-0.821,2.596
11.305755,-2.150,1.748,-0.974,2.937
11.308120,-2.276,1.725,-1.034,3.037
11.310684,-2.384,1.673,-1.092,3.110
11.324461,-2.482,1.580,-1.135,3.154
11.328592,-2.773,0.820,-1.342,3.187
11.346741,-2.757,0.711,-1.363,3.156
11.368334,-2.229,0.314,-1.291,2.595
11.390468,-1.056,0.341,-0.936,1.452
11.412356,-0.064,0.162,-0.539,0.567
11.416622,-0.154,0.060,-0.424,0.456
11.419407,-0.210,0.050,-0.431,0.482
11.424676,-0.269,0.043,-0.437,0.515
11.425219,-0.331,0.043,-0.447,0.558
11.428866,-0.398,0.039,-0.455,0.606
11.436279,-0.466,0.039,-0.468,0.662
11.439483,-0.743,-0.014,-0.492,0.892
11.441507,-0.807,-0.025,-0.492,0.946
11.444357,-0.865,-0.032,-0.492,0.996
11.459298,-0.920,-0.035,-0.486,1.041
11.481416,-1.081,0.027,-0.454,1.173
11.502956,-0.976,0.021,-0.536,1.113
11.525058,-0.718,0.499,-0.729,1.138
11.546887,-0.576,0.848,-0.674,1.226
11.568166,-0.575,0.609,-0.555,1.005
11.572700,-0.671,0.239,-0.342,0.790
11.575541,-0.671,0.247,-0.319,0.783
11.578347,-0.666,0.262,-0.291,0.772
11.591143,-0.660,0.283,-0.268,0.767
11.613334,-0.635,0.308,-0.105,0.713
11.635318,-0.495,0.167,0.024,0.523
11.657506,-0.207,0.152,0.071,0.267
11.679328,0.228,0.135,0.220,0.345
11.685046,0.613,0.213,0.394,0.759
11.685231,0.642,0.214,0.412,0.792
11.701288,0.683,0.263,0.434,0.851
11.705885,0.879,-0.094,0.568,1.051
11.708494,0.897,-0.097,0.549,1.056
11.710919,0.907,-0.115,0.534,1.059
11.726377,0.915,-0.136,0.527,1.065
11.748800,0.940,0.080,0.469,1.054
11.751310,0.967,1.110,0.284,1.499
11.754924,0.953,1.263,0.280,1.606
11.757007,0.928,1.407,0.277,1.708
11.759358,0.898,1.512,0.266,1.779
11.761390,0.868,1.600,0.228,1.834
11.775049,0.844,1.698,0.165,1.903
11.794878,0.604,2.008,-0.119,2.100
11.817630,0.072,0.698,-0.402,0.809
11.822004,-0.283,-0.314,-0.673,0.794
11.824499,-0.267,-0.310,-0.660,0.777
11.827019,-0.239,-0.294,-0.642,0.746
11.840240,-0.203,-0.263,-0.620,0.704
11.844558,0.094,0.001,-0.482,0.491
11.865039,0.144,0.053,-0.451,0.476
11.869694,0.529,0.563,-0.195,0.797
11.872288,0.555,0.604,-0.173,0.838
11.874959,0.583,0.639,-0.157,0.879
11.877383,0.610,0.671,-0.141,0.917
11.887399,0.630,0.700,-0.127,0.951
11.892282,0.718,0.766,-0.128,1.058
11.895671,0.733,0.746,-0.138,1.055
11.910610,0.747,0.707,-0.152,1.040
11.932980,0.753,0.231,-0.265,0.831
11.955279,0.433,0.171,-0.567,0.734
11.977661,-0.331,0.582,-1.007,1.210
12.000225,-0.479,0.115,-1.008,1.122
12.022467,0.169,0.135,-0.123,0.248
12.025905,0.824,-0.143,0.752,1.124
12.028930,0.866,-0.209,0.800,1.197
12.044690,0.901,-0.275,0.842,1.264
12.067533,1.019,-0.603,0.910,1.494
12.089572,0.913,-1.157,0.655,1.613
12.094034,0.681,-1.009,0.278,1.249
12.111910,0.663,-0.998,0.231,1.220
12.116649,0.456,-1.103,0.066,1.195
12.119412,0.433,-1.066,0.083,1.153
12.121667,0.415,-1.014,0.098,1.099
12.124271,0.404,-0.950,0.110,1.038
12.126622,0.394,-0.873,0.131,0.967
12.134416,0.391,-0.800,0.156,0.904
12.136984,0.401,-0.634,0.280,0.801
12.141687,0.414,-0.591,0.379,0.814
12.144288,0.418,-0.600,0.426,0.846
12.158049,0.418,-0.617,0.471,0.881
12.162374,0.475,-0.582,0.686,1.017
12.180863,0.486,-0.571,0.712,1.034
12.202940,0.529,-0.511,0.849,1.123
12.225772,0.667,-0.085,0.974,1.184
12.248403,0.824,0.058,1.064,1.347
12.270251,0.525,0.512,0.921,1.178
12.275290,0.244,0.419,0.728,0.875
12.278240,0.233,0.384,0.703,0.834
12.301441,0.243,0.399,0.671,0.817
12.305826,0.501,0.179,0.333,0.627
12.308128,0.520,0.164,0.319,0.632
12.311169,0.544,0.168,0.310,0.648
12.327236,0.564,0.182,0.300,0.664
12.349441,0.692,0.460,0.235,0.863
12.353191,0.634,0.607,0.132,0.887
12.355808,0.621,0.610,0.126,0.880
12.358302,0.603,0.606,0.124,0.864
12.360767,0.579,0.595,0.127,0.840
12.372155,0.555,0.580,0.132,0.814
12.376357,0.437,0.520,0.163,0.699
12.378758,0.409,0.499,0.173,0.668
12.395139,0.373,0.469,0.180,0.626
12.417670,0.163,0.246,0.258,0.392
12.440417,-0.042,0.049,0.389,0.395
12.463111,-0.069,0.355,0.480,0.601
12.485202,0.099,0.674,0.353,0.767
12.489254,0.248,0.599,0.132,0.662
12.492081,0.257,0.580,0.111,0.644
12.494762,0.266,0.564,0.094,0.631
12.508466,0.269,0.545,0.082,0.613
12.512180,0.276,0.434,0.034,0.516
12.531270,0.275,0.421,0.033,0.504
12.553688,0.222,0.475,-0.011,0.524
12.576277,0.153,0.756,-0.070,0.774
12.579994,0.086,0.617,-0.161,0.644
12.582580,0.074,0.594,-0.160,0.620
12.585022,0.063,0.564,-0.157,0.589
12.587407,0.053,0.531,-0.152,0.555
12.590121,0.046,0.497,-0.147,0.521
12.592534,0.034,0.466,-0.137,0.487
12.595176,0.026,0.447,-0.123,0.464
12.601454,0.024,0.441,-0.110,0.455
12.601888,0.020,0.438,-0.097,0.450
12.603088,0.016,0.438,-0.081,0.446
12.605525,0.011,0.441,-0.065,0.446
12.607914,0.008,0.456,-0.053,0.459
12.610463,-0.002,0.478,-0.037,0.479
12.626081,-0.013,0.508,-0.024,0.508
12.649035,-0.066,0.638,0.033,0.642
12.672152,-0.086,0.741,0.005,0.746
12.695178,-0.037,0.757,-0.151,0.773
12.718107,-0.054,0.726,-0.332,0.800
12.724142,-0.955,1.255,-0.576,1.679
12.724462,-1.066,1.193,-0.616,1.714
12.748927,-1.293,0.920,-0.693,1.732
12.770194,-1.714,-0.053,-1.141,2.060
12.773980,-1.153,-0.409,-0.879,1.507
12.776329,-1.064,-0.351,-0.839,1.399
12.792795,-0.974,-0.267,-0.797,1.287
12.816438,-0.485,0.229,-0.549,0.768
12.839855,-0.331,0.172,-0.514,0.635
12.844390,-0.868,-0.166,-0.778,1.177
12.862991,-0.933,-0.182,-0.795,1.239
12.866982,-1.273,-0.246,-0.865,1.559
12.869414,-1.281,-0.281,-0.864,1.571
12.871886,-1.287,-0.314,-0.861,1.580
12.875044,-1.287,-0.341,-0.863,1.587
12.877388,-1.280,-0.358,-0.868,1.587
12.886309,-1.274,-0.366,-0.871,1.586
12.889964,-1.214,-0.354,-0.862,1.531
12.892551,-1.190,-0.363,-0.863,1.514
12.895113,-1.164,-0.372,-0.865,1.498
12.909277,-1.142,-0.381,-0.865,1.482
12.912842,-1.015,-0.249,-0.966,1.423
12.931909,-0.982,-0.272,-0.968,1.405
12.954588,-0.868,-0.513,-0.937,1.376
12.977823,-0.694,-0.532,-0.606,1.064
13.000687,-0.561,-0.452,-0.289,0.776
13.023055,-0.430,-0.399,-0.195,0.618
13.026097,-0.308,-0.308,-0.161,0.464
13.028543,-0.292,-0.295,-0.148,0.441
13.046292,-0.274,-0.286,-0.136,0.418
13.069214,-0.087,-0.208,0.005,0.226
13.092056,0.217,-0.016,0.228,0.315
13.114683,0.482,0.028,0.440,0.653
13.118973,0.603,-0.099,0.566,0.833
13.121344,0.612,-0.110,0.566,0.841
13.123857,0.616,-0.124,0.568,0.847
13.126277,0.624,-0.134,0.568,0.854
13.129316,0.628,-0.140,0.566,0.857
13.137714,0.629,-0.141,0.559,0.853
13.141381,0.625,-0.079,0.538,0.828
13.144043,0.620,-0.061,0.529,0.818
13.161413,0.614,-0.047,0.519,0.806
13.184319,0.507,0.016,0.481,0.699
13.207008,0.254,-0.052,0.415,0.489
13.230019,0.102,-0.246,0.250,0.366
13.252259,0.254,-0.243,0.023,0.352
13.255066,0.396,-0.159,-0.256,0.497
13.257670,0.401,-0.134,-0.282,0.508
13.259872,0.403,-0.098,-0.302,0.513
13.262488,0.406,-0.062,-0.322,0.522
13.276263,0.406,-0.031,-0.338,0.529
13.299324,0.373,0.073,-0.403,0.554
13.321821,0.408,0.040,-0.418,0.586
13.325286,0.591,-0.108,-0.346,0.693
13.327813,0.610,-0.120,-0.333,0.705
13.345127,0.625,-0.115,-0.321,0.712
13.368288,0.527,0.061,-0.320,0.619
13.390724,-0.072,0.058,-0.443,0.453
13.393343,-0.349,-0.161,-0.232,0.449
13.413775,-0.334,-0.156,-0.175,0.408
13.418516,-0.020,-0.004,0.411,0.411
13.421249,0.017,0.010,0.472,0.472
13.423457,0.051,0.029,0.533,0.537
13.425985,0.084,0.044,0.589,0.596
13.428554,0.116,0.046,0.628,0.640
13.436970,0.143,0.038,0.662,0.679
13.441278,0.253,-0.013,0.735,0.777
13.443732,0.273,-0.030,0.742,0.791
13.460643,0.297,-0.038,0.742,0.800
13.483628,0.343,0.034,0.615,0.705
13.506768,0.342,0.045,0.353,0.494
13.529804,0.344,-0.071,0.108,0.368
13.552646,0.352,-0.094,0.137,0.389
13.557153,0.361,0.025,0.256,0.444
13.559542,0.353,0.032,0.263,0.441
13.561954,0.343,0.035,0.265,0.435
13.576051,0.333,0.038,0.267,0.428
13.599500,0.254,0.031,0.254,0.361
13.623876,0.175,0.088,0.314,0.370
13.626422,0.264,0.342,0.447,0.622
13.645734,0.279,0.365,0.451,0.644
13.650594,0.388,0.388,0.385,0.671
13.652896,0.391,0.367,0.370,0.652
13.655581,0.392,0.347,0.356,0.633
13.657945,0.394,0.332,0.342,0.618
13.660549,0.396,0.320,0.330,0.606
13.672303,0.396,0.307,0.314,0.591
13.675668,0.392,0.277,0.264,0.548
13.678079,0.390,0.256,0.255,0.532
13.696120,0.385,0.229,0.250,0.513
13.718790,0.330,0.069,0.192,0.389
13.742392,0.255,-0.023,0.168,0.306
13.748696,0.236,0.041,0.224,0.328
13.748974,0.236,0.053,0.232,0.335
13.765347,0.236,0.072,0.250,0.351
13.788531,0.217,0.061,0.343,0.410
13.811573,0.148,0.049,0.475,0.500
13.835862,0.077,0.049,0.511,0.519
13.859991,-0.014,0.074,0.421,0.428
13.883010,-0.072,0.259,0.307,0.409
13.886853,-0.055,0.234,0.230,0.332
13.889308,-0.059,0.225,0.225,0.324
13.891787,-0.063,0.214,0.220,0.313
13.894489,-0.065,0.204,0.217,0.305
13.906135,-0.069,0.195,0.217,0.299
13.909480,-0.060,0.154,0.181,0.245
13.912011,-0.055,0.151,0.174,0.237
13.929480,-0.048,0.159,0.165,0.234
13.952924,0.016,0.193,0.134,0.236
13.976453,0.056,0.300,0.135,0.334
13.999332,0.008,0.405,0.123,0.424
14.002665,-0.084,0.362,0.085,0.381
14.005648,-0.093,0.354,0.081,0.375
14.008047,-0.106,0.349,0.077,0.373
14.010560,-0.117,0.346,0.072,0.372
14.023163,-0.128,0.339,0.067,0.369
14.025946,-0.189,0.265,0.001,0.326
14.028489,-0.197,0.238,-0.013,0.309
14.046899,-0.205,0.224,-0.028,0.305
14.070373,-0.213,0.217,-0.105,0.321
14.093702,-0.257,0.468,-0.228,0.581
14.117350,-0.286,0.407,-0.406,0.642
14.140490,-0.408,0.410,-0.429,0.720
14.143752,-0.791,0.285,-0.338,0.906
14.163835,-0.840,0.247,-0.341,0.940
14.166386,-1.086,-0.353,-0.373,1.202
14.168883,-1.086,-0.390,-0.379,1.215
14.171376,-1.084,-0.431,-0.385,1.228
14.174085,-1.076,-0.471,-0.389,1.237
14.176568,-1.062,-0.513,-0.392,1.243
14.179200,-1.048,-0.550,-0.392,1.247
14.187874,-1.029,-0.575,-0.390,1.241
14.189988,-0.958,-0.596,-0.381,1.191
14.194446,-0.898,-0.560,-0.376,1.123
14.197056,-0.861,-0.532,-0.373,1.079
14.212145,-0.824,-0.498,-0.373,1.033
14.236069,-0.598,-0.274,-0.403,0.772
14.259477,-0.397,-0.072,-0.461,0.612
14.282823,-0.349,-0.177,-0.492,0.629
14.306715,-0.302,-0.218,-0.443,0.579
14.330178,-0.229,-0.199,-0.357,0.468
14.353078,-0.290,-0.230,-0.314,0.485
14.357774,-0.462,-0.276,-0.303,0.618
14.360781,-0.469,-0.271,-0.300,0.619
14.376377,-0.467,-0.251,-0.292,0.606
14.400049,-0.415,-0.151,-0.228,0.497
14.403117,-0.214,0.044,-0.220,0.310
14.405619,-0.203,0.031,-0.223,0.303
14.408128,-0.194,0.018,-0.226,0.298
14.410607,-0.180,0.028,-0.235,0.297
14.422967,-0.160,0.054,-0.242,0.295
14.425744,-0.116,0.134,-0.317,0.363
14.428294,-0.114,0.149,-0.328,0.378
14.447290,-0.114,0.162,-0.341,0.394
14.470344,-0.126,0.196,-0.383,0.448
14.494238,-0.194,0.090,-0.348,0.408
14.517971,-0.296,-0.277,-0.222,0.462
14.540986,-0.296,-0.328,-0.102,0.454
14.544139,-0.178,-0.373,-0.054,0.417
14.564585,-0.163,-0.340,-0.055,0.381
14.588977,-0.017,-0.153,-0.129,0.201
14.612050,0.086,0.077,-0.193,0.225
14.636611,0.000,0.091,-0.275,0.290
14.660103,-0.117,0.101,-0.379,0.409
14.683725,-0.135,-0.029,-0.345,0.371
14.707687,-0.036,-0.202,-0.255,0.327
14.730472,0.081,-0.187,-0.099,0.227
14.732973,0.128,-0.320,0.082,0.354
14.737867,0.128,-0.352,0.113,0.391
14.740410,0.128,-0.365,0.128,0.407
14.742988,0.128,-0.374,0.141,0.420
14.745480,0.133,-0.383,0.154,0.434
14.754206,0.136,-0.387,0.168,0.443
14.761073,0.150,-0.387,0.207,0.464
14.761300,0.156,-0.384,0.221,0.470
14.778114,0.164,-0.373,0.249,0.478
14.801583,0.206,-0.293,0.285,0.458
14.825434,0.286,-0.230,0.262,0.451
14.849697,0.332,-0.122,0.144,0.382
14.873816,0.363,0.069,0.031,0.371
14.876757,0.399,0.073,-0.100,0.418
14.879336,0.399,0.068,-0.108,0.419
14.898567,0.402,0.057,-0.112,0.421
14.901698,0.518,-0.054,-0.087,0.528
14.904298,0.542,-0.058,-0.076,0.551
14.906693,0.564,-0.063,-0.067,0.571
14.909221,0.587,-0.070,-0.058,0.594
14.911631,0.607,-0.066,-0.049,0.613
14.921433,0.631,-0.052,-0.043,0.634
14.924310,0.713,0.020,-0.004,0.713
14.926730,0.732,0.039,0.007,0.733
14.929342,0.746,0.062,0.009,0.749
14.945297,0.758,0.086,0.011,0.763
14.968300,0.730,0.100,-0.051,0.739
14.971944,0.461,-0.009,-0.292,0.546
14.974683,0.418,0.006,-0.319,0.526
14.977127,0.370,0.026,-0.345,0.506
14.991198,0.319,0.055,-0.369,0.491
14.994894,-0.036,0.188,-0.469,0.507
15.014865,-0.092,0.163,-0.485,0.520
15.037529,-0.303,-0.321,-0.370,0.576
15.040132,-0.161,-0.417,0.297,0.536
15.042656,-0.123,-0.403,0.378,0.566
15.045268,-0.081,-0.388,0.457,0.605
15.060646,-0.040,-0.364,0.529,0.643
15.084383,0.201,-0.209,0.825,0.875
15.107611,0.529,0.002,0.869,1.017
15.130675,0.566,0.077,0.674,0.883
15.153661,0.403,-0.010,0.394,0.563
15.176674,0.342,-0.085,0.174,0.393
15.181914,0.403,-0.028,0.067,0.409
15.184233,0.411,-0.026,0.066,0.417
15.186637,0.420,-0.024,0.060,0.425
15.189044,0.424,-0.023,0.057,0.429
15.191524,0.432,-0.025,0.054,0.436
15.194565,0.437,-0.027,0.050,0.441
15.201911,0.440,-0.030,0.050,0.444
15.204390,0.439,-0.045,0.051,0.444
15.206810,0.434,-0.048,0.055,0.440
15.209574,0.427,-0.049,0.064,0.435
15.227040,0.406,-0.033,0.091,0.418
15.229680,0.309,-0.011,0.218,0.378
15.250366,0.288,-0.017,0.246,0.379
15.272639,0.158,-0.085,0.440,0.475
15.277135,0.132,0.072,0.467,0.491
15.279582,0.136,0.094,0.453,0.483
15.296393,0.140,0.121,0.436,0.474
15.319423,0.210,0.222,0.355,0.469
15.342420,0.354,0.219,0.199,0.461
15.365440,0.442,0.006,0.110,0.456
15.388002,0.425,-0.016,0.170,0.458
15.410860,0.344,-0.087,0.230,0.423
15.415912,0.292,-0.000,0.267,0.396
15.418000,0.290,0.020,0.272,0.398
15.420516,0.286,0.045,0.272,0.397
15.423023,0.284,0.073,0.272,0.400
15.425579,0.278,0.094,0.274,0.402
15.428410,0.273,0.106,0.275,0.402
15.434760,0.264,0.113,0.280,0.401
15.438133,0.236,0.151,0.292,0.404
15.440564,0.223,0.155,0.296,0.402
15.443073,0.209,0.162,0.299,0.399
15.445970,0.192,0.171,0.301,0.396
15.460283,0.180,0.184,0.305,0.399
15.483227,0.093,0.217,0.311,0.390
15.506356,-0.040,0.310,0.311,0.440
15.529261,-0.027,0.293,0.257,0.391
15.552164,0.050,0.287,0.191,0.349
15.574795,0.065,0.284,0.094,0.306
15.579260,-0.009,0.345,0.059,0.350
15.597860,-0.017,0.355,0.061,0.361
15.621067,-0.049,0.512,0.068,0.519
15.623397,-0.033,0.573,0.023,0.574
15.644182,-0.042,0.606,0.002,0.607
15.667024,-0.090,0.625,-0.093,0.638
15.689928,-0.169,0.604,-0.134,0.641
15.712559,-0.194,0.411,-0.200,0.496
15.734983,-0.155,0.378,-0.113,0.424
15.756660,-0.104,0.366,0.022,0.381
