# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
20.151234,-0.521,-0.225,1.431,1.539
20.153371,-0.469,-0.202,1.419,1.508
20.155072,-0.416,-0.180,1.408,1.479
20.157306,-0.360,-0.158,1.397,1.451
20.159122,-0.305,-0.136,1.387,1.427
20.161070,-0.254,-0.114,1.379,1.406
20.169057,-0.200,-0.085,1.370,1.387
20.171137,-0.003,0.048,1.359,1.360
20.173236,0.046,0.079,1.358,1.361
20.176885,0.146,0.137,1.368,1.382
20.179151,0.191,0.158,1.379,1.401
20.180956,0.237,0.172,1.390,1.421
20.182930,0.286,0.174,1.405,1.445
20.199424,0.332,0.168,1.421,1.469
20.202736,0.530,0.182,1.568,1.665
20.204822,0.537,0.186,1.584,1.683
20.227820,0.532,0.195,1.616,1.713
20.230743,0.279,0.621,1.693,1.825
20.232890,0.248,0.689,1.696,1.848
20.234891,0.224,0.751,1.702,1.874
20.236605,0.195,0.805,1.707,1.897
20.238640,0.166,0.854,1.712,1.920
20.240606,0.138,0.900,1.717,1.944
20.242771,0.114,0.943,1.721,1.965
20.244862,0.086,0.987,1.718,1.983
20.246955,0.058,1.027,1.715,2.000
20.248649,0.033,1.071,1.711,2.019
20.256561,0.006,1.119,1.705,2.039
20.258697,-0.089,1.311,1.667,2.123
20.262539,-0.125,1.411,1.644,2.170
20.264604,-0.141,1.463,1.630,2.195
20.266538,-0.156,1.516,1.614,2.220
20.268720,-0.167,1.573,1.598,2.248
20.270540,-0.182,1.623,1.579,2.271
20.272555,-0.198,1.674,1.560,2.296
20.285011,-0.214,1.726,1.542,2.324
20.288384,-0.298,2.034,1.362,2.466
20.290816,-0.298,2.046,1.336,2.461
20.292624,-0.294,2.052,1.306,2.450
20.294430,-0.288,2.051,1.276,2.433
20.312923,-0.280,2.045,1.249,2.412
20.316261,-0.001,1.695,0.940,1.938
20.340707,0.037,1.645,0.908,1.879
20.344116,0.471,0.964,0.560,1.211
20.346149,0.498,0.906,0.533,1.163
20.348085,0.524,0.847,0.507,1.118
20.350061,0.551,0.793,0.477,1.077
20.352537,0.574,0.742,0.446,1.039
20.354048,0.597,0.697,0.416,1.008
20.356236,0.622,0.655,0.385,0.982
20.358157,0.644,0.619,0.354,0.961
20.360379,0.666,0.587,0.323,0.945
20.368383,0.688,0.554,0.292,0.930
20.371990,0.807,0.404,0.138,0.913
20.373975,0.834,0.383,0.103,0.923
20.376103,0.861,0.357,0.067,0.934
20.377965,0.887,0.334,0.030,0.948
20.380242,0.916,0.310,-0.011,0.967
20.382223,0.948,0.285,-0.054,0.991
20.384129,0.979,0.255,-0.099,1.016
20.396113,1.012,0.222,-0.143,1.046
20.399974,1.226,-0.087,-0.548,1.346
20.402029,1.255,-0.136,-0.609,1.401
20.404043,1.284,-0.186,-0.668,1.459
20.406166,1.311,-0.234,-0.723,1.516
20.424727,1.338,-0.282,-0.779,1.573
20.427562,1.588,-0.619,-1.250,2.114
20.452436,1.600,-0.627,-1.301,2.155
20.455338,0.852,-0.807,-2.012,2.329
20.457519,0.609,-0.876,-2.037,2.299
20.459378,0.328,-0.937,-2.045,2.273
20.461336,0.032,-0.967,-2.024,2.243
20.463349,-0.256,-0.962,-1.960,2.198
20.465296,-0.517,-0.925,-1.849,2.131
20.467339,-0.738,-0.870,-1.686,2.036
20.469467,-0.902,-0.785,-1.481,1.903
20.471411,-1.008,-0.661,-1.248,1.735
20.473435,-1.048,-0.500,-0.994,1.529
20.480406,-1.036,-0.318,-0.723,1.303
20.483178,-0.608,0.370,0.470,0.853
20.485224,-0.459,0.463,0.768,1.007
20.487207,-0.311,0.517,1.065,1.224
20.489023,-0.171,0.523,1.349,1.457
20.491220,-0.037,0.490,1.607,1.680
20.493132,0.084,0.419,1.836,1.885
20.495117,0.188,0.311,2.031,2.063
20.515286,0.276,0.175,2.185,2.209
20.543682,0.170,-1.152,1.281,1.731
20.546915,0.165,-1.708,0.640,1.832
20.548869,0.167,-1.639,0.621,1.761
20.550977,0.156,-1.542,0.599,1.662
20.552850,0.140,-1.417,0.576,1.536
20.554814,0.118,-1.268,0.546,1.386
20.556911,0.098,-1.097,0.505,1.212
20.559088,0.073,-0.915,0.458,1.026
20.561014,0.054,-0.724,0.404,0.831
20.571444,0.039,-0.536,0.345,0.638
20.574734,0.042,0.512,-0.035,0.515
20.576728,0.054,0.649,-0.098,0.659
20.579029,0.066,0.782,-0.159,0.801
20.580875,0.085,0.916,-0.220,0.946
20.582766,0.109,1.046,-0.283,1.089
20.584731,0.137,1.169,-0.342,1.226
20.599899,0.172,1.290,-0.397,1.361
20.602788,1.047,2.499,-0.425,2.743
20.604802,1.236,2.653,-0.339,2.946
20.607058,1.400,2.719,-0.221,3.066
20.628005,1.487,2.641,-0.079,3.032
20.656037,-0.650,-0.191,0.370,0.772
20.658567,-0.420,-0.889,-0.988,1.394
20.660422,-0.340,-0.963,-1.049,1.464
20.662262,-0.264,-1.030,-1.105,1.533
20.664417,-0.191,-1.084,-1.157,1.597
20.666403,-0.123,-1.132,-1.207,1.659
20.668539,-0.056,-1.177,-1.256,1.722
20.670457,0.006,-1.209,-1.304,1.778
20.672306,0.064,-1.228,-1.348,1.825
20.683990,0.112,-1.241,-1.392,1.868
20.686265,0.246,-1.118,-1.599,1.967
20.688370,0.246,-1.076,-1.625,1.965
20.690237,0.247,-1.030,-1.645,1.956
20.692167,0.246,-0.986,-1.661,1.947
20.694135,0.244,-0.935,-1.673,1.932
20.712988,0.241,-0.881,-1.681,1.913
20.716011,0.257,0.041,-1.607,1.628
20.717990,0.278,0.148,-1.598,1.629
20.741350,0.310,0.251,-1.590,1.639
20.769601,0.898,1.094,-1.712,2.221
20.797662,1.400,1.429,-1.464,2.478
20.826307,0.927,-0.449,-1.402,1.739
20.854566,0.169,-0.244,-0.604,0.673
20.882855,0.315,-0.544,-0.534,0.825
20.911079,0.985,-0.829,-0.948,1.599
20.939282,1.189,-0.194,-1.083,1.620
20.966962,0.743,0.154,-1.288,1.495
20.970833,0.146,0.580,-1.072,1.227
20.994586,0.102,0.618,-1.011,1.189
21.021878,0.264,0.564,-0.790,1.006
21.025091,0.562,0.584,-0.657,1.044
21.026970,0.559,0.593,-0.646,1.040
21.028997,0.553,0.596,-0.634,1.031
21.049125,0.544,0.597,-0.621,1.019
21.052538,0.365,0.286,-0.355,0.584
21.076389,0.344,0.236,-0.332,0.533
21.078832,-0.035,-0.343,-0.251,0.426
21.080495,-0.072,-0.372,-0.257,0.457
21.082328,-0.109,-0.396,-0.264,0.488
21.084463,-0.147,-0.415,-0.272,0.517
21.088441,-0.219,-0.445,-0.291,0.575
21.090404,-0.253,-0.457,-0.300,0.602
21.092230,-0.286,-0.463,-0.311,0.627
21.094225,-0.319,-0.473,-0.318,0.653
21.096341,-0.345,-0.480,-0.327,0.676
21.126697,-0.371,-0.491,-0.332,0.699
21.130232,-0.464,-0.813,-0.260,0.971
21.132085,-0.466,-0.830,-0.251,0.984
21.134001,-0.470,-0.840,-0.242,0.993
21.135853,-0.474,-0.843,-0.232,0.995
21.137867,-0.478,-0.838,-0.219,0.990
21.139797,-0.487,-0.832,-0.204,0.985
21.154178,-0.494,-0.818,-0.186,0.974
21.157949,-0.576,-0.555,0.069,0.803
21.159844,-0.591,-0.513,0.121,0.792
21.161846,-0.605,-0.474,0.173,0.788
21.163928,-0.622,-0.431,0.231,0.792
21.181191,-0.638,-0.391,0.292,0.803
21.183759,-0.821,0.104,0.858,1.192
21.185727,-0.849,0.160,0.911,1.256
21.208078,-0.876,0.213,0.966,1.321
21.235184,-1.556,-0.344,1.556,2.228
21.261794,-2.817,-0.927,1.862,3.501
21.288804,-2.186,-1.088,2.532,3.518
21.316313,-1.555,-0.797,2.750,3.258
21.342515,-1.099,-1.440,1.994,2.694
21.370217,-0.196,-1.029,0.989,1.440
21.397107,0.415,-0.018,0.706,0.820
21.424206,0.089,-0.566,1.416,1.528
21.451582,-0.073,-0.001,1.566,1.568
21.478722,-0.223,0.991,1.272,1.628
21.505592,-0.220,1.560,1.138,1.943
21.532575,0.044,1.364,0.879,1.623
21.559608,0.624,0.931,0.460,1.212
21.586430,0.806,0.975,-0.057,1.266
21.613393,1.072,0.528,-0.698,1.383
21.640048,1.511,0.203,-1.466,2.115
21.666697,1.157,-0.294,-2.068,2.387
21.693313,-0.636,0.185,0.038,0.663
21.719964,-0.407,-0.443,2.097,2.181
21.746409,-0.148,-1.104,0.690,1.311
21.772930,0.072,-0.508,0.816,0.964
21.799676,0.354,-0.134,-0.741,0.832
21.826309,1.401,1.351,-0.344,1.976
21.852865,-0.399,-0.840,0.057,0.932
21.879247,-0.035,-0.852,-0.734,1.125
21.905385,0.216,-0.539,-1.376,1.494
21.931759,0.001,-0.480,-1.714,1.780
21.957438,0.492,0.566,-1.678,1.838
21.983628,1.163,2.025,-1.612,2.838
22.009980,1.338,-0.066,-1.427,1.957
22.013651,0.599,-0.964,-0.925,1.464
22.036117,0.569,-0.970,-0.855,1.413
22.062277,0.466,-0.947,-0.289,1.094
22.065666,0.633,-0.912,-0.615,1.268
22.067614,0.652,-0.915,-0.654,1.300
22.069681,0.669,-0.920,-0.695,1.333
22.071639,0.688,-0.924,-0.737,1.368
22.073865,0.706,-0.921,-0.776,1.396
22.075752,0.722,-0.916,-0.816,1.423
22.088283,0.741,-0.905,-0.851,1.447
22.091352,0.848,-0.762,-1.005,1.520
22.093525,0.857,-0.731,-1.016,1.517
22.095593,0.862,-0.694,-1.030,1.512
22.097406,0.866,-0.658,-1.041,1.505
22.099353,0.866,-0.617,-1.050,1.494
22.114942,0.864,-0.572,-1.061,1.483
22.117451,0.790,-0.205,-1.160,1.419
22.119442,0.775,-0.163,-1.174,1.416
22.146553,0.760,-0.123,-1.189,1.417
22.149009,0.554,0.394,-1.337,1.500
22.150930,0.537,0.444,-1.329,1.501
22.153167,0.521,0.496,-1.320,1.503
22.155475,0.509,0.549,-1.310,1.509
22.157180,0.494,0.604,-1.297,1.514
22.159062,0.480,0.659,-1.281,1.519
22.160985,0.466,0.714,-1.265,1.526
22.163048,0.457,0.763,-1.249,1.534
22.164994,0.449,0.811,-1.230,1.540
22.173560,0.442,0.850,-1.211,1.544
22.177430,0.452,0.959,-1.121,1.542
22.179152,0.461,0.960,-1.103,1.534
22.180928,0.473,0.950,-1.086,1.519
22.183059,0.487,0.931,-1.067,1.498
22.184926,0.505,0.901,-1.052,1.475
22.186797,0.523,0.865,-1.034,1.446
22.199914,0.541,0.818,-1.015,1.412
22.202950,0.626,0.376,-0.891,1.153
22.204931,0.621,0.311,-0.869,1.113
22.206873,0.608,0.255,-0.842,1.070
22.208721,0.592,0.207,-0.814,1.027
22.226148,0.570,0.170,-0.783,0.983
22.228859,0.267,0.063,-0.434,0.514
22.230782,0.235,0.061,-0.394,0.463
22.232703,0.208,0.054,-0.356,0.415
22.252237,0.181,0.044,-0.323,0.373
22.254594,0.030,-0.288,-0.160,0.331
22.277162,0.019,-0.332,-0.161,0.369
22.280527,-0.147,-0.465,-0.244,0.545
22.282513,-0.163,-0.442,-0.253,0.535
22.284803,-0.179,-0.414,-0.263,0.522
22.286549,-0.191,-0.384,-0.275,0.509
22.288399,-0.205,-0.358,-0.282,0.499
22.290368,-0.216,-0.334,-0.292,0.494
22.292482,-0.226,-0.314,-0.302,0.491
22.294404,-0.238,-0.298,-0.310,0.491
22.296520,-0.246,-0.289,-0.318,0.496
22.298411,-0.254,-0.289,-0.327,0.505
22.305077,-0.256,-0.298,-0.333,0.515
22.308256,-0.273,-0.417,-0.340,0.603
22.310313,-0.274,-0.464,-0.334,0.634
22.312386,-0.280,-0.519,-0.330,0.676
22.314289,-0.289,-0.575,-0.324,0.720
22.316453,-0.298,-0.629,-0.318,0.766
22.318775,-0.305,-0.685,-0.313,0.812
22.320425,-0.319,-0.738,-0.303,0.859
22.331553,-0.331,-0.789,-0.297,0.906
22.334204,-0.443,-0.991,-0.207,1.106
22.336375,-0.464,-1.001,-0.185,1.119
22.338138,-0.487,-1.004,-0.163,1.128
22.340143,-0.509,-1.000,-0.133,1.130
22.342153,-0.533,-0.987,-0.104,1.127
22.344219,-0.554,-0.967,-0.072,1.117
22.358032,-0.574,-0.939,-0.035,1.102
22.360255,-0.716,-0.571,0.318,0.969
22.362305,-0.732,-0.495,0.380,0.962
22.365859,-0.765,-0.338,0.518,0.984
22.384224,-0.778,-0.254,0.590,1.009
22.387829,-1.113,-0.047,1.422,1.807
22.410272,-1.205,-0.123,1.490,1.921
22.436660,-2.625,-0.854,1.836,3.315
22.439854,-2.775,-1.071,2.490,3.879
22.442093,-2.738,-1.075,2.547,3.891
22.443773,-2.700,-1.071,2.603,3.900
22.445618,-2.663,-1.059,2.653,3.905
22.449080,-2.627,-1.036,2.702,3.908
22.449778,-2.586,-1.000,2.747,3.903
22.451714,-2.547,-0.954,2.790,3.897
22.453620,-2.506,-0.898,2.827,3.883
22.455587,-2.464,-0.840,2.865,3.871
22.463051,-2.421,-0.778,2.897,3.855
22.466223,-2.243,-0.542,2.974,3.764
22.467635,-2.198,-0.489,2.978,3.733
22.469613,-2.152,-0.438,2.972,3.695
22.471563,-2.109,-0.395,2.959,3.656
22.473576,-2.066,-0.364,2.938,3.610
22.475364,-2.021,-0.346,2.911,3.561
22.477583,-1.975,-0.337,2.875,3.505
22.498097,-1.926,-0.351,2.832,3.443
22.500701,-1.182,-1.277,2.213,2.815
22.501656,-0.944,-1.598,2.036,2.755
22.525555,-0.820,-1.750,1.947,2.744
22.527608,0.485,-2.055,1.142,2.400
22.529639,0.555,-1.928,1.080,2.279
22.533346,0.672,-1.638,0.952,2.011
22.535400,0.716,-1.467,0.886,1.857
22.537486,0.752,-1.279,0.820,1.695
22.539428,0.776,-1.094,0.758,1.540
22.541596,0.792,-0.924,0.705,1.407
22.543443,0.796,-0.775,0.663,1.294
22.552096,0.783,-0.647,0.631,1.196
22.555243,0.585,-0.238,0.651,0.907
22.557384,0.529,-0.197,0.684,0.887
22.559362,0.465,-0.157,0.721,0.873
22.561375,0.400,-0.128,0.760,0.868
22.563289,0.331,-0.099,0.801,0.873
22.565467,0.260,-0.072,0.842,0.884
22.567372,0.191,-0.054,0.885,0.907
22.578613,0.122,-0.048,0.929,0.938
22.581367,-0.126,-0.232,1.215,1.243
22.583244,-0.151,-0.251,1.255,1.289
22.585504,-0.174,-0.258,1.293,1.330
22.587341,-0.188,-0.256,1.332,1.369
22.589382,-0.193,-0.248,1.365,1.400
22.604304,-0.191,-0.229,1.395,1.426
22.607222,-0.068,0.278,1.454,1.482
22.609084,-0.059,0.368,1.448,1.495
22.611187,-0.052,0.451,1.440,1.510
22.630232,-0.054,0.533,1.429,1.526
22.633339,-0.191,1.209,1.289,1.778
22.655805,-0.208,1.270,1.283,1.817
22.681925,-0.351,1.936,1.231,2.320
22.684727,-0.293,2.204,0.925,2.408
22.686771,-0.271,2.189,0.898,2.382
22.688678,-0.240,2.167,0.874,2.349
22.690754,-0.207,2.137,0.848,2.309
22.692761,-0.168,2.099,0.823,2.261
22.694735,-0.131,2.059,0.798,2.213
22.696716,-0.087,2.016,0.775,2.161
22.698785,-0.042,1.971,0.752,2.110
22.700681,0.006,1.921,0.728,2.054
22.708384,0.055,1.864,0.703,1.993
22.710814,0.282,1.627,0.604,1.758
22.712688,0.340,1.572,0.579,1.709
22.714554,0.395,1.515,0.551,1.660
22.716644,0.454,1.460,0.523,1.616
22.718636,0.507,1.412,0.494,1.579
22.720538,0.556,1.371,0.464,1.551
22.722471,0.604,1.332,0.432,1.525
22.734331,0.649,1.290,0.400,1.498
22.736415,0.838,1.072,0.167,1.371
22.738663,0.862,1.045,0.125,1.360
22.740788,0.885,1.010,0.081,1.345
22.742370,0.907,0.974,0.037,1.332
22.744412,0.927,0.946,-0.015,1.324
22.759983,0.945,0.917,-0.067,1.319
22.762344,1.113,0.525,-0.504,1.330
22.764486,1.145,0.471,-0.561,1.359
22.766252,1.177,0.422,-0.625,1.398
22.785842,1.210,0.377,-0.690,1.443
22.788368,1.587,0.137,-1.304,2.058
22.811982,1.624,0.114,-1.357,2.120
22.814190,1.905,-0.066,-1.973,2.743
22.816141,1.872,-0.118,-2.032,2.765
22.818057,1.818,-0.190,-2.092,2.778
22.820110,1.734,-0.287,-2.149,2.776
22.821972,1.611,-0.421,-2.204,2.762
22.824031,1.439,-0.591,-2.254,2.739
22.826094,1.212,-0.806,-2.292,2.715
22.829990,0.607,-1.305,-2.300,2.713
22.832016,0.281,-1.509,-2.239,2.715
22.834058,-0.029,-1.642,-2.125,2.686
22.843878,-0.308,-1.698,-1.955,2.607
22.846340,-0.869,-1.184,-0.971,1.761
22.848103,-0.844,-0.690,-0.373,1.152
22.850157,-0.791,-0.454,-0.062,0.913
22.852404,-0.723,-0.238,0.257,0.804
22.853920,-0.645,-0.065,0.574,0.866
22.855745,-0.560,0.061,0.889,1.052
22.868821,-0.477,0.142,1.196,1.296
22.871679,-0.213,-0.303,2.410,2.438
22.873837,-0.228,-0.430,2.359,2.408
22.875755,-0.252,-0.554,2.256,2.337
22.877721,-0.280,-0.669,2.114,2.235
22.894475,-0.308,-0.778,1.942,2.115
22.897739,-0.261,-1.477,0.525,1.589
22.899837,-0.201,-1.548,0.481,1.633
22.919498,-0.131,-1.615,0.456,1.683
22.921641,0.177,-0.822,0.733,1.116
22.923576,0.145,-0.641,0.754,1.000
22.944895,0.113,-0.473,0.761,0.903
22.969814,-0.036,0.221,-0.006,0.224
22.973270,1.155,0.728,0.029,1.365
22.975288,1.154,0.540,0.159,1.284
22.977263,1.092,0.319,0.280,1.171
22.979425,0.984,0.067,0.390,1.061
22.981491,0.838,-0.178,0.481,0.982
22.983274,0.672,-0.370,0.540,0.938
22.985225,0.504,-0.492,0.570,0.906
22.987418,0.346,-0.559,0.566,0.867
22.989717,0.200,-0.596,0.532,0.824
22.996286,0.063,-0.609,0.472,0.773
22.999393,-0.352,-0.505,0.093,0.622
23.001138,-0.415,-0.471,-0.011,0.627
23.003146,-0.461,-0.441,-0.111,0.648
23.005195,-0.485,-0.421,-0.201,0.673
23.007245,-0.497,-0.417,-0.289,0.710
23.009261,-0.491,-0.428,-0.368,0.748
23.011155,-0.473,-0.448,-0.444,0.789
23.022174,-0.445,-0.467,-0.518,0.827
23.025632,-0.210,-0.553,-0.857,1.041
23.027409,-0.078,-0.575,-0.969,1.130
23.030505,-0.017,-0.582,-1.021,1.176
23.031082,0.040,-0.582,-1.069,1.218
23.033778,0.090,-0.574,-1.115,1.257
23.048687,0.136,-0.561,-1.162,1.298
23.050980,0.298,-0.475,-1.455,1.559
23.052988,0.295,-0.480,-1.494,1.597
23.054885,0.290,-0.495,-1.532,1.636
23.056802,0.277,-0.507,-1.567,1.670
23.073609,0.264,-0.519,-1.602,1.704
23.076946,0.185,-0.444,-1.857,1.918
23.078944,0.193,-0.418,-1.866,1.922
23.098878,0.203,-0.396,-1.868,1.921
23.100991,0.431,0.296,-1.661,1.741
23.124495,0.458,0.440,-1.652,1.770
23.126707,0.942,1.907,-1.574,2.646
23.128748,0.993,1.869,-1.570,2.635
23.131058,1.038,1.803,-1.564,2.603
23.132868,1.078,1.713,-1.562,2.556
23.134788,1.113,1.599,-1.558,2.495
23.136683,1.140,1.467,-1.557,2.424
23.138985,1.162,1.317,-1.557,2.347
23.141070,1.174,1.156,-1.556,2.266
23.142811,1.178,0.993,-1.553,2.188
23.144584,1.172,0.832,-1.549,2.113
23.146648,1.158,0.678,-1.540,2.043
23.152483,1.134,0.532,-1.531,1.978
23.154622,1.028,0.140,-1.488,1.814
23.156695,0.978,0.031,-1.470,1.766
23.160764,0.866,-0.162,-1.419,1.670
23.162555,0.806,-0.238,-1.386,1.621
23.164374,0.742,-0.302,-1.348,1.569
23.166438,0.681,-0.357,-1.307,1.516
23.168328,0.620,-0.400,-1.261,1.461
23.186860,0.561,-0.428,-1.210,1.401
23.188894,0.262,-0.515,-0.635,0.859
23.211499,0.265,-0.547,-0.538,0.812
23.235969,0.417,-0.722,-0.409,0.929
23.238188,0.772,-1.120,-0.680,1.521
23.240069,0.798,-1.127,-0.713,1.554
23.242158,0.823,-1.132,-0.747,1.586
23.244034,0.850,-1.133,-0.780,1.617
23.245965,0.873,-1.133,-0.807,1.643
23.248127,0.899,-1.128,-0.833,1.665
23.251968,0.948,-1.104,-0.877,1.699
23.254155,0.969,-1.085,-0.890,1.706
23.256088,0.989,-1.063,-0.903,1.710
23.263364,1.011,-1.038,-0.915,1.714
23.265879,1.065,-0.908,-0.945,1.689
23.267962,1.073,-0.870,-0.954,1.679
23.269893,1.076,-0.830,-0.964,1.666
23.271831,1.076,-0.787,-0.974,1.651
23.273875,1.075,-0.742,-0.987,1.637
23.276331,1.069,-0.697,-1.002,1.623
23.277954,1.061,-0.648,-1.017,1.606
23.279815,1.048,-0.599,-1.033,1.589
23.289271,1.032,-0.550,-1.054,1.575
23.291789,0.912,-0.318,-1.151,1.503
23.293849,0.883,-0.279,-1.171,1.493
23.295721,0.852,-0.238,-1.194,1.486
23.297954,0.819,-0.197,-1.215,1.479
23.299660,0.786,-0.154,-1.237,1.473
23.301676,0.751,-0.111,-1.258,1.469
23.314858,0.714,-0.067,-1.275,1.463
23.317735,0.473,0.261,-1.350,1.454
23.319568,0.444,0.311,-1.345,1.450
23.321577,0.415,0.362,-1.338,1.447
23.323521,0.385,0.414,-1.326,1.442
23.341142,0.361,0.468,-1.312,1.439
23.343518,0.234,0.858,-1.107,1.420
23.345501,0.238,0.875,-1.082,1.412
23.366446,0.246,0.884,-1.058,1.400
23.390733,0.446,0.513,-0.816,1.062
23.393453,0.391,0.131,-0.503,0.650
23.395556,0.370,0.116,-0.480,0.617
23.397620,0.349,0.100,-0.457,0.584
23.399274,0.330,0.085,-0.436,0.553
23.401162,0.308,0.068,-0.414,0.521
23.403197,0.290,0.047,-0.394,0.491
23.405290,0.273,0.021,-0.375,0.464
23.407380,0.256,-0.013,-0.355,0.437
23.410029,0.238,-0.050,-0.335,0.415
23.411277,0.226,-0.093,-0.316,0.400
23.413184,0.214,-0.138,-0.295,0.390
23.419462,0.202,-0.183,-0.275,0.387
23.423023,0.175,-0.391,-0.203,0.474
23.425241,0.175,-0.444,-0.188,0.513
23.427161,0.169,-0.504,-0.175,0.559
23.429835,0.168,-0.558,-0.164,0.605
23.431378,0.163,-0.613,-0.151,0.652
23.433133,0.160,-0.666,-0.143,0.699
23.435233,0.153,-0.713,-0.135,0.742
23.445447,0.148,-0.756,-0.129,0.781
23.448966,0.060,-0.853,-0.140,0.867
23.451565,0.038,-0.843,-0.148,0.857
23.452937,0.012,-0.825,-0.155,0.840
23.455000,-0.014,-0.804,-0.166,0.821
23.457244,-0.041,-0.775,-0.177,0.796
23.477118,-0.065,-0.740,-0.189,0.767
23.502830,-0.368,-0.285,-0.360,0.588
23.504821,-0.507,-0.423,-0.459,0.804
23.506965,-0.518,-0.434,-0.452,0.813
23.510555,-0.537,-0.435,-0.426,0.812
23.512627,-0.546,-0.431,-0.409,0.807
23.514742,-0.552,-0.419,-0.391,0.796
23.517045,-0.556,-0.403,-0.367,0.779
23.518690,-0.562,-0.389,-0.342,0.764
23.521030,-0.559,-0.369,-0.316,0.741
23.522807,-0.556,-0.349,-0.284,0.716
23.524677,-0.547,-0.327,-0.250,0.684
23.530596,-0.537,-0.304,-0.213,0.653
23.532713,-0.484,-0.260,-0.084,0.555
23.535124,-0.464,-0.252,-0.035,0.529
23.536911,-0.440,-0.242,0.016,0.502
23.538766,-0.417,-0.237,0.074,0.485
23.542763,-0.372,-0.219,0.189,0.471
23.544544,-0.355,-0.207,0.247,0.480
23.546570,-0.341,-0.190,0.309,0.498
23.556001,-0.329,-0.173,0.374,0.528
23.558597,-0.357,-0.053,0.701,0.789
23.560483,-0.380,-0.023,0.766,0.856
23.562422,-0.412,-0.001,0.829,0.926
23.564391,-0.452,0.024,0.892,1.000
23.566420,-0.495,0.050,0.951,1.074
23.568589,-0.546,0.074,1.012,1.152
23.581337,-0.603,0.090,1.075,1.236
23.584364,-1.253,-0.164,1.447,1.921
23.586330,-1.382,-0.236,1.485,2.042
23.588203,-1.514,-0.311,1.517,2.166
23.590244,-1.649,-0.383,1.547,2.293
23.606265,-1.790,-0.448,1.571,2.424
23.608420,-2.679,-0.645,1.760,3.270
23.612016,-2.789,-0.668,1.828,3.401
23.614257,-2.826,-0.687,1.866,3.456
23.631193,-2.851,-0.709,1.906,3.502
23.634217,-2.689,-1.129,2.350,3.745
23.636233,-2.644,-1.169,2.398,3.756
23.655868,-2.604,-1.207,2.446,3.771
23.657935,-2.191,-1.273,2.739,3.731
23.681486,-2.151,-1.271,2.741,3.709
23.684011,-1.620,-1.539,2.256,3.176
23.685920,-1.545,-1.591,2.176,3.107
23.687912,-1.463,-1.643,2.092,3.036
23.689774,-1.376,-1.691,2.011,2.967
23.691749,-1.285,-1.737,1.924,2.893
23.694114,-1.183,-1.780,1.837,2.818
23.695912,-1.079,-1.813,1.754,2.743
23.697879,-0.971,-1.835,1.674,2.667
23.700121,-0.861,-1.848,1.599,2.591
23.702264,-0.749,-1.844,1.532,2.511
23.708570,-0.636,-1.823,1.467,2.425
23.711766,-0.201,-1.544,1.194,1.963
23.713800,-0.105,-1.426,1.120,1.816
23.715800,-0.014,-1.298,1.036,1.661
23.718062,0.072,-1.165,0.949,1.505
23.719733,0.154,-1.028,0.861,1.349
23.721843,0.229,-0.886,0.771,1.197
23.723682,0.300,-0.744,0.683,1.054
23.734513,0.366,-0.608,0.599,0.929
23.738620,0.606,-0.022,0.280,0.668
23.739829,0.618,0.024,0.272,0.675
23.741765,0.619,0.054,0.279,0.681
23.743497,0.608,0.073,0.302,0.683
23.745786,0.594,0.078,0.332,0.685
23.747612,0.574,0.070,0.373,0.688
23.760743,0.541,0.045,0.422,0.688
23.763497,0.171,-0.319,0.759,0.841
23.765646,0.121,-0.365,0.813,0.899
23.767371,0.074,-0.408,0.876,0.969
23.769354,0.036,-0.448,0.946,1.048
23.786037,0.003,-0.484,1.014,1.124
23.789296,-0.162,-0.335,1.546,1.590
23.791263,-0.159,-0.262,1.568,1.598
23.811135,-0.150,-0.182,1.581,1.598
23.813340,-0.132,0.551,1.400,1.510
23.837249,-0.140,0.614,1.374,1.512
23.840136,-0.148,0.676,1.351,1.518
23.843823,-0.253,1.395,1.210,1.864
23.844177,-0.261,1.452,1.202,1.903
23.845397,-0.263,1.504,1.191,1.937
23.849294,-0.275,1.612,1.162,2.006
23.851337,-0.279,1.665,1.147,2.041
23.853335,-0.280,1.714,1.129,2.072
23.855162,-0.283,1.752,1.108,2.092
23.857024,-0.282,1.792,1.087,2.115
23.859033,-0.286,1.829,1.064,2.136
23.865061,-0.285,1.859,1.041,2.150
23.868954,-0.269,1.978,0.952,2.212
23.871083,-0.260,1.998,0.929,2.218
23.873177,-0.248,2.007,0.908,2.217
23.875184,-0.239,2.020,0.886,2.219
23.877137,-0.227,2.031,0.864,2.218
23.879021,-0.212,2.032,0.845,2.211
23.880997,-0.195,2.025,0.824,2.195
23.890713,-0.179,2.010,0.805,2.173
23.893226,-0.043,1.839,0.704,1.970
23.894929,-0.008,1.780,0.679,1.905
23.896750,0.026,1.726,0.652,1.845
23.898887,0.063,1.670,0.627,1.784
23.900733,0.103,1.617,0.598,1.727
23.902791,0.142,1.560,0.566,1.665
23.916450,0.185,1.500,0.537,1.604
23.918866,0.481,1.070,0.299,1.211
23.920685,0.521,1.033,0.262,1.186
23.923034,0.555,1.005,0.223,1.169
23.924740,0.586,0.982,0.183,1.158
23.940809,0.616,0.966,0.144,1.155
