# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:28:25.081
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.589712,7.4892,6.5134,8.0809,12.80
16.620511,7.6247,6.1353,8.5271,12.98
16.639558,8.0896,-1.8105,3.1022,8.85
16.652395,6.1280,-3.4135,3.3286,7.76
16.658785,3.6717,-4.0717,3.8628,6.71
16.669887,2.0946,-3.3851,4.8815,6.30
16.679461,0.5864,-2.9705,5.6332,6.40
16.692431,-0.8846,-2.6844,3.4167,4.43
16.699625,-2.1901,-1.9916,-0.3849,2.99
16.708995,-3.1584,-0.7836,-3.0860,4.48
16.718629,-3.7351,0.6859,-3.8752,5.43
16.728616,-3.7031,2.0022,-3.6827,5.59
16.738606,-3.4913,2.4555,-2.6792,5.04
16.749277,-2.7430,2.3935,-1.4205,3.91
16.762671,-1.5143,2.1999,-0.3799,2.70
16.768230,0.2320,2.0461,0.8100,2.21
16.780756,1.9770,1.5435,1.5693,2.96
16.788692,3.0061,0.6962,2.1824,3.78
16.803160,2.9312,-0.2479,2.7247,4.01
16.807942,2.2101,-0.7495,3.1179,3.89
16.817998,1.2627,-0.4039,2.9201,3.21
16.827976,0.1149,0.2567,2.0790,2.10
16.839628,-0.6596,0.9886,0.9302,1.51
16.848085,-1.3377,1.3287,-0.2394,1.90
16.858365,-2.0415,1.3597,-1.4487,2.85
16.872933,-2.6022,1.1366,-2.2408,3.62
16.877734,-3.0373,0.4989,-2.4674,3.94
16.891824,-3.4464,-0.2693,-2.1040,4.05
16.898452,-3.8556,-0.7708,-1.4947,4.21
16.907507,-3.9193,-0.7815,-0.9898,4.12
16.917516,-3.6438,-0.4945,-0.6855,3.74
16.927940,-3.1216,-0.2788,-0.7570,3.22
16.937450,-2.3589,-0.1203,-0.8179,2.50
16.947729,-1.5124,-0.0723,-1.0406,1.84
16.968694,-0.9919,-0.1680,-1.5111,1.82
16.969084,-0.8743,-0.3013,-1.8256,2.05
16.987165,-1.0047,-0.4710,-1.9134,2.21
16.987293,-1.1742,-0.6087,-1.8121,2.24
16.997704,-1.1962,-0.6715,-1.7182,2.20
17.007010,-1.1300,-0.7602,-1.5939,2.10
17.017343,-1.1544,-0.9280,-1.3057,1.97
17.028016,-1.3074,-1.1366,-0.8640,1.94
17.037990,-1.5032,-1.3004,-0.3379,2.02
17.048047,-1.9767,-1.5973,0.0920,2.54
17.057544,-2.8615,-1.9753,0.0594,3.48
17.070111,-4.1093,-2.2481,-0.3437,4.70
17.077629,-5.3963,-2.4240,-0.5213,5.94
17.086694,-6.5579,-2.4581,-0.2056,7.01
17.096979,-7.1431,-2.6398,0.2602,7.62
17.106594,-7.4274,-3.4652,0.9760,8.25
17.117051,-7.8632,-4.8453,1.3954,9.34
17.127501,-7.9632,-6.3078,1.1869,10.23
17.138046,-7.0098,-7.1787,-0.1928,10.04
17.146832,-5.0071,-7.0261,-2.2408,8.91
17.159704,-2.4967,-5.2958,-4.0798,7.14
17.167430,-0.7134,-3.4752,-5.7930,6.79
17.176543,0.1572,-2.2214,-7.2007,7.54
17.186099,0.7542,-1.6346,-7.3001,7.52
17.196406,0.7826,-1.7730,-5.1135,5.47
17.206086,0.7496,-1.8723,-2.2755,3.04
17.217093,1.2798,-2.1107,-0.0545,2.47
17.226585,2.2458,-2.8514,1.2789,3.85
17.236448,3.3779,-3.7353,1.9343,5.39
17.248800,4.9487,-4.1515,2.1759,6.82
17.256735,6.7964,-4.1877,2.3160,8.31
17.271749,8.3791,-3.8781,2.5391,9.58
17.276041,9.3314,-3.0162,3.1560,10.30
17.285707,8.6269,-1.2418,4.0219,9.60
17.295815,7.3057,0.8002,3.9331,8.34
17.306179,5.6137,1.7113,3.8679,7.03
17.316924,3.2481,1.5761,3.6338,5.12
17.326362,0.3256,0.8942,3.0247,3.17
17.338157,-1.6623,0.4344,1.1143,2.05
17.345958,-3.5624,0.2802,-0.0779,3.57
17.360615,-5.1987,0.0233,0.0746,5.20
17.365299,-5.1147,0.2408,0.4406,5.14
17.375562,-2.9836,0.9166,1.0581,3.30
17.385267,-0.2413,1.4970,1.3933,2.06
17.396118,1.1651,1.7351,1.3438,2.48
17.405876,1.5057,2.0282,1.0606,2.74
17.415736,1.9406,2.4712,1.1332,3.34
17.426925,2.8760,2.9971,1.6865,4.48
17.435524,3.8286,3.4971,2.3061,5.68
17.449049,4.4422,3.8862,2.8697,6.56
17.455204,4.8883,4.0464,3.0982,7.06
17.465295,5.3496,4.1032,3.1011,7.42
17.474753,5.7023,4.1205,2.9517,7.63
17.485120,5.8168,4.1617,2.5865,7.61
17.495143,5.7124,4.1557,1.8124,7.29
17.504969,5.4220,4.1359,1.2398,6.93
17.515969,5.1296,4.2640,0.9836,6.74
17.524860,4.9603,4.3959,1.1517,6.73
17.538645,4.9713,4.3552,1.6720,6.82
17.544398,5.2141,4.4055,2.4354,7.25
17.554740,5.3821,4.4267,2.7877,7.51
17.564125,4.9730,4.0264,2.4805,6.86
17.574395,4.0499,3.2416,1.5642,5.42
17.591617,3.2891,2.2864,-0.0250,4.01
17.594198,2.4375,0.8541,-2.6149,3.68
17.604450,1.4620,-1.0075,-6.9566,7.18
17.615095,-0.4224,-3.9381,-16.6995,17.16
17.629649,-8.1879,-9.5567,-19.5019,23.21
17.636376,-17.9992,-13.1046,-10.4006,24.57
17.643893,-21.8116,-14.7728,-1.5887,26.39
17.653674,-20.1111,-13.9433,-0.5041,24.48
17.664200,-11.9823,-8.1026,-2.6383,14.70
17.673896,-4.1085,-0.7207,-1.8583,4.57
17.684727,-3.5755,1.2099,0.6888,3.84
17.693968,-2.2466,1.8958,2.8950,4.13
17.704176,0.9752,2.9621,3.9867,5.06
17.716876,5.8604,1.6083,5.3231,8.08
17.724742,10.2329,-1.1098,6.8477,12.36
17.738756,11.5063,-2.7472,5.8289,13.19
17.743425,11.8921,-4.6544,2.5977,13.03
17.753481,12.0825,-5.9468,-2.4959,13.70
17.763577,10.6956,-6.1672,-12.1396,17.31
17.774208,2.5868,-3.2673,-13.8559,14.47
17.793486,-0.6387,-0.4575,-2.5433,2.66
17.793598,1.2495,1.1493,3.3204,3.73
17.814082,3.3323,2.8609,6.3484,7.72
17.814212,4.0511,3.9865,7.3719,9.31
17.832321,4.6794,4.2303,6.8674,9.32
17.833370,5.7428,3.5593,5.7061,8.84
17.842727,6.8358,2.2183,4.3979,8.43
17.852731,7.1435,0.7381,3.1383,7.84
17.863164,6.7313,-0.6294,2.1506,7.09
17.872767,6.1170,-1.5135,1.8592,6.57
17.883042,4.7261,-2.1216,1.9180,5.52
17.895172,3.1201,-2.2301,3.2601,5.03
17.903814,2.5102,-1.7578,4.5503,5.49
17.916825,1.4970,-1.5462,4.7591,5.22
17.923779,-0.0614,-1.7623,3.2815,3.73
17.932947,-1.5760,-1.5840,1.2377,2.55
17.942330,-2.9171,-0.8498,-0.1808,3.04
17.952565,-3.6574,0.3627,-0.8182,3.77
17.963305,-3.9345,1.5082,-0.7576,4.28
17.973585,-3.9510,2.2254,-0.1890,4.54
17.983404,-3.2295,2.4982,0.2329,4.09
17.993161,-1.7847,2.6483,0.6412,3.26
18.006767,-0.0086,2.3406,0.8014,2.47
18.012498,1.3563,1.6891,0.9965,2.38
18.022406,1.8272,1.0279,1.5291,2.59
18.032832,2.1573,0.4423,2.4422,3.29
18.042303,2.0928,-0.1215,2.4922,3.26
18.052349,1.4998,-0.4725,1.5599,2.21
18.062702,0.8127,-0.2384,-0.0684,0.85
18.072932,-0.0196,0.3269,-1.7359,1.77
18.082360,-0.7769,0.8366,-2.8699,3.09
18.095551,-1.4180,1.0812,-3.2846,3.74
18.102375,-2.0490,1.0043,-2.8850,3.68
18.111747,-2.7663,0.4977,-2.1060,3.51
18.121805,-3.4431,-0.1214,-1.2989,3.68
18.131803,-3.8256,-0.5316,-0.7571,3.94
18.141616,-3.9431,-0.6863,-0.5961,4.05
18.152688,-4.0200,-0.8165,-0.8106,4.18
18.162418,-4.1698,-1.0667,-1.3243,4.50
18.171944,-4.2870,-1.2926,-2.0116,4.91
18.185447,-4.0532,-1.1765,-2.3354,4.82
18.191264,-3.5140,-0.8938,-2.1632,4.22
18.206871,-2.8849,-0.8166,-1.7796,3.49
18.211108,-2.2836,-0.7881,-1.2269,2.71
18.221261,-1.9460,-0.7378,-0.8137,2.23
18.231088,-1.4729,-0.7585,-0.6246,1.77
18.241870,-0.9857,-0.8704,-0.8277,1.55
18.251678,-0.5517,-0.8824,-1.3376,1.69
18.261383,-0.2654,-0.5697,-1.6877,1.80
18.274031,-0.4024,-0.2475,-1.7880,1.85
18.281319,-0.9855,-0.2446,-1.7616,2.03
18.295976,-1.9114,-0.6083,-1.5558,2.54
18.300960,-2.9159,-0.9233,-1.3475,3.34
18.310833,-4.0505,-1.3380,-1.2954,4.46
18.320954,-5.1844,-2.1035,-1.6333,5.83
18.331374,-6.0868,-3.2650,-2.4299,7.32
18.340914,-6.8613,-4.7192,-3.3212,8.97
18.351050,-7.3157,-6.0292,-4.2569,10.39
18.362464,-7.5669,-7.0471,-5.4657,11.70
18.371494,-7.0529,-7.5981,-7.1547,12.60
18.385301,-5.2040,-6.7988,-5.5422,10.20
18.400258,-3.5607,-4.5430,1.2610,5.91
18.410156,-2.3787,-3.4577,4.1595,5.91
18.420947,-0.8322,-2.3976,7.1644,7.60
18.430494,0.1162,-1.9655,10.1043,10.29
18.440750,1.1025,-2.3296,12.0097,12.28
18.451324,2.0903,-3.1962,12.6337,13.20
18.460580,2.7376,-4.2929,12.6773,13.66
18.473772,3.4711,-5.1680,11.9690,13.49
18.481110,4.7131,-5.0434,10.3300,12.42
18.489923,4.9800,-3.7805,7.7785,9.98
18.499725,3.5778,-2.2258,5.5064,6.93
18.510377,0.9984,-1.1079,3.8391,4.12
18.519991,-1.4380,-0.7049,1.7963,2.41
18.530326,-3.0514,-0.8332,-1.0152,3.32
18.541429,-3.3452,-0.9471,-1.6609,3.85
18.550218,-1.6817,-0.5755,-0.4338,1.83
18.563102,-0.1543,-0.3725,1.6266,1.68
18.571906,0.4188,-0.5538,3.6825,3.75
18.579745,1.4639,-0.5217,5.4955,5.71
18.589449,2.5848,-0.1677,6.9487,7.42
18.599481,3.2646,0.2041,7.4378,8.13
18.613314,3.5628,0.5556,7.0815,7.95
18.619126,3.3503,0.8135,6.4602,7.32
18.638775,3.4776,1.1048,5.5106,6.61
18.639089,4.0070,1.3325,5.1106,6.63
18.665011,4.7211,1.4827,5.0848,7.10
18.684832,6.9359,2.1761,6.1340,9.51
18.689247,6.8032,2.5271,5.4195,9.06
18.713441,7.0772,3.2328,5.6431,9.61
18.713567,7.1983,3.9012,5.4019,9.81
18.718799,6.8043,4.1011,4.9003,9.33
18.729612,6.2448,3.9565,4.4732,8.64
18.741749,5.7478,3.4138,3.5772,7.58
18.749786,5.4309,2.5587,2.6661,6.57
18.765731,4.7966,1.5197,1.7529,5.33
18.768767,3.5179,0.4245,0.4012,3.57
18.778467,2.1114,-0.7773,-1.7802,2.87
18.788718,1.0974,-2.4272,-6.4466,6.98
18.799105,0.4679,-4.9017,-17.2566,17.95
18.808725,-4.3558,-7.6058,-19.1496,21.06
18.818762,-12.1741,-7.5480,-10.0610,17.50
18.830847,-14.6730,-6.0806,1.3568,15.94
18.838747,-16.0715,-4.8836,8.5673,18.86
18.852363,-14.4846,-3.2521,12.1725,19.20
18.857707,-9.4518,-0.7036,14.1269,17.01
18.867797,-3.7798,1.6419,11.7852,12.48
18.877890,0.0169,2.5888,7.1712,7.62
18.888267,3.6479,3.4517,5.3694,7.35
18.897752,7.1211,3.9780,5.4544,9.81
18.908419,10.8677,3.5614,5.7637,12.81
18.918863,14.3018,1.6702,2.6847,14.65
18.928418,18.1919,-0.1575,-9.0115,20.30
18.943852,19.1467,-2.5521,-23.4112,30.35
18.947949,9.8443,-8.3105,-16.2542,20.74
18.957486,4.2026,-9.9779,-2.3527,11.08
18.967477,0.6818,-9.8810,5.0017,11.10
18.977545,-2.0380,-8.1925,8.6473,12.08
18.988340,-2.1455,-4.2265,9.0422,10.21
18.997755,-1.1297,0.3811,8.9281,9.01
19.009146,-0.4048,3.9114,7.5507,8.51
19.017955,-0.5701,5.8724,6.4309,8.73
19.030513,-0.9150,6.4880,6.4145,9.17
19.037911,-1.2092,5.4291,6.2263,8.35
19.047061,-0.8887,2.8570,4.9682,5.80
19.057027,-0.6751,-0.2786,3.3939,3.47
19.067400,-1.0735,-3.1909,3.0155,4.52
19.077131,-1.2498,-5.2296,3.5055,6.42
19.087513,-1.1977,-5.9429,3.9154,7.22
19.121139,-1.3837,-4.6180,4.0067,6.27
19.139480,-1.2806,1.6138,2.1784,3.00
19.146914,-0.6434,2.6076,1.7194,3.19
19.156559,-0.0137,2.4022,1.2661,2.72
19.167123,0.9273,1.9495,1.0186,2.39
19.177216,2.0180,1.5212,1.4509,2.91
19.195266,2.7867,1.0064,1.6002,3.37
19.196278,3.4772,0.8481,1.1132,3.75
19.213765,3.6661,0.7960,0.5784,3.80
19.216258,3.3742,0.8495,0.3334,3.50
19.231573,2.4621,0.6410,0.0788,2.55
19.236113,1.0646,0.2246,0.1070,1.09
19.246044,-0.1704,0.0369,0.4001,0.44
19.256655,-1.0615,-0.0548,0.2004,1.08
19.266629,-1.5070,-0.2460,-0.1114,1.53
19.277005,-1.8423,-0.5119,-0.4631,1.97
19.286331,-2.1733,-0.8090,-0.1729,2.33
19.297884,-2.4385,-1.0798,0.6076,2.74
19.306385,-2.3387,-0.9857,1.3906,2.89
19.322230,-2.2470,-0.5959,2.0229,3.08
19.325724,-2.1810,-0.0745,2.1491,3.06
19.335719,-2.4870,0.2347,1.9152,3.15
19.345648,-2.7267,0.2105,1.3432,3.05
19.356197,-2.3989,-0.3019,0.3141,2.44
19.365592,-1.5988,-1.0963,-0.4545,1.99
19.375907,-0.7451,-1.4761,-0.8757,1.87
19.386888,0.0091,-1.4913,-1.2365,1.94
19.396029,0.4991,-1.1387,-1.3511,1.84
19.410437,0.5441,-0.7776,-1.1884,1.52
19.415671,0.5101,-0.5415,-0.8616,1.14
19.425275,0.6453,-0.4545,-0.4701,0.92
19.435190,0.7946,-0.5792,-0.1797,1.00
19.445724,0.7648,-0.6963,-0.0719,1.04
19.455485,0.3639,-0.8774,-0.1339,0.96
19.465743,-0.3827,-1.1123,-0.1360,1.18
19.476318,-1.1949,-1.1800,-0.0842,1.68
19.485873,-2.0652,-1.2184,0.0148,2.40
19.499695,-2.9091,-1.3606,0.3809,3.23
19.505057,-3.7333,-1.8300,0.9254,4.26
19.515009,-4.4274,-2.7252,1.4989,5.41
19.524837,-5.0475,-3.7760,1.9182,6.59
19.534964,-5.3427,-4.2075,1.6422,7.00
19.545648,-5.7157,-4.3842,0.8666,7.26
19.555018,-5.9998,-4.0438,-0.4904,7.25
19.565343,-5.9414,-3.3640,-2.0253,7.12
19.574682,-5.2491,-2.6517,-3.0849,6.64
19.606106,-4.5390,-2.3917,-3.9503,6.48
19.616374,-2.9149,-2.3921,-4.0903,5.56
19.640116,-2.4273,-1.5724,-1.3727,3.20
19.648400,-2.7084,-1.5348,-0.3302,3.13
19.661897,-2.8043,-1.7804,0.6230,3.38
19.663946,-2.3907,-2.0930,1.6338,3.57
19.681961,-1.5603,-2.3434,2.9509,4.08
19.683993,-0.7851,-2.8799,4.7573,5.62
19.700357,-0.0537,-3.4315,7.2017,7.98
19.704911,0.4266,-3.7655,9.1139,9.87
19.714383,0.6139,-3.8222,10.1159,10.83
19.724338,0.6265,-3.4039,10.7327,11.28
19.734630,0.7512,-2.7210,10.2636,10.64
19.744800,1.0067,-1.9472,9.0975,9.36
19.754144,1.0559,-1.3708,8.7940,8.96
19.765868,1.2500,-0.9099,8.4757,8.62
19.774172,0.9220,-0.5887,7.5789,7.66
19.789035,0.5555,-0.4086,5.9791,6.02
19.793367,0.1689,-0.1954,4.3304,4.34
19.803456,0.0402,-0.1481,2.5721,2.58
19.814205,-0.1844,-0.1018,1.2492,1.27
19.824489,-1.0798,-0.4115,0.0730,1.16
19.834191,-1.6177,-0.4715,-0.5007,1.76
19.843703,-1.2265,-0.2922,1.0592,1.65
19.855049,-0.4335,-0.1301,1.9924,2.04
19.863643,0.5617,0.1325,2.8222,2.88
19.873583,1.6862,0.6271,3.4528,3.89
19.883264,3.0693,1.2544,3.8626,5.09
19.893141,4.3009,1.6509,3.7083,5.91
19.902937,5.5736,1.9666,3.3003,6.77
19.913333,6.1638,2.1324,3.0678,7.21
19.923198,6.3103,2.2125,2.7478,7.23
19.933373,6.1955,2.2353,1.9770,6.88
19.944353,6.4584,2.3711,1.2405,6.99
19.953479,6.4924,2.5756,1.2455,7.09
19.967005,6.5413,2.7374,0.6813,7.12
19.972923,6.8813,3.0422,0.4618,7.54
19.982537,6.8408,3.3470,0.6239,7.64
19.992478,6.6428,3.7763,0.9266,7.70
20.003135,6.6172,4.1746,1.3651,7.94
20.012954,6.4255,4.1036,1.0319,7.69
20.022876,6.3198,3.7506,0.0278,7.35
20.033189,5.6211,3.2161,-0.9650,6.55
20.042656,4.2085,2.4607,-2.0810,5.30
20.056179,2.5022,1.5123,-3.3107,4.42
20.062216,0.6683,0.6130,-5.2120,5.29
20.072163,-1.5440,-0.4212,-7.9995,8.16
20.082116,-4.7055,-2.4523,-9.9071,11.24
20.091839,-9.7118,-5.6658,-7.6285,13.59
20.101798,-13.5149,-8.1430,-2.4415,15.97
20.113200,-13.4464,-8.6499,2.9720,16.26
20.122759,-10.7586,-6.6731,4.9556,13.60
20.132372,-7.7635,-3.3207,4.5212,9.58
20.144388,-6.3272,-0.7009,3.9409,7.49
20.152282,-6.3512,0.5811,3.9631,7.51
20.166458,-5.2008,2.1221,7.2135,9.14
20.171552,-2.9680,3.0138,9.6443,10.53
20.183694,-0.1859,1.1066,9.4247,9.49
20.191404,3.1812,-2.4578,6.8413,7.94
20.202537,4.9600,-6.0227,2.6002,8.22
20.211530,4.3607,-10.3511,-6.2579,12.86
20.221798,1.4026,-14.9421,-24.8004,28.99
20.233878,3.8325,-10.1573,-10.0553,14.80
20.241697,6.6886,-2.9726,-4.5245,8.60
20.256023,9.4063,1.9124,-0.3576,9.61
20.261257,11.0222,4.9685,4.5466,12.92
20.271190,11.0965,6.5276,6.9592,14.63
20.281040,10.3127,7.1929,6.0285,13.94
20.291942,9.6371,7.2233,4.8732,12.99
20.301552,9.0496,6.5106,3.8558,11.80
20.311593,8.3373,5.3930,3.3519,10.48
20.322688,7.9839,3.5740,3.6894,9.49
20.331224,8.2908,1.1510,4.9856,9.74
20.344769,8.4320,-1.0186,6.3324,10.59
20.351961,7.2502,-2.5919,6.3855,10.00
20.361085,4.6922,-3.7824,5.7744,8.35
20.370529,1.1469,-5.0323,4.7338,7.00
20.381116,-2.3461,-5.6350,3.0239,6.81
20.390770,-5.4725,-5.5239,0.2560,7.78
20.401160,-7.2045,-4.1259,-3.4279,8.98
20.411828,-7.1085,-1.6679,-5.0799,8.89
20.421320,-5.7143,0.7256,-4.4106,7.25
20.434376,-4.1963,2.2623,-2.9544,5.61
20.441565,-3.0387,2.1952,-1.7959,4.16
20.450488,-2.1864,1.4421,-0.8813,2.76
20.461136,-0.6938,1.2137,-0.0845,1.40
20.470029,1.3098,1.1207,1.6132,2.36
20.480369,2.8750,0.7740,2.6180,3.96
20.490164,3.1947,0.1870,3.4215,4.68
20.500499,2.8827,-0.0146,3.9609,4.90
20.510430,2.4346,0.5069,3.7378,4.49
20.522902,1.8813,1.1665,2.8525,3.61
20.530206,1.0634,1.4572,1.4385,2.31
20.539809,0.2553,1.4421,-0.4288,1.53
20.549674,-1.0604,0.9941,-1.9774,2.45
20.559789,-2.2347,0.3404,-2.7531,3.56
20.569704,-3.2881,-0.1536,-2.7703,4.30
20.579360,-4.0016,-0.3911,-2.1074,4.54
20.591292,-4.2672,-0.3768,-1.0784,4.42
20.599346,-4.0472,-0.1311,-0.2640,4.06
20.624736,-3.6657,-0.0191,0.0499,3.67
20.624969,-3.1335,-0.1652,-0.2002,3.14
20.632376,-2.1544,-0.2052,-0.5665,2.24
20.646519,-1.0526,-0.1301,-1.1868,1.59
20.664668,-0.3999,-0.2024,-1.9192,1.97
20.664774,-0.1477,-0.4017,-2.3806,2.42
20.669545,-0.1644,-0.6884,-2.8412,2.93
20.689747,-0.0377,-0.7844,-3.2510,3.34
20.689837,0.2752,-0.7148,-3.3014,3.39
20.707726,0.3440,-0.6482,-2.6333,2.73
20.708946,-0.2792,-0.7281,-1.5028,1.69
20.737750,-1.0200,-0.9204,-0.4399,1.44
20.755928,-2.8280,-1.7751,1.8548,3.82
20.759605,-3.9404,-2.0778,2.0881,4.92
20.777974,-5.1642,-2.4183,2.0978,6.08
20.778605,-6.3684,-3.0714,1.9118,7.32
20.795981,-7.2793,-3.9384,1.2990,8.38
20.798551,-7.9938,-4.9833,0.4576,9.43
20.813986,-8.2560,-6.1327,-0.4392,10.29
20.818846,-7.7550,-7.2998,-1.5579,10.76
20.828495,-6.0173,-7.5490,-3.2953,10.20
20.838288,-3.5479,-5.2979,-5.6979,8.55
20.848669,-2.0391,-3.3878,-7.6986,8.65
20.858658,-1.5155,-2.1876,-8.7192,9.12
20.868920,-1.3316,-1.3686,-7.1162,7.37
20.879746,-1.3526,-1.0474,-4.4924,4.81
20.888864,-1.0429,-0.9763,-1.8656,2.35
20.902407,-0.2186,-1.3367,0.2689,1.38
20.908266,0.9242,-2.4182,1.7370,3.12
20.917974,2.3685,-3.7127,2.4958,5.06
20.928118,4.4073,-4.5905,3.2532,7.15
20.938071,6.9039,-4.6763,4.2066,9.34
20.948110,8.9571,-4.3435,5.0267,11.15
20.958286,10.2028,-3.4893,5.7997,12.24
20.969052,10.2280,-1.6571,5.4995,11.73
20.978014,8.7150,0.4749,4.8832,10.00
20.991187,6.8266,1.9377,4.9900,8.68
20.997942,4.5483,2.0932,4.6932,6.86
21.008268,1.6431,1.6264,3.8547,4.49
21.027362,-3.1086,0.5782,-1.1161,3.35
21.037400,-4.8142,0.2051,-1.4687,5.04
21.048137,-4.9670,0.3289,-0.3224,4.99
21.057704,-2.9983,0.9253,1.0002,3.29
21.067654,-0.4114,1.6755,1.4539,2.26
21.079727,0.5513,1.7924,1.0740,2.16
21.087525,0.7622,1.9168,0.7031,2.18
21.101979,1.2386,2.3492,1.0507,2.86
21.109053,1.8946,2.8746,1.6935,3.84
21.117193,2.5617,3.4507,2.3350,4.89
21.126875,3.3721,3.9826,2.7855,5.92
21.138054,4.1368,4.2803,3.0855,6.70
21.146994,4.8880,4.3741,3.0934,7.25
21.157692,5.4882,4.2991,3.0892,7.63
21.169310,6.0241,4.2286,2.9798,7.94
21.177299,6.3661,4.2546,2.7978,8.15
21.191532,6.4262,4.3387,2.4483,8.13
21.196597,6.1332,4.3225,1.7686,7.71
21.206952,5.7687,4.3627,1.0000,7.30
21.216563,5.4695,4.6206,0.4468,7.17
21.227085,5.6807,4.7423,0.5889,7.42
21.236530,6.5169,4.6758,1.0920,8.09
21.246799,6.3402,4.0250,1.3504,7.63
21.259144,5.4160,2.7178,0.7523,6.11
21.266712,4.2732,0.8633,-0.2968,4.37
21.281209,3.2048,-1.1417,-1.8567,3.88
21.286182,1.5338,-3.6324,-7.1315,8.15
21.296152,-5.2949,-9.5183,-19.7409,22.55
21.305871,-16.0497,-15.0641,-11.6706,24.91
21.317142,-20.6320,-17.4292,-5.7515,27.61
21.334644,-20.4892,-16.1780,-4.5664,26.50
21.336225,-13.8558,-8.5428,-5.4072,17.15
21.356477,-6.6509,-0.7357,-5.2356,8.50
21.356720,-4.7056,1.7250,-2.1187,5.44
21.374962,-1.4744,3.1510,0.3671,3.50
21.375608,2.1830,3.3117,2.4906,4.68
21.385623,6.0059,1.5769,4.4110,7.62
21.401782,10.2362,-1.0490,7.1221,12.51
21.405246,11.9454,-2.3652,7.1361,14.11
21.421628,11.5498,-3.0919,4.5981,12.81
21.425281,10.2298,-2.7957,4.2335,11.42
21.438995,8.9758,-2.5288,2.9221,9.77
21.445860,6.1206,-1.5861,-4.5174,7.77
21.459090,1.2650,-1.1739,-11.6310,11.76
21.465826,1.4441,0.5147,-6.2502,6.44
21.475258,2.7576,1.6023,0.8466,3.30
21.485105,3.7537,2.2870,3.6498,5.71
21.495498,5.5666,2.6379,5.0683,7.98
21.505123,6.7288,2.6800,4.4825,8.52
21.515109,7.1952,2.3026,3.1052,8.17
21.525703,6.9543,1.2289,2.0208,7.35
21.536028,6.0709,0.5959,0.9883,6.18
21.548098,5.9027,0.5982,0.5621,5.96
21.555374,5.0648,0.5270,1.3229,5.26
21.564813,4.1516,-0.0043,2.9821,5.11
21.574777,2.9232,-0.5980,4.4708,5.38
21.584571,1.1560,-1.1253,5.0987,5.35
21.599809,-0.5439,-1.6824,4.1935,4.55
21.604436,-1.8365,-1.8108,2.4037,3.53
21.622020,-3.8777,-1.7355,1.0448,4.37
21.624330,-5.4780,-0.9878,-0.6964,5.61
21.644866,-5.4983,0.3757,-2.3024,5.97
21.644989,-4.0725,2.2304,-2.7039,5.37
21.662899,-0.9496,3.0511,-1.5475,3.55
21.664080,2.1164,2.1016,0.3955,3.01
21.674408,2.0730,0.9768,0.2605,2.31
21.696819,2.5650,0.3744,2.0069,3.28
21.696927,3.3515,-0.2295,4.0278,5.24
21.714887,1.1380,-0.1570,3.1497,3.35
21.715012,0.4055,0.3908,2.2220,2.29
21.732832,1.5422,-0.0589,1.5858,2.21
21.733893,2.1767,-0.6121,1.0384,2.49
21.761428,2.9982,-2.1871,0.1890,3.72
21.779416,-1.6058,-0.0529,-1.8809,2.47
21.783652,-2.7896,0.5336,-2.0913,3.53
21.797495,-3.8316,0.8524,-2.0558,4.43
21.803833,-4.1027,0.8006,-2.1671,4.71
21.817951,-4.5067,0.5510,-1.8973,4.92
21.823686,-4.6674,0.4703,-1.4045,4.90
21.837626,-4.5466,-0.0173,-1.1980,4.70
21.844557,-4.0741,-0.3015,-1.2066,4.26
21.853749,-3.8247,0.0880,-1.9894,4.31
21.863215,-3.6733,0.1565,-2.8398,4.65
21.873866,-3.8184,-0.0779,-3.0743,4.90
21.883581,-4.1779,-0.1494,-4.1731,5.91
21.894047,-4.2470,-0.3578,-5.4982,6.96
21.904182,-4.1921,-0.4821,-4.7708,6.37
21.914122,-3.3744,-0.8434,-3.1056,4.66
21.926978,-2.2198,-1.3867,-1.4882,3.01
21.933738,-0.5453,-1.6456,0.6247,1.84
21.942936,1.1860,0.6680,3.8791,4.11
21.953247,1.4811,0.3203,4.5022,4.75
21.962795,1.0725,-1.4058,2.4467,3.02
21.972967,0.3325,-3.2343,-0.3969,3.28
21.983306,0.0190,-3.0772,-4.4189,5.38
21.993565,-1.4590,-1.8663,-3.1904,3.97
22.003009,-3.2237,-1.8252,-1.3297,3.94
22.017222,-4.1342,-2.3529,-0.2721,4.76
22.022331,-5.3938,-4.3895,-0.9440,7.02
22.052721,-6.2140,-6.9552,-3.8585,10.09
22.078535,-3.3789,-7.8195,-5.7687,10.29
22.078634,-2.0767,-6.1245,-3.7607,7.48
22.092874,-0.2505,-5.1890,-1.4833,5.40
22.105918,0.5067,-4.4165,0.4608,4.47
22.112970,0.5870,-5.1778,2.9591,5.99
22.127761,1.4335,-4.9726,5.2021,7.34
22.131912,2.0584,-2.6576,6.7237,7.52
22.142203,1.5975,-2.7268,7.5259,8.16
22.151845,3.1086,-1.6955,6.1358,7.08
22.163000,4.1535,-1.5260,4.0599,6.01
22.174772,4.8478,-2.0155,3.0283,6.06
22.182240,5.3247,-2.0208,3.9524,6.93
22.193981,5.2247,-2.0353,4.7678,7.36
22.202245,4.2917,-2.7511,3.4205,6.14
