# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:34:01.308
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.514017,-0.2593,-1.4355,-1.8005,2.32
16.524502,0.1016,-1.6355,-3.6094,3.96
16.534341,1.0624,-1.9259,-5.8948,6.29
16.544259,2.1407,-2.3955,-7.1815,7.87
16.555365,2.3634,-2.8438,-6.3035,7.31
16.564388,2.0849,-2.9719,-4.6439,5.89
16.577971,1.4326,-2.6159,-3.1300,4.32
16.584712,0.8488,-1.9558,-1.6757,2.71
16.594157,0.0011,-1.4580,0.0597,1.46
16.603606,-1.0981,-1.3259,0.7960,1.90
16.614359,-2.1032,-1.1400,0.1591,2.40
16.624139,-2.7584,-0.7852,-1.9821,3.49
16.634076,-2.6761,-1.1332,-5.2595,6.01
16.644159,-0.5397,-2.4824,-7.0243,7.47
16.654073,1.8440,-3.6664,-6.1187,7.37
16.666627,3.5735,-3.9175,-4.4619,6.93
16.674076,4.7975,-3.2066,-3.7002,6.85
16.683296,5.7540,-2.1727,-3.7837,7.22
16.693180,6.5835,-1.1660,-3.9752,7.78
16.703506,5.8014,-0.3277,-2.7135,6.41
16.713353,2.9451,-0.3003,-0.1789,2.97
16.724268,-0.1411,-1.1360,1.9287,2.24
16.733954,-1.7539,-2.4276,2.5594,3.94
16.743554,-2.4517,-3.6753,2.7856,5.22
16.755809,-2.5257,-4.4087,3.1686,5.99
16.763441,-3.2923,-5.0852,2.6292,6.60
16.778126,-4.5303,-5.6129,1.5759,7.38
16.782741,-5.1770,-5.4703,1.3606,7.65
16.793306,-4.3824,-4.2701,2.7924,6.73
16.802708,-2.9659,-2.6953,3.9255,5.61
16.813595,-2.4666,-1.7677,4.5260,5.45
16.822864,-1.9872,-0.9937,4.5168,5.03
16.833047,-1.1922,-0.1344,4.0465,4.22
16.844739,-0.3508,0.7040,3.3703,3.46
16.852749,0.2308,1.3435,2.8616,3.17
16.872622,0.5399,1.8501,2.5904,3.23
16.873233,0.5395,2.1662,2.5143,3.36
16.882179,0.2387,2.2771,2.3649,3.29
16.892278,0.0018,2.2792,2.5117,3.39
16.902713,-0.3718,2.2362,2.6383,3.48
16.912123,-0.6006,2.3600,2.7597,3.68
16.922675,-0.7732,2.3515,3.0484,3.93
16.934265,-0.8276,2.3418,3.0902,3.96
16.942605,-0.6801,2.2800,2.9516,3.79
16.956249,-0.6687,2.2473,2.7210,3.59
16.963171,-0.6916,2.2728,2.8010,3.67
16.971891,-0.9276,2.3900,3.0285,3.97
16.982098,-0.9762,2.5660,3.3693,4.35
16.992090,-1.1372,2.6818,4.0089,4.96
17.001763,-1.3215,2.7860,4.4300,5.40
17.011531,-1.4533,2.8739,4.5705,5.59
17.023441,-1.8123,2.8973,4.4461,5.61
17.032360,-2.1858,2.9318,4.0676,5.47
17.045382,-2.3603,3.0567,3.5619,5.25
17.052253,-2.1546,3.2466,3.0457,4.95
17.061378,-1.8890,3.2858,2.5628,4.58
17.071412,-1.7584,3.0261,1.9978,4.03
17.081902,-1.6765,2.4540,1.0763,3.16
17.091893,-1.1290,1.7123,-0.1346,2.06
17.102091,0.1712,0.9958,-1.5023,1.81
17.112270,1.7631,-0.0501,-3.3984,3.83
17.121810,3.5659,-1.3304,-6.0186,7.12
17.134977,5.6142,-2.3889,-9.7684,11.52
17.141989,6.2696,-3.6705,-13.7605,15.56
17.150805,5.1227,-5.7066,-15.9004,17.65
17.161089,3.4406,-7.3230,-13.1358,15.43
17.170727,1.6568,-7.0379,-6.1895,9.52
17.181084,-0.2131,-5.0815,0.5742,5.12
17.190525,-1.8120,-2.7174,3.6359,4.89
17.202303,-1.7936,0.4459,2.8051,3.36
17.210570,-1.3523,3.3703,-0.7831,3.71
17.233347,-2.0656,3.3674,-3.9871,5.61
17.233608,-3.9630,-0.4175,-5.5084,6.80
17.240609,-4.0685,-3.3315,-6.4260,8.30
17.254296,-3.2871,-5.0204,-4.3652,7.42
17.260284,-1.8218,-6.0117,0.0844,6.28
17.272292,-1.3255,-5.6850,7.3750,9.41
17.280228,-2.8808,-4.0216,11.7238,12.72
17.290988,-3.8624,-1.7366,12.1221,12.84
17.300793,-3.5598,1.0193,10.8391,11.45
17.313074,-2.6331,3.6126,8.8640,9.93
17.321751,-1.6310,5.5194,7.2781,9.28
17.335342,-0.7918,6.6419,6.1541,9.09
17.339943,-1.0026,5.9454,4.6386,7.61
17.350144,-2.3872,3.2559,3.1900,5.15
17.359853,-3.9536,-0.0433,2.4028,4.63
17.370941,-4.3106,-2.6106,1.6322,5.30
17.380444,-3.1386,-4.0494,1.3251,5.29
17.390333,-0.8504,-4.3260,1.8531,4.78
17.402451,1.8490,-3.5064,1.4485,4.22
17.409942,3.2416,-2.2868,1.3230,4.18
17.424450,2.5932,-1.0653,1.7002,3.28
17.429503,1.6216,0.1303,2.1805,2.72
17.440083,1.2342,1.2888,2.4682,3.05
17.449454,0.9627,2.0169,2.2607,3.18
17.460161,0.1133,1.9632,1.4065,2.42
17.469845,-1.0414,1.4751,0.4571,1.86
17.479654,-1.7308,1.1372,-0.1461,2.08
17.491180,-1.9699,0.9945,-0.6508,2.30
17.499849,-1.8601,0.9932,-1.1826,2.42
17.513265,-1.4550,1.0193,-1.6685,2.44
17.520044,-0.8508,0.9211,-1.8565,2.24
17.529858,-0.0748,0.6383,-1.7328,1.85
17.538971,0.7100,0.2155,-1.4163,1.60
17.549355,1.4603,-0.0975,-1.0404,1.80
17.558937,2.1291,-0.3054,-0.8079,2.30
17.570344,2.8368,-0.3695,-0.7741,2.96
17.597017,3.2657,-0.4236,-0.6371,3.35
17.609202,2.1071,-0.3578,-1.5917,2.66
17.619262,1.4698,-0.2668,-1.6794,2.25
17.629187,0.7504,-0.1186,-1.6261,1.79
17.638488,0.0951,-0.0243,-1.4338,1.44
17.654884,-0.3405,-0.1380,-1.3999,1.45
17.658179,-0.2900,-0.0011,-1.5552,1.58
17.678515,0.0128,0.0183,-1.6537,1.65
17.678947,0.3469,0.0314,-1.8559,1.89
17.695511,0.8912,-0.0994,-2.3911,2.55
17.698151,1.4579,-0.3104,-2.9910,3.34
17.708129,2.1084,-0.5622,-3.2889,3.95
17.718137,2.8286,-1.0544,-3.2013,4.40
17.728256,3.4729,-1.8239,-2.7583,4.80
17.738356,4.0032,-2.6789,-2.0095,5.22
17.748905,3.9885,-3.4526,-1.1434,5.40
17.758694,3.7079,-3.7019,-0.1983,5.24
17.767809,3.0143,-3.1622,0.8097,4.44
17.780505,2.2425,-2.3384,0.8171,3.34
17.788321,1.5343,-1.5742,-0.6956,2.31
17.802666,0.7985,-1.3774,-2.9783,3.38
17.807648,0.2738,-1.7759,-4.9634,5.28
17.817851,0.0513,-2.1639,-5.6631,6.06
17.827526,-0.9675,-2.3563,-5.4321,6.00
17.838195,-2.1139,-2.1908,-4.8564,5.73
17.847781,-1.6523,-1.6851,-4.4130,5.00
17.858029,-0.4175,-1.3501,-4.3417,4.57
17.870012,0.4898,-1.0647,-3.9241,4.10
17.877819,0.4003,-0.6966,-2.5687,2.69
17.892181,-0.7604,-0.6819,0.5270,1.15
17.897262,-1.1701,-0.8862,4.1649,4.42
17.907336,-1.4061,-0.9654,6.1883,6.42
17.917784,-2.5662,-1.2952,6.8747,7.45
17.927975,-4.4647,-1.8073,5.8445,7.57
17.937224,-7.1712,-2.7589,1.9907,7.94
17.947507,-10.1684,-3.9826,-3.9289,11.61
17.959367,-9.2577,-4.4981,-4.9367,11.42
17.967319,-5.4973,-3.3152,-1.7342,6.65
17.981584,-3.4535,-2.4377,0.6888,4.28
17.986864,-2.3314,-1.8086,1.8249,3.47
17.996979,-1.2231,-0.8735,2.5810,2.99
18.006696,-0.4227,0.0429,3.0470,3.08
18.017192,0.2353,0.8327,3.3794,3.49
18.027035,0.4042,1.3884,3.6141,3.89
18.037648,0.1404,1.7915,3.6898,4.10
18.047965,-0.6454,1.9224,3.7668,4.28
18.057297,-1.5700,1.8385,3.7218,4.44
18.070606,-2.4775,1.6688,3.6909,4.75
18.077597,-3.0107,1.5803,3.4854,4.87
18.086650,-3.3518,1.5058,3.0748,4.79
18.096551,-3.6506,1.4732,2.4104,4.62
18.106771,-3.8279,1.6007,1.7881,4.52
18.116680,-3.9147,2.0023,1.6579,4.70
18.126732,-3.6268,2.5976,2.1000,4.93
18.137534,-3.2963,3.0743,2.6465,5.23
18.146664,-3.1861,3.3356,3.3563,5.70
18.159745,-2.9520,3.3749,3.7846,5.87
18.166569,-2.6918,3.3228,4.1931,5.99
18.185894,-2.0802,2.8169,3.8590,5.21
18.195820,-1.4491,2.5855,3.4965,4.58
18.212360,-0.6282,2.4132,3.4045,4.22
18.215944,-0.0187,2.1946,3.4295,4.07
18.234684,0.3047,1.9532,3.3133,3.86
18.235451,0.4128,1.6931,2.8322,3.33
18.261213,0.3991,1.6237,2.1165,2.70
18.278784,1.2087,1.5649,0.1696,1.98
18.285203,2.3363,-0.0438,-2.4837,3.41
18.307614,2.3744,-1.6091,-4.1244,5.02
18.307736,2.2819,-3.3158,-6.8379,7.93
18.325974,2.9209,-4.4069,-9.8339,11.17
18.326066,3.4052,-4.3108,-10.1356,11.53
18.344126,2.5996,-3.3659,-7.4890,8.61
18.345166,1.2145,-2.4305,-5.0460,5.73
18.361531,0.2443,-1.4031,-3.5885,3.86
18.365240,0.1882,-0.2885,-3.3046,3.32
18.376544,0.3440,0.4450,-3.3000,3.35
18.398337,0.5235,0.4064,-4.1618,4.21
18.398494,0.3732,-1.0472,-5.4448,5.56
18.404781,-0.2164,-3.8103,-5.4378,6.64
18.415311,-0.8500,-5.9335,-3.5367,6.96
18.434926,-1.5520,-7.1120,-0.6056,7.30
18.435080,-2.1972,-7.3488,3.6772,8.51
18.460686,-3.3894,-6.6713,8.1210,11.04
18.460777,-4.6573,-4.6475,11.1079,12.91
18.464632,-5.0415,-1.6398,10.3223,11.60
18.478264,-4.6969,1.4276,7.4909,8.96
18.484255,-4.6479,3.8574,2.9983,6.74
18.496235,-4.4625,6.2672,-1.5193,7.84
18.504664,-4.3725,7.6731,-2.6053,9.21
18.515782,-4.5895,7.5714,-0.3391,8.86
18.524815,-5.1683,5.6268,2.5233,8.05
18.538957,-5.8913,3.0520,4.2054,7.86
18.544204,-6.6689,0.4158,5.1818,8.46
18.554048,-7.0344,-1.8569,5.2799,8.99
18.564245,-6.9333,-3.4331,5.0805,9.26
18.573986,-6.1659,-4.0709,4.7776,8.80
18.584153,-4.6958,-3.3760,4.6037,7.39
18.594350,-3.1467,-1.8432,4.7314,5.97
18.604782,-2.0014,-0.3342,4.7126,5.13
18.614253,-1.1380,0.9211,4.0859,4.34
18.627445,-0.0570,1.8268,2.6732,3.24
18.634638,1.2447,2.2442,0.3782,2.59
18.643545,2.6378,1.8453,-2.3058,3.96
18.653521,2.2334,0.4770,-2.8648,3.66
18.663882,0.8133,-0.5712,-1.2338,1.58
18.673604,0.0093,-1.0228,0.2209,1.05
18.684059,-0.8183,-1.2710,1.0819,1.86
18.695946,-1.4739,-1.2647,1.8637,2.69
18.703963,-1.8297,-1.1058,2.3589,3.18
18.716157,-1.9137,-0.8143,2.5083,3.26
18.723732,-1.7271,-0.5296,2.5864,3.15
18.739040,-1.4391,-0.2708,2.4928,2.89
18.743075,-0.9752,-0.1189,2.2398,2.45
18.753207,-0.4476,-0.0637,2.0755,2.12
18.763075,0.0847,-0.1095,2.0793,2.08
18.773931,0.6455,-0.2079,2.1665,2.27
18.783326,1.3825,-0.2439,2.2862,2.68
18.793404,2.2912,-0.1696,2.3119,3.26
18.805079,3.4519,-0.0896,2.2236,4.11
18.813616,4.6531,-0.0797,1.9495,5.05
18.830993,4.9707,-0.2302,1.4460,5.18
18.832954,3.9869,-0.5468,0.7296,4.09
18.842631,2.7960,-0.6861,-0.2301,2.89
18.852961,1.9374,-0.5680,-1.0501,2.28
18.862977,1.3193,-0.2651,-1.5793,2.07
18.873478,0.9989,0.0600,-2.0803,2.31
18.883016,0.7084,0.0539,-2.6746,2.77
18.895200,0.3148,-0.1672,-3.2664,3.29
18.902955,0.3211,-0.0335,-3.4152,3.43
18.917049,0.8325,0.4592,-2.7582,2.92
18.922233,1.2391,0.8420,-1.6743,2.25
18.932278,1.0410,0.8424,-0.5993,1.47
18.942153,0.4255,0.6088,0.4306,0.86
18.952684,-0.1916,0.4180,0.8954,1.01
18.962779,-0.6936,0.1746,0.4057,0.82
18.972539,-1.0306,-0.1346,-0.6852,1.24
18.983715,-1.2239,-0.5326,-1.9221,2.34
18.992727,-1.2680,-1.0284,-2.7785,3.22
19.006011,-0.9874,-1.4639,-2.9705,3.46
19.012988,-0.5322,-1.7817,-2.7448,3.32
19.022058,-0.0647,-1.9386,-2.5217,3.18
19.031678,0.1879,-2.2063,-2.3718,3.24
19.042260,0.0825,-2.4505,-2.2780,3.35
19.051913,-0.1761,-2.3371,-2.3905,3.35
19.062132,0.0465,-1.5678,-2.6845,3.11
19.072858,0.5703,-0.4754,-3.0052,3.10
19.081986,0.7689,0.4164,-3.2516,3.37
19.095106,0.2350,0.9855,-3.2427,3.40
19.101506,-1.3929,0.9803,-3.0354,3.48
19.117239,-3.6507,0.5123,-2.8128,4.64
19.121216,-5.6826,-0.4109,-2.5999,6.26
19.141373,-6.9673,-2.5969,-0.8361,7.48
19.151541,-6.1894,-3.0487,1.8899,7.15
19.162079,-5.4145,-3.3499,3.9624,7.50
19.171401,-4.3700,-3.4174,4.3583,7.05
19.184181,-3.7060,-3.4104,4.5238,6.77
19.192574,-2.8339,-3.4249,4.5461,6.36
19.200835,-1.6460,-3.1950,4.7026,5.92
19.223772,-0.3905,-2.7391,4.7318,5.48
19.241033,2.3402,-0.2546,4.3146,4.92
19.253821,3.0520,0.6909,3.6812,4.83
19.260499,3.6702,1.6746,3.0380,5.05
19.273495,4.0305,2.5793,2.1895,5.26
19.280428,3.7507,3.2975,1.5094,5.22
19.312503,2.9288,3.7802,1.2765,4.95
19.330258,0.0626,4.9339,1.4615,5.15
19.341190,-0.4215,4.9697,1.7304,5.28
19.351324,-1.3220,4.6097,2.0790,5.23
19.370685,-1.8607,4.0379,2.2061,4.96
19.370793,-2.0414,3.5702,2.0766,4.61
19.389743,-1.8508,3.1280,1.3596,3.88
19.389832,-1.4047,2.8698,0.2786,3.21
19.399788,-0.7679,2.5813,-0.9229,2.85
19.410419,-0.0635,1.9016,-2.2416,2.94
19.420581,0.6909,0.8061,-3.4704,3.63
19.429833,1.6107,-0.6370,-4.2114,4.55
19.440138,2.7467,-1.9752,-4.7455,5.83
19.451727,3.5786,-3.2777,-5.2990,7.19
19.460487,4.0493,-4.3645,-5.6704,8.22
19.473741,3.8790,-5.1955,-6.1059,8.91
19.480459,3.6465,-5.0604,-7.1277,9.47
19.489506,3.7836,-2.5079,-8.3170,9.48
19.499429,3.8422,0.1678,-7.3681,8.31
19.509873,2.6395,0.3979,-5.4689,6.09
19.519674,1.7191,-1.1821,-2.1940,3.03
19.529939,1.9793,-0.2215,-3.4733,4.00
19.540590,1.3180,-2.2808,-2.9092,3.92
19.549872,-0.7327,-2.9343,-0.0443,3.02
19.563045,-2.7328,-2.6487,0.0729,3.81
19.570002,-4.2964,-2.5324,2.0930,5.41
19.579009,-5.4270,-3.0861,4.4204,7.65
19.589148,-6.7011,-3.6881,5.7409,9.56
19.598972,-6.1095,-1.3976,5.6302,8.42
19.609198,-5.0877,1.2158,4.2630,6.75
19.620079,-3.8843,3.1165,1.3259,5.15
19.629653,-3.1192,3.8081,0.0291,4.92
19.639241,-2.3374,3.6684,0.6367,4.40
19.652062,-1.2312,3.3705,1.5058,3.89
19.659587,-0.2481,3.1321,2.2792,3.88
19.668757,0.6815,2.8261,2.5660,3.88
19.678592,1.1627,2.5930,2.4924,3.78
19.689092,0.5612,2.0318,2.1457,3.01
19.698415,-0.0578,0.6929,1.5418,1.69
19.709422,0.2487,-0.3474,1.2646,1.33
19.718869,1.0412,-0.8114,1.3825,1.91
19.728747,1.7435,-1.1571,2.1831,3.02
19.740554,2.0109,-1.5609,3.0608,3.98
19.748702,2.2694,-1.7754,3.4906,4.53
19.767684,2.6458,-1.5495,3.6315,4.75
19.768172,3.1282,-1.1053,2.8177,4.35
19.778004,3.5148,-0.4535,1.1601,3.73
19.788123,2.8993,0.3765,-1.0298,3.10
19.798915,1.7716,-0.0966,-4.6118,4.94
19.808548,0.5573,-0.9674,-6.3693,6.47
19.818215,1.9100,-0.5984,-6.0287,6.35
19.830497,2.6256,-0.0941,-4.3756,5.10
19.838316,2.2281,0.3830,-2.1648,3.13
19.852854,1.4798,1.2420,-0.2705,1.95
19.858348,0.7123,1.4592,1.2790,2.07
19.867573,-0.3869,1.1728,2.6891,2.96
19.877603,-1.5230,-0.6440,3.3498,3.74
19.888866,2.1999,0.8150,3.0631,3.86
19.897713,3.2241,0.2225,3.2146,4.56
19.907990,3.3008,-0.6836,1.8720,3.86
19.919286,2.6406,-0.3924,0.7001,2.76
19.927814,2.0289,0.5309,0.0482,2.10
19.941631,2.4116,0.7216,0.3713,2.54
19.947537,2.3357,-0.2040,-1.0831,2.58
19.957354,0.8452,-0.6345,-2.6100,2.82
19.967367,-0.4398,-0.9168,-3.7354,3.87
19.977776,-1.8858,-0.8892,-5.0183,5.43
19.987380,-2.7971,0.2879,-6.2230,6.83
19.997906,-2.4775,1.3072,-5.7007,6.35
20.008547,-2.2202,2.1093,-4.1541,5.16
20.017995,-2.2894,1.8106,-2.5229,3.86
20.030821,-2.0577,0.7505,-1.3393,2.57
20.037638,-0.6804,-0.0610,-1.8434,1.97
20.047035,0.4010,-1.3087,-2.8696,3.18
20.057005,0.3621,-2.3439,-1.3212,2.71
20.067118,1.0863,-3.2803,-0.4874,3.49
20.077130,1.6306,-3.5630,0.0289,3.92
20.087102,1.9439,-3.0366,0.8510,3.70
20.097370,1.9845,-2.6924,0.9679,3.48
20.106929,1.7242,-2.4379,0.1251,2.99
20.119845,1.3462,-2.1407,-0.8291,2.66
20.127111,0.5189,-2.2465,-2.9132,3.72
20.136389,-0.7505,-2.4127,-5.7369,6.27
20.146186,-1.6424,-2.6728,-7.9294,8.53
20.156239,-0.4863,-2.8386,-6.7178,7.31
20.166286,1.9180,-3.0115,-3.3115,4.87
20.177200,3.9942,-2.7118,-1.7397,5.13
20.186805,5.7332,-2.3109,-2.6138,6.71
20.196275,7.7900,-1.9152,-4.9671,9.44
20.224760,8.7912,1.4275,-4.5458,10.00
20.235993,-2.0321,-4.0352,3.0713,5.46
20.245698,-2.4104,-5.4620,2.2994,6.40
20.255933,-3.0359,-5.3316,1.5920,6.34
20.265451,-4.7408,-4.1805,1.0706,6.41
20.278436,-5.8785,-1.6487,0.4655,6.12
20.285379,-6.4688,-0.5140,1.6183,6.69
20.298511,-7.5099,-0.9426,2.7249,8.04
20.305549,-7.6244,-2.7085,3.5150,8.82
20.320251,-7.3361,-4.2471,2.2750,8.78
20.325276,-6.4943,-4.9854,1.4570,8.32
20.335357,-5.5035,-4.4329,-0.5284,7.09
20.345248,-3.8659,-3.6391,-1.6749,5.57
20.357495,-2.7062,-2.7077,-1.2418,4.02
20.390778,-2.0354,-1.0034,-1.3133,2.62
20.423544,1.4793,8.7414,3.0905,9.39
20.441062,6.0767,-0.4952,-3.1692,6.87
20.444735,6.6821,-2.2857,-3.7874,8.01
20.458813,6.7168,-2.3162,-0.6829,7.14
20.464634,6.1560,-2.0951,4.0414,7.66
20.476754,3.9592,-1.8237,5.2882,6.85
20.485633,0.7852,-1.4950,5.6584,5.91
20.498396,-1.3363,-0.9236,6.4242,6.63
20.505301,-2.4605,0.6548,6.6068,7.08
20.514437,-3.2562,2.5367,6.0423,7.32
20.524454,-3.4068,4.2878,5.7776,7.96
20.534949,-3.2535,5.6324,6.8029,9.41
20.544630,-4.5181,5.1357,6.7163,9.59
20.554852,-5.1236,3.3399,4.0670,7.34
20.565246,-2.9013,3.3699,3.6602,5.76
20.574844,-1.2272,2.4562,3.2338,4.24
20.587029,0.3645,0.4314,3.7345,3.78
20.594652,1.2457,0.0461,3.3089,3.54
20.604116,0.5684,-0.2522,1.8222,1.93
20.613927,1.2213,0.1040,0.2638,1.25
20.623919,3.5837,0.4299,-4.3834,5.68
20.633815,4.5474,-0.8482,-7.6495,8.94
20.644730,3.0727,-2.0469,-11.6551,12.23
20.657898,2.7675,-2.0110,-15.4028,15.78
20.663725,2.5346,-2.3284,-15.7725,16.14
20.676774,1.4407,-2.2332,-11.4276,11.73
20.684160,0.9475,-2.9333,-5.3499,6.17
20.693597,1.6094,-3.3998,-2.3926,4.46
20.705062,1.4823,-3.2857,-1.3056,3.83
20.723373,0.7812,-3.5539,-4.4625,5.76
20.734012,-2.3798,-5.8392,-3.9829,7.46
20.743632,-4.4311,-7.6999,-2.5327,9.24
20.753861,-4.0068,-7.3675,2.2403,8.68
20.766556,-2.4452,-6.4799,6.8816,9.76
20.773831,-2.0898,-6.7836,11.4943,13.51
20.788214,-3.6824,-7.2935,12.5302,14.96
20.792921,-1.3111,-4.2520,14.7562,15.41
20.803475,0.1924,-2.9370,12.6879,13.02
20.813213,1.4792,-1.3391,9.6596,9.86
20.823897,1.3589,0.2369,5.2797,5.46
20.833636,1.3035,2.7803,2.9626,4.27
20.843255,0.8349,3.9428,2.7296,4.87
20.854773,-2.3819,1.6653,1.8855,3.46
20.863125,-3.6258,0.8497,1.7600,4.12
20.878326,-4.6114,0.7945,1.7980,5.01
20.883191,-4.5644,0.8302,3.3597,5.73
20.892703,-4.8319,-0.0967,3.6405,6.05
20.902365,-5.2619,-2.4389,1.7154,6.05
20.912316,-4.3741,-3.5812,-0.3249,5.66
20.922355,-3.8877,-5.2907,-0.6033,6.59
20.932637,-1.7853,-2.0428,1.4699,3.09
20.944095,-1.9003,-1.2242,0.4237,2.30
20.953061,-1.8606,-1.1264,0.0546,2.18
20.966396,-0.1039,-0.2038,0.0614,0.24
20.972383,0.9267,0.7909,0.1017,1.22
20.988390,1.3865,1.0013,-0.2754,1.73
20.992209,1.6264,0.7665,-1.0338,2.07
21.002672,1.2940,-0.6734,-1.5867,2.16
21.012226,0.3657,-1.2930,-1.4421,1.97
21.023667,0.3275,-1.8285,-0.0726,1.86
21.032834,0.3641,-1.9942,-0.4841,2.08
21.042195,-0.8242,-2.2399,-1.4738,2.81
21.055155,-0.9995,-1.0526,-0.6281,1.58
21.062428,1.0433,-0.7241,0.3429,1.32
21.071990,2.3183,-0.6903,0.3023,2.44
21.081710,1.8368,-1.4935,-0.6813,2.46
21.091906,1.9545,-1.4014,-0.9005,2.57
21.101690,1.6693,-2.2886,-0.6063,2.90
21.112574,2.7712,-0.2502,-2.0025,3.43
21.122203,2.3453,0.7401,-2.8607,3.77
21.131813,0.8574,0.3654,-3.4309,3.56
21.144845,-0.9885,-0.1761,-3.1739,3.33
21.151879,-1.7941,-0.6312,-3.0144,3.56
21.166429,-2.8722,-1.8617,-2.2167,4.08
21.171495,-2.7080,-3.2804,0.4268,4.28
21.181396,3.8248,1.5795,-4.3102,5.98
21.191161,3.2018,0.5385,-4.3882,5.46
21.201216,0.4128,-1.1873,-4.1709,4.36
21.217767,2.1202,0.7603,-2.7675,3.57
21.220871,3.7415,1.1087,-2.7570,4.78
21.242556,6.7629,2.0058,-1.7412,7.27
21.242811,11.9571,2.9826,0.9183,12.36
21.265418,9.0547,1.4430,1.9148,9.37
21.282866,7.7441,1.4138,2.4055,8.23
21.292270,8.5670,1.3523,3.3472,9.30
21.301405,8.7148,0.9766,6.4304,10.87
21.310802,7.7014,0.8556,4.5823,9.00
21.322662,6.9382,0.9477,3.5084,7.83
21.330807,6.6370,0.8939,3.2860,7.46
21.345445,7.2341,0.3933,2.8456,7.78
21.350450,5.8667,-0.8110,1.6891,6.16
21.360245,4.3950,-1.9980,1.6946,5.12
21.370134,3.5863,-2.7058,2.1847,5.00
21.380500,2.0398,-3.4333,2.0559,4.49
21.390120,0.4021,-4.1596,2.7673,5.01
21.412869,-0.8337,-4.8527,2.9146,5.72
21.412978,-1.9130,-5.6059,2.1184,6.29
21.421562,-3.5027,-4.9717,2.4358,6.55
21.434387,-2.3125,-4.4984,0.3864,5.07
21.439861,-3.0289,-5.9439,-2.6121,7.16
21.449834,-3.9942,-6.2224,-5.0488,8.95
21.459941,-4.5274,-5.7078,-6.3790,9.68
21.469857,-4.3536,-4.6872,-5.9065,8.71
21.480218,-3.6940,-4.0637,-5.2355,7.59
21.491812,-2.8041,-4.0307,-5.1411,7.11
21.501028,-2.2729,-4.0406,-5.7116,7.36
21.510357,-2.0163,-3.9824,-6.0089,7.49
21.523245,-2.0091,-4.1659,-6.1651,7.71
21.530251,-2.0946,-4.3042,-5.5478,7.33
21.539708,-2.2925,-4.5498,-4.3200,6.68
21.555019,-2.8611,-4.8498,-3.2680,6.51
21.568344,-3.3859,-4.7908,-2.7588,6.48
21.575294,-3.2344,-4.5259,-3.0364,6.34
21.590411,-2.8450,-4.3816,-3.7966,6.46
21.590513,-2.5056,-4.3786,-4.0179,6.45
21.599959,-2.7296,-4.1857,-3.8353,6.30
21.614647,-3.6682,-4.1615,-3.9277,6.80
21.625516,-3.9195,-4.3482,-3.4064,6.77
21.634478,-3.0628,-4.2788,-1.8999,5.59
21.638942,-1.1214,-3.6354,1.7636,4.19
21.648910,-1.4298,-3.6891,-1.2404,4.15
21.664592,-0.0258,-2.8363,-0.5413,2.89
21.669630,3.3002,-2.3737,4.4594,6.03
21.689716,3.0051,-3.2853,3.7181,5.80
21.689869,-1.0978,-3.6407,-1.1938,3.99
21.708561,-1.4815,-2.8508,-2.3928,4.01
21.714159,-1.8531,-2.8490,-4.2481,5.44
21.725810,-2.2823,-2.6777,-3.7484,5.14
21.729411,-1.0396,-2.2530,-1.7600,3.04
21.738968,0.7011,-1.5106,0.7735,1.84
21.748853,0.9643,-1.3434,0.1117,1.66
21.758841,1.7189,-0.8485,-0.7509,2.06
21.774199,2.5244,-0.3071,0.4280,2.58
21.783810,2.0301,-0.1320,0.4758,2.09
21.793566,1.4286,-0.1700,0.3856,1.49
21.803333,0.6474,-0.4637,0.0700,0.80
21.814476,0.4421,-0.7374,0.2586,0.90
21.824306,0.1563,-1.1269,0.8931,1.45
21.834534,0.0017,-1.1722,1.1420,1.64
21.844145,0.2381,-0.9735,0.9752,1.40
21.857029,0.6145,-0.8906,0.5988,1.24
21.864224,0.7311,-0.8291,0.4488,1.19
21.873280,0.6623,-0.9387,0.3405,1.20
21.883087,0.6758,-0.9948,0.1235,1.21
21.893535,0.5465,-0.8709,-0.2032,1.05
21.903458,0.3121,-0.3929,-0.1255,0.52
21.908088,1.5575,0.4552,0.7249,1.78
21.923493,2.4090,0.4644,0.2970,2.47
21.927768,2.2009,0.9367,-0.3727,2.42
21.937781,2.0105,1.3481,-0.8588,2.57
21.947859,0.7757,0.2180,-0.6048,1.01
21.958359,0.0026,-0.3837,-0.6806,0.78
21.968334,-0.0078,-0.1656,-0.3287,0.37
21.978234,0.0546,0.0548,-0.0862,0.12
21.990732,0.0335,-0.2765,0.0341,0.28
21.998389,-0.1687,-0.6468,0.2166,0.70
22.007338,-0.3595,-0.8173,0.3132,0.95
22.017435,-0.3587,-0.8699,0.1975,0.96
22.027423,-0.3659,-0.8176,-0.0657,0.90
22.037255,-0.1184,-0.5793,-0.3693,0.70
22.048627,-0.1754,-0.6596,-0.6400,0.94
22.057500,-0.4273,-0.8881,-0.5442,1.13
22.067688,-0.4148,-0.9631,-0.2828,1.09
22.079696,-0.2579,-0.8946,-0.0679,0.93
22.087450,-0.3992,-0.9335,0.1660,1.03
22.097505,-0.5945,-0.9850,0.4506,1.24
22.107180,-0.7499,-1.0561,0.4565,1.37
