# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:38:23.488
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
10.793019,0.631,-0.283,0.080,0.696
10.795208,0.649,-0.307,0.112,0.727
10.803141,0.665,-0.338,0.142,0.759
10.806782,0.740,-0.551,0.260,0.959
10.808829,0.754,-0.605,0.278,1.006
10.810785,0.769,-0.660,0.294,1.055
10.812795,0.782,-0.720,0.305,1.106
10.814768,0.797,-0.779,0.317,1.159
10.816662,0.809,-0.836,0.327,1.208
10.827513,0.819,-0.893,0.337,1.258
10.830708,0.825,-1.194,0.329,1.488
10.832757,0.812,-1.240,0.315,1.515
10.834747,0.793,-1.281,0.298,1.536
10.836607,0.766,-1.319,0.275,1.550
10.838593,0.734,-1.351,0.247,1.558
10.840626,0.694,-1.379,0.214,1.558
10.851141,0.644,-1.406,0.174,1.556
10.855546,0.138,-1.441,-0.173,1.458
10.856746,0.014,-1.428,-0.243,1.449
10.858563,-0.119,-1.407,-0.316,1.447
10.860854,-0.267,-1.378,-0.389,1.457
10.862716,-0.423,-1.339,-0.460,1.477
10.886470,-0.584,-1.292,-0.523,1.511
10.890456,-1.679,-0.694,-0.744,1.963
10.892495,-1.637,-0.656,-0.742,1.913
10.894401,-1.585,-0.599,-0.740,1.849
10.896506,-1.521,-0.530,-0.738,1.772
10.898359,-1.446,-0.448,-0.738,1.685
10.900320,-1.364,-0.346,-0.736,1.589
10.902449,-1.275,-0.227,-0.734,1.489
10.904618,-1.182,-0.091,-0.727,1.391
10.906441,-1.081,0.060,-0.716,1.298
10.912951,-0.975,0.220,-0.704,1.222
10.916130,-0.511,0.917,-0.645,1.232
10.918250,-0.394,1.087,-0.627,1.315
10.920290,-0.280,1.254,-0.607,1.421
10.922442,-0.166,1.415,-0.586,1.541
10.924856,-0.053,1.565,-0.566,1.665
10.926288,0.052,1.703,-0.542,1.788
10.928191,0.149,1.831,-0.521,1.909
10.937212,0.240,1.943,-0.496,2.020
10.940054,0.527,2.182,-0.369,2.275
10.942124,0.546,2.139,-0.346,2.235
10.944184,0.558,2.060,-0.327,2.159
10.946086,0.556,1.948,-0.304,2.048
10.948067,0.549,1.807,-0.279,1.909
10.950014,0.536,1.637,-0.248,1.740
10.961216,0.518,1.434,-0.213,1.540
10.964418,0.466,-0.252,-0.029,0.530
10.966257,0.460,-0.558,-0.010,0.723
10.968029,0.449,-0.840,0.007,0.952
10.969958,0.425,-1.101,0.022,1.181
10.972444,0.403,-1.333,0.032,1.393
10.974155,0.373,-1.534,0.036,1.579
10.984834,0.345,-1.707,0.039,1.742
10.986929,0.174,-1.958,0.071,1.967
10.989880,0.087,-1.781,0.120,1.787
10.992251,0.041,-1.626,0.146,1.633
10.994062,-0.011,-1.440,0.173,1.450
10.995865,-0.066,-1.232,0.203,1.250
11.009108,-0.123,-0.998,0.234,1.032
11.011795,-0.403,0.768,0.440,0.973
11.013966,-0.408,0.960,0.455,1.138
11.015715,-0.407,1.129,0.464,1.286
11.017698,-0.406,1.271,0.464,1.413
11.032846,-0.420,1.395,0.450,1.525
11.035741,-0.489,1.302,0.286,1.420
11.037716,-0.448,1.142,0.271,1.257
11.039607,-0.393,0.969,0.259,1.077
11.056663,-0.319,0.787,0.250,0.885
11.059503,0.719,-0.451,0.392,0.935
11.061704,0.836,-0.533,0.422,1.078
11.081425,0.950,-0.611,0.451,1.217
11.083616,1.714,-0.908,0.651,2.046
11.085653,1.748,-0.904,0.661,2.076
11.107180,1.777,-0.890,0.673,2.098
11.110700,1.874,-0.669,0.801,2.145
11.130425,1.880,-0.660,0.800,2.147
11.153764,2.151,-0.639,0.491,2.297
11.157320,2.489,0.049,-0.096,2.491
11.159366,2.473,0.082,-0.130,2.477
11.161156,2.448,0.111,-0.164,2.456
11.163713,2.420,0.125,-0.195,2.431
11.165320,2.391,0.134,-0.222,2.405
11.168439,2.352,0.134,-0.248,2.369
11.169178,2.313,0.127,-0.271,2.332
11.171099,2.272,0.117,-0.289,2.294
11.173218,2.232,0.097,-0.306,2.255
11.181350,2.189,0.071,-0.319,2.213
11.184789,1.986,-0.123,-0.345,2.019
11.186849,1.951,-0.162,-0.343,1.987
11.189032,1.915,-0.201,-0.339,1.956
11.190947,1.882,-0.239,-0.335,1.927
11.193010,1.853,-0.274,-0.325,1.901
11.194908,1.822,-0.307,-0.313,1.874
11.197039,1.792,-0.336,-0.301,1.848
11.213867,1.764,-0.361,-0.288,1.824
11.216980,1.584,-0.372,-0.153,1.635
11.218921,1.570,-0.361,-0.138,1.617
11.237463,1.558,-0.348,-0.122,1.601
11.240619,1.537,-0.262,0.034,1.560
11.261337,1.547,-0.260,0.048,1.569
11.284917,1.691,-0.318,0.219,1.734
11.287084,1.750,-0.405,0.348,1.830
11.290374,1.741,-0.347,0.358,1.811
11.292491,1.733,-0.304,0.361,1.796
11.294998,1.724,-0.258,0.363,1.780
11.296280,1.714,-0.208,0.366,1.765
11.298496,1.703,-0.150,0.367,1.749
11.300764,1.690,-0.087,0.366,1.731
11.303984,1.677,-0.024,0.366,1.717
11.305326,1.663,0.041,0.365,1.703
11.306519,1.646,0.105,0.362,1.689
11.325346,1.628,0.168,0.360,1.676
11.328228,1.440,0.739,0.334,1.653
11.330253,1.420,0.778,0.332,1.653
11.349132,1.398,0.812,0.331,1.650
11.352088,1.169,0.633,0.288,1.360
11.372622,1.143,0.564,0.279,1.305
11.396495,1.090,-0.246,0.200,1.135
11.421688,1.337,-0.172,0.177,1.360
11.423844,0.975,0.776,0.071,1.248
11.425787,0.902,0.828,0.066,1.227
11.427731,0.823,0.870,0.060,1.199
11.431920,0.657,0.911,0.058,1.125
11.433806,0.573,0.909,0.059,1.076
11.436213,0.484,0.891,0.065,1.016
11.438289,0.397,0.856,0.069,0.946
11.439987,0.310,0.806,0.079,0.867
11.447083,0.224,0.739,0.090,0.777
11.449682,-0.091,0.327,0.155,0.374
11.451654,-0.160,0.197,0.176,0.309
11.453629,-0.224,0.056,0.197,0.303
11.455765,-0.281,-0.092,0.218,0.368
11.458790,-0.331,-0.245,0.237,0.475
11.460350,-0.375,-0.399,0.255,0.604
11.461801,-0.408,-0.547,0.270,0.734
11.463700,-0.429,-0.687,0.281,0.857
11.471789,-0.442,-0.813,0.287,0.969
11.475679,-0.318,-1.226,0.268,1.294
11.477516,-0.257,-1.246,0.252,1.297
11.479486,-0.185,-1.243,0.233,1.278
11.481510,-0.104,-1.217,0.212,1.240
11.483464,-0.020,-1.169,0.188,1.184
11.485441,0.070,-1.103,0.162,1.117
11.496019,0.162,-1.022,0.134,1.044
11.499284,0.665,-0.286,-0.025,0.724
11.501599,0.723,-0.138,-0.045,0.738
11.503479,0.768,0.011,-0.066,0.771
11.505922,0.801,0.158,-0.087,0.821
11.507441,0.821,0.297,-0.105,0.880
11.520041,0.829,0.431,-0.117,0.942
11.523231,0.537,0.983,-0.166,1.132
11.525291,0.455,0.992,-0.161,1.103
11.527227,0.368,0.983,-0.156,1.061
11.529246,0.271,0.959,-0.145,1.007
11.544601,0.168,0.918,-0.133,0.942
11.547147,-0.830,0.203,-0.028,0.855
11.549249,-0.969,0.089,-0.016,0.973
11.551200,-1.107,-0.032,-0.007,1.107
11.553246,-1.240,-0.154,0.001,1.249
11.568949,-1.374,-0.274,0.008,1.401
11.571293,-2.401,-1.195,0.055,2.682
11.573152,-2.528,-1.264,0.057,2.827
11.574993,-2.651,-1.312,0.058,2.959
11.593225,-2.771,-1.346,0.058,3.081
11.596904,-3.682,-1.055,0.006,3.831
11.619124,-3.722,-1.006,0.002,3.856
11.643285,-3.628,-0.072,-0.164,3.633
11.646932,-2.715,1.136,-0.387,2.969
11.649027,-2.633,1.198,-0.393,2.919
11.650740,-2.549,1.249,-0.398,2.866
11.652797,-2.462,1.286,-0.401,2.806
11.654668,-2.369,1.306,-0.403,2.735
11.656972,-2.272,1.313,-0.402,2.655
11.658636,-2.173,1.310,-0.399,2.568
11.661162,-2.075,1.297,-0.389,2.478
11.662819,-1.980,1.285,-0.377,2.391
11.670075,-1.884,1.269,-0.361,2.300
11.672679,-1.579,1.163,-0.280,1.980
11.674571,-1.524,1.129,-0.256,1.914
11.676629,-1.481,1.093,-0.228,1.855
11.678846,-1.446,1.060,-0.201,1.805
11.680660,-1.429,1.024,-0.173,1.767
11.682800,-1.422,0.997,-0.148,1.743
11.684733,-1.428,0.980,-0.125,1.737
11.686513,-1.446,0.967,-0.104,1.743
11.695045,-1.475,0.959,-0.084,1.762
11.698583,-1.738,1.000,-0.021,2.005
11.700649,-1.805,1.025,-0.013,2.076
11.702483,-1.873,1.058,-0.005,2.151
11.704662,-1.938,1.091,0.002,2.224
11.706425,-1.999,1.131,0.008,2.297
11.708333,-2.058,1.168,0.015,2.366
11.719327,-2.108,1.206,0.022,2.429
11.722217,-2.289,1.429,0.072,2.699
11.724348,-2.298,1.464,0.077,2.726
11.726274,-2.301,1.500,0.085,2.748
11.728259,-2.300,1.532,0.086,2.765
11.730368,-2.294,1.566,0.087,2.779
11.744162,-2.286,1.592,0.085,2.787
11.746235,-2.088,1.665,-0.000,2.671
11.748892,-2.046,1.659,-0.023,2.634
11.752004,-1.946,1.630,-0.068,2.540
11.772272,-1.891,1.609,-0.091,2.484
11.775797,-1.361,1.255,-0.407,1.896
11.797368,-1.313,1.203,-0.431,1.832
11.821562,-0.910,0.689,-0.650,1.313
11.823908,-0.738,0.254,-0.790,1.110
11.825852,-0.731,0.216,-0.795,1.101
11.827772,-0.723,0.178,-0.805,1.096
11.829803,-0.714,0.141,-0.814,1.092
11.831850,-0.701,0.109,-0.823,1.086
11.833735,-0.688,0.078,-0.828,1.079
11.835788,-0.670,0.048,-0.831,1.069
11.837846,-0.653,0.014,-0.831,1.057
11.840286,-0.632,-0.018,-0.830,1.043
11.841917,-0.611,-0.050,-0.829,1.031
11.847962,-0.592,-0.086,-0.828,1.022
11.850032,-0.530,-0.197,-0.832,1.006
11.853575,-0.487,-0.274,-0.838,1.007
11.855721,-0.462,-0.306,-0.839,1.005
11.857678,-0.440,-0.339,-0.836,1.004
11.859756,-0.414,-0.371,-0.831,1.000
11.861721,-0.389,-0.401,-0.827,0.998
11.863704,-0.362,-0.429,-0.819,0.993
11.872880,-0.335,-0.452,-0.810,0.986
11.875714,-0.196,-0.508,-0.749,0.926
11.877618,-0.168,-0.511,-0.738,0.914
11.880187,-0.145,-0.514,-0.727,0.902
11.881648,-0.116,-0.514,-0.714,0.887
11.883706,-0.089,-0.515,-0.697,0.871
11.885509,-0.066,-0.510,-0.677,0.850
11.887632,-0.045,-0.501,-0.653,0.825
11.897754,-0.020,-0.492,-0.627,0.797
11.901417,0.101,-0.426,-0.460,0.635
11.903473,0.121,-0.420,-0.433,0.615
11.905593,0.142,-0.412,-0.405,0.595
11.907404,0.163,-0.400,-0.370,0.569
11.909453,0.183,-0.387,-0.335,0.544
11.922758,0.204,-0.375,-0.299,0.520
11.925391,0.342,-0.347,-0.089,0.495
11.927546,0.364,-0.346,-0.067,0.507
11.929353,0.385,-0.349,-0.049,0.522
11.931249,0.408,-0.351,-0.033,0.539
11.947119,0.432,-0.355,-0.017,0.559
11.949272,0.634,-0.457,0.105,0.788
11.951258,0.663,-0.484,0.118,0.829
11.953101,0.695,-0.513,0.131,0.873
11.971302,0.726,-0.549,0.144,0.921
11.975009,1.040,-1.117,0.247,1.546
11.995486,1.065,-1.196,0.256,1.622
11.998870,1.213,-1.991,0.238,2.343
12.019576,1.187,-2.013,0.211,2.346
12.043311,-0.345,-1.550,-0.349,1.625
12.046503,-1.939,-0.691,-0.719,2.180
12.048585,-1.912,-0.621,-0.701,2.129
12.050423,-1.866,-0.550,-0.682,2.062
12.052388,-1.808,-0.476,-0.664,1.984
12.054605,-1.735,-0.394,-0.645,1.893
12.056645,-1.652,-0.312,-0.627,1.794
12.058615,-1.559,-0.222,-0.611,1.689
12.060933,-1.460,-0.127,-0.597,1.583
12.062667,-1.354,-0.025,-0.583,1.474
12.064862,-1.238,0.081,-0.570,1.365
12.071059,-1.121,0.199,-0.560,1.268
12.074353,-0.612,0.721,-0.514,1.076
12.076328,-0.486,0.849,-0.501,1.099
12.078500,-0.362,0.970,-0.485,1.143
12.080320,-0.246,1.077,-0.468,1.200
12.082308,-0.135,1.171,-0.448,1.261
12.084854,-0.029,1.250,-0.427,1.321
12.086274,0.066,1.309,-0.405,1.371
12.095963,0.152,1.346,-0.385,1.408
12.098300,0.396,1.108,-0.270,1.208
12.100261,0.406,0.988,-0.246,1.096
12.102379,0.406,0.852,-0.221,0.969
12.104230,0.400,0.697,-0.190,0.826
12.106288,0.393,0.528,-0.156,0.676
12.108286,0.385,0.343,-0.119,0.529
12.110248,0.376,0.139,-0.083,0.410
12.120375,0.368,-0.086,-0.049,0.381
12.123603,0.227,-1.326,0.073,1.347
12.125180,0.174,-1.557,0.086,1.569
12.128130,0.065,-1.927,0.092,1.930
12.130135,0.017,-2.062,0.083,2.064
12.132217,-0.020,-2.158,0.068,2.159
12.145816,-0.051,-2.208,0.039,2.209
12.148057,-0.051,-1.110,-0.242,1.137
12.150326,-0.052,-0.773,-0.269,0.820
12.151929,-0.054,-0.411,-0.286,0.503
12.153967,-0.054,-0.030,-0.291,0.298
12.170047,-0.060,0.357,-0.285,0.461
12.173783,0.152,2.493,0.115,2.500
12.175893,0.165,2.521,0.157,2.531
12.194431,0.170,2.501,0.201,2.514
12.197747,0.260,0.456,0.480,0.712
12.219513,0.312,0.267,0.507,0.652
12.222059,1.128,-0.387,0.800,1.436
12.245030,1.190,-0.360,0.811,1.485
12.247654,1.635,0.150,0.790,1.822
12.249518,1.651,0.186,0.785,1.838
12.251410,1.664,0.224,0.778,1.851
12.253341,1.681,0.265,0.774,1.870
12.255348,1.701,0.299,0.766,1.889
12.257359,1.724,0.327,0.758,1.911
12.260391,1.749,0.354,0.744,1.934
12.262051,1.777,0.374,0.726,1.956
12.263752,1.808,0.392,0.707,1.981
12.265778,1.845,0.405,0.686,2.010
12.281186,1.884,0.416,0.660,2.039
12.283485,2.265,0.517,0.398,2.357
12.285879,2.314,0.534,0.364,2.402
12.287523,2.362,0.559,0.331,2.449
12.305149,2.409,0.584,0.299,2.496
12.307203,2.594,0.997,0.068,2.780
12.309382,2.574,1.038,0.052,2.776
12.329530,2.548,1.070,0.037,2.764
12.354222,1.964,0.768,-0.154,2.115
12.378307,1.556,0.510,-0.147,1.644
12.381028,1.420,0.721,0.089,1.595
12.382956,1.405,0.730,0.104,1.587
12.384963,1.391,0.730,0.120,1.576
12.387623,1.376,0.731,0.135,1.564
12.389263,1.358,0.727,0.148,1.548
12.390872,1.343,0.716,0.162,1.531
12.393107,1.327,0.705,0.176,1.513
12.394909,1.308,0.693,0.189,1.492
12.397238,1.294,0.680,0.209,1.477
12.399084,1.281,0.665,0.227,1.461
12.405088,1.267,0.649,0.245,1.444
12.408772,1.229,0.589,0.327,1.402
12.410666,1.224,0.577,0.349,1.397
12.412902,1.222,0.565,0.373,1.397
12.414943,1.220,0.559,0.394,1.398
12.417271,1.224,0.559,0.417,1.409
12.418890,1.231,0.561,0.441,1.422
12.420750,1.237,0.561,0.457,1.433
12.429466,1.246,0.556,0.474,1.445
12.432521,1.320,0.595,0.525,1.540
12.434692,1.338,0.609,0.528,1.562
12.436709,1.360,0.624,0.529,1.587
12.438767,1.382,0.640,0.531,1.613
12.440987,1.404,0.658,0.528,1.638
12.442538,1.427,0.678,0.526,1.665
12.453674,1.448,0.694,0.522,1.688
12.456512,1.534,0.801,0.450,1.788
12.458600,1.539,0.831,0.434,1.803
12.460684,1.546,0.863,0.419,1.820
12.462549,1.550,0.897,0.406,1.836
12.464442,1.549,0.934,0.391,1.850
12.466404,1.547,0.970,0.376,1.864
12.477792,1.541,1.006,0.361,1.875
12.480384,1.443,1.219,0.268,1.908
12.482398,1.417,1.252,0.254,1.908
12.484961,1.389,1.288,0.245,1.910
12.486632,1.360,1.319,0.234,1.909
12.488863,1.325,1.341,0.225,1.898
12.501929,1.287,1.353,0.216,1.880
12.504306,1.020,1.263,0.204,1.636
12.506318,0.989,1.228,0.211,1.590
12.508289,0.957,1.184,0.216,1.537
12.510341,0.934,1.134,0.225,1.486
12.526507,0.914,1.085,0.233,1.438
12.530074,0.929,0.566,0.329,1.137
12.532086,0.946,0.494,0.334,1.118
12.550204,0.963,0.415,0.337,1.102
12.554003,1.103,-0.223,0.254,1.153
12.573956,1.098,-0.254,0.238,1.152
12.576105,0.840,-0.215,0.176,0.884
12.578023,0.794,-0.191,0.174,0.835
12.598617,0.747,-0.169,0.174,0.785
12.622343,0.144,-0.147,0.182,0.274
12.625610,-0.005,-0.522,0.039,0.523
12.627744,0.030,-0.525,0.018,0.526
12.629596,0.076,-0.516,-0.001,0.522
12.631580,0.129,-0.496,-0.021,0.513
12.633697,0.187,-0.467,-0.042,0.505
12.635617,0.250,-0.426,-0.062,0.498
12.637735,0.318,-0.377,-0.082,0.500
12.639624,0.385,-0.316,-0.103,0.508
12.641797,0.454,-0.249,-0.126,0.533
12.644130,0.521,-0.171,-0.146,0.568
12.652574,0.586,-0.079,-0.165,0.614
12.656383,0.844,0.499,-0.231,1.007
12.657549,0.882,0.633,-0.242,1.113
12.662123,0.915,0.775,-0.251,1.225
12.662583,0.940,0.915,-0.255,1.336
12.664149,0.957,1.045,-0.261,1.441
12.665574,0.967,1.172,-0.263,1.542
12.682713,0.966,1.296,-0.264,1.638
12.685288,0.457,1.854,-0.120,1.913
12.687487,0.346,1.824,-0.095,1.859
12.689439,0.229,1.768,-0.072,1.784
12.706396,0.102,1.688,-0.049,1.692
12.709201,-1.090,0.469,0.116,1.192
12.711248,-1.211,0.341,0.129,1.265
12.729629,-1.328,0.225,0.139,1.354
12.733124,-2.331,-0.509,0.115,2.388
12.753326,-2.423,-0.552,0.103,2.488
12.776857,-3.368,-0.609,-0.074,3.424
12.800503,-3.856,0.099,-0.312,3.870
12.802812,-3.467,0.401,-0.513,3.528
12.804986,-3.392,0.402,-0.521,3.455
12.806870,-3.311,0.398,-0.527,3.376
12.808917,-3.217,0.392,-0.527,3.283
12.810930,-3.115,0.383,-0.525,3.182
12.813145,-2.999,0.378,-0.522,3.067
12.814885,-2.874,0.371,-0.521,2.944
12.816860,-2.737,0.363,-0.515,2.808
12.819447,-2.587,0.352,-0.513,2.661
12.821300,-2.425,0.337,-0.508,2.501
12.822942,-2.258,0.322,-0.505,2.336
12.828086,-2.081,0.308,-0.504,2.164
12.828250,-1.903,0.300,-0.502,1.991
12.828909,-1.732,0.294,-0.501,1.827
12.831020,-1.572,0.304,-0.499,1.677
12.832668,-1.428,0.320,-0.496,1.545
12.835110,-1.304,0.340,-0.491,1.434
12.836851,-1.198,0.373,-0.484,1.345
12.838659,-1.110,0.415,-0.470,1.275
12.841023,-1.041,0.468,-0.455,1.228
12.842676,-0.992,0.530,-0.435,1.205
12.844720,-0.961,0.602,-0.415,1.207
12.852551,-0.945,0.682,-0.394,1.230
12.854555,-1.050,1.076,-0.301,1.534
12.856776,-1.110,1.187,-0.279,1.649
12.858715,-1.181,1.298,-0.255,1.773
12.860532,-1.259,1.410,-0.229,1.904
12.862662,-1.345,1.512,-0.205,2.034
12.864506,-1.432,1.606,-0.179,2.159
12.866527,-1.521,1.690,-0.149,2.279
12.876541,-1.607,1.759,-0.122,2.386
12.880393,-2.007,1.921,0.053,2.779
12.882905,-2.053,1.910,0.077,2.805
12.884531,-2.091,1.894,0.099,2.823
12.886613,-2.124,1.876,0.117,2.836
12.888503,-2.150,1.856,0.133,2.843
12.900419,-2.174,1.837,0.150,2.850
12.904254,-2.180,1.713,0.153,2.777
12.906312,-2.159,1.693,0.138,2.747
12.908285,-2.134,1.677,0.123,2.717
12.910251,-2.102,1.664,0.106,2.683
12.925031,-2.069,1.653,0.085,2.649
12.928058,-1.701,1.496,-0.130,2.269
12.930058,-1.648,1.461,-0.155,2.208
12.931968,-1.594,1.421,-0.180,2.143
12.933937,-1.536,1.378,-0.206,2.074
12.948764,-1.483,1.331,-0.231,2.006
12.952026,-1.118,0.927,-0.362,1.497
12.953944,-1.084,0.884,-0.365,1.445
12.955981,-1.051,0.840,-0.372,1.396
12.972390,-1.018,0.796,-0.377,1.347
12.976040,-0.797,0.476,-0.381,1.003
12.977888,-0.782,0.451,-0.382,0.980
12.996024,-0.767,0.428,-0.384,0.958
12.999558,-0.656,0.419,-0.476,0.913
13.019507,-0.639,0.442,-0.484,0.916
13.021775,-0.392,0.592,-0.578,0.915
13.043606,-0.356,0.592,-0.576,0.899
13.045788,0.191,0.219,-0.406,0.499
13.067124,0.248,0.171,-0.378,0.484
13.090678,0.746,-0.090,-0.017,0.751
13.093451,0.890,0.078,0.298,0.941
13.095502,0.893,0.080,0.319,0.952
13.097355,0.895,0.078,0.337,0.960
13.099345,0.899,0.072,0.354,0.969
13.101241,0.899,0.062,0.369,0.974
13.103241,0.900,0.047,0.384,0.980
13.105256,0.905,0.027,0.397,0.988
13.107186,0.902,0.001,0.408,0.990
13.109254,0.903,-0.032,0.414,0.994
13.111290,0.906,-0.069,0.422,1.001
13.117735,0.906,-0.115,0.428,1.008
13.121083,0.912,-0.374,0.426,1.074
13.123380,0.913,-0.452,0.423,1.103
13.127696,0.915,-0.535,0.416,1.139
13.127792,0.918,-0.620,0.406,1.180
13.129462,0.921,-0.703,0.394,1.223
13.131195,0.924,-0.784,0.382,1.270
13.133168,0.927,-0.867,0.370,1.322
13.142466,0.935,-0.948,0.356,1.378
13.145204,1.011,-1.344,0.297,1.708
13.147322,1.014,-1.409,0.282,1.759
13.149312,1.007,-1.468,0.260,1.799
13.151218,0.983,-1.519,0.236,1.825
13.153356,0.943,-1.563,0.203,1.837
13.155289,0.882,-1.601,0.163,1.835
13.157445,0.804,-1.633,0.117,1.824
13.186472,0.712,-1.658,0.062,1.806
13.189701,-1.308,-1.094,-0.814,1.889
13.191132,-1.356,-0.996,-0.825,1.874
13.193067,-1.380,-0.899,-0.828,1.844
13.195104,-1.390,-0.797,-0.828,1.804
13.197024,-1.384,-0.694,-0.824,1.754
13.199061,-1.363,-0.591,-0.815,1.695
13.201108,-1.331,-0.486,-0.807,1.631
13.217704,-1.291,-0.377,-0.794,1.562
13.221028,-0.631,0.767,-0.677,1.202
13.222866,-0.553,0.893,-0.659,1.240
13.241625,-0.478,1.019,-0.639,1.294
13.244596,0.051,1.609,-0.299,1.637
13.265342,0.068,1.572,-0.255,1.594
13.268515,0.098,0.047,0.232,0.256
13.288982,0.094,-0.167,0.259,0.322
13.312898,-0.164,-1.479,0.136,1.495
13.337508,-0.180,0.667,0.079,0.696
13.340169,0.211,1.654,0.497,1.740
13.342320,0.247,1.514,0.511,1.617
13.344145,0.287,1.363,0.525,1.488
13.346173,0.332,1.207,0.542,1.365
13.348151,0.384,1.055,0.558,1.254
13.350158,0.439,0.911,0.576,1.164
13.352170,0.501,0.777,0.597,1.101
13.354189,0.568,0.651,0.622,1.065
13.356227,0.629,0.537,0.646,1.050
13.362911,0.697,0.432,0.675,1.062
13.366084,0.983,0.147,0.807,1.281
13.368014,1.057,0.103,0.839,1.353
13.370040,1.125,0.063,0.866,1.421
13.372117,1.192,0.031,0.889,1.488
13.374121,1.254,0.003,0.911,1.550
13.376444,1.311,-0.028,0.925,1.605
13.377978,1.363,-0.060,0.938,1.655
13.379986,1.405,-0.092,0.947,1.697
13.387324,1.444,-0.126,0.953,1.734
13.389874,1.548,-0.251,0.965,1.841
13.391823,1.561,-0.285,0.966,1.857
13.393824,1.570,-0.318,0.966,1.871
13.395862,1.577,-0.352,0.965,1.882
13.397947,1.581,-0.383,0.967,1.892
13.400050,1.581,-0.409,0.970,1.899
13.401886,1.583,-0.431,0.970,1.906
13.411461,1.584,-0.457,0.972,1.914
13.413801,1.599,-0.539,0.956,1.940
13.415975,1.610,-0.551,0.948,1.948
13.417848,1.624,-0.560,0.937,1.956
13.419911,1.643,-0.565,0.924,1.968
13.422083,1.670,-0.570,0.908,1.985
13.423879,1.695,-0.572,0.890,1.998
13.438514,1.726,-0.573,0.868,2.015
13.441962,2.103,-0.430,0.577,2.223
13.443886,2.164,-0.371,0.532,2.259
13.445707,2.225,-0.301,0.487,2.298
13.468602,2.285,-0.227,0.442,2.338
13.472252,2.523,0.650,-0.111,2.607
13.473617,2.489,0.689,-0.150,2.586
13.475655,2.444,0.717,-0.187,2.554
13.477472,2.392,0.742,-0.221,2.514
13.479463,2.334,0.764,-0.250,2.469
13.481431,2.277,0.785,-0.275,2.424
13.483534,2.215,0.800,-0.296,2.374
13.485611,2.149,0.814,-0.313,2.319
13.487494,2.081,0.822,-0.326,2.261
13.489534,2.011,0.829,-0.334,2.201
13.496525,1.942,0.835,-0.337,2.140
13.499244,1.684,0.803,-0.309,1.891
13.501284,1.624,0.792,-0.293,1.830
13.503215,1.567,0.779,-0.273,1.771
13.505306,1.513,0.765,-0.250,1.714
13.507253,1.467,0.750,-0.224,1.663
13.509750,1.425,0.735,-0.197,1.616
13.511457,1.383,0.723,-0.170,1.569
13.513399,1.347,0.707,-0.142,1.527
13.522328,1.309,0.689,-0.112,1.484
13.525291,1.175,0.581,0.041,1.312
13.527202,1.158,0.552,0.068,1.285
13.529115,1.144,0.522,0.095,1.261
13.531408,1.131,0.493,0.117,1.240
13.533453,1.121,0.462,0.137,1.220
13.535236,1.113,0.430,0.156,1.204
13.545575,1.107,0.398,0.176,1.189
13.549145,1.094,0.229,0.267,1.149
13.551355,1.098,0.208,0.283,1.153
13.553502,1.104,0.189,0.301,1.160
13.555235,1.111,0.171,0.317,1.168
13.557230,1.120,0.153,0.336,1.179
13.569151,1.130,0.142,0.354,1.193
13.573082,1.254,0.154,0.484,1.353
13.575090,1.274,0.162,0.501,1.379
13.577103,1.294,0.174,0.517,1.405
13.579154,1.316,0.196,0.534,1.434
13.592909,1.339,0.219,0.548,1.464
13.595195,1.430,0.362,0.633,1.605
13.597290,1.436,0.385,0.643,1.620
13.599124,1.446,0.408,0.648,1.636
13.601020,1.451,0.435,0.655,1.650
13.617375,1.454,0.461,0.662,1.663
13.620831,1.455,0.792,0.667,1.786
13.622748,1.455,0.829,0.662,1.801
13.624786,1.453,0.865,0.658,1.815
13.641218,1.453,0.903,0.653,1.831
13.645062,1.405,0.859,0.491,1.719
13.646827,1.391,0.796,0.462,1.668
13.665561,1.376,0.725,0.433,1.615
13.668811,1.273,-0.246,0.258,1.322
13.689858,1.273,-0.332,0.251,1.339
13.713827,1.210,-0.638,0.173,1.379
13.716656,0.706,-0.089,0.021,0.712
13.718404,0.640,-0.051,0.007,0.642
13.720365,0.570,-0.019,-0.003,0.570
13.722530,0.498,0.006,-0.017,0.498
13.724584,0.425,0.026,-0.030,0.427
13.726270,0.353,0.038,-0.042,0.357
13.728554,0.280,0.042,-0.056,0.289
13.730223,0.208,0.038,-0.068,0.222
13.732236,0.134,0.025,-0.080,0.158
13.734306,0.066,0.004,-0.093,0.114
13.736768,-0.001,-0.026,-0.104,0.107
13.754632,-0.064,-0.060,-0.115,0.145
13.756681,-0.325,-0.470,-0.082,0.578
13.758330,-0.316,-0.507,-0.071,0.601
13.776659,-0.302,-0.535,-0.058,0.618
13.779796,0.108,-0.346,-0.015,0.363
13.799942,0.160,-0.270,-0.026,0.315
13.801997,0.607,0.873,-0.176,1.078
13.823124,0.634,0.990,-0.191,1.191
13.846738,0.377,1.353,-0.105,1.409
13.870559,-0.886,0.040,0.194,0.908
13.873767,-2.252,-1.041,0.189,2.488
13.875562,-2.359,-1.101,0.177,2.610
13.877530,-2.465,-1.145,0.162,2.723
13.879495,-2.567,-1.176,0.145,2.827
13.881601,-2.668,-1.200,0.123,2.928
